API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 1500-Jan-01 03:01, , , 102.647508,   -23.853699,  -26.778,-10.590,  12 22 11.1264,  289.5657196, -0.0012612,
 1500-Jan-01 03:02, , , 102.751616,   -23.642606,  -26.778,-10.590,  12 23 11.2907,  289.5664295, -0.0012649,
 1500-Jan-01 03:03, , , 102.855765,   -23.431599,  -26.778,-10.590,  12 24 11.4550,  289.5671394, -0.0012687,
 1500-Jan-01 03:04, , , 102.959958,   -23.220680,  -26.778,-10.590,  12 25 11.6192,  289.5678492, -0.0012725,
 1500-Jan-01 03:05, , , 103.064199,   -23.009849,  -26.778,-10.590,  12 26 11.7835,  289.5685591, -0.0012762,
 1500-Jan-01 03:06, , , 103.168489,   -22.799107,  -26.778,-10.590,  12 27 11.9478,  289.5692688, -0.0012800,
 1500-Jan-01 03:07, , , 103.272832,   -22.588455,  -26.778,-10.590,  12 28 12.1121,  289.5699786, -0.0012838,
 1500-Jan-01 03:08, , , 103.377229,   -22.377893,  -26.778,-10.590,  12 29 12.2764,  289.5706883, -0.0012875,
 1500-Jan-01 03:09, , , 103.481684,   -22.167422,  -26.778,-10.590,  12 30 12.4407,  289.5713979, -0.0012913,
 1500-Jan-01 03:10, , , 103.586199,   -21.957042,  -26.778,-10.590,  12 31 12.6049,  289.5721075, -0.0012951,
 1500-Jan-01 03:11, , , 103.690776,   -21.746756,  -26.778,-10.590,  12 32 12.7692,  289.5728171, -0.0012988,
 1500-Jan-01 03:12, , , 103.795418,   -21.536563,  -26.778,-10.590,  12 33 12.9335,  289.5735266, -0.0013026,
 1500-Jan-01 03:13, , , 103.900127,   -21.326464,  -26.778,-10.590,  12 34 13.0978,  289.5742361, -0.0013064,
 1500-Jan-01 03:14, , , 104.004906,   -21.116459,  -26.778,-10.590,  12 35 13.2621,  289.5749456, -0.0013101,
 1500-Jan-01 03:15, , , 104.109758,   -20.906551,  -26.778,-10.590,  12 36 13.4263,  289.5756550, -0.0013139,
 1500-Jan-01 03:16, , , 104.214685,   -20.696739,  -26.778,-10.590,  12 37 13.5906,  289.5763644, -0.0013176,
 1500-Jan-01 03:17, , , 104.319688,   -20.487024,  -26.778,-10.590,  12 38 13.7549,  289.5770737, -0.0013214,
 1500-Jan-01 03:18, , , 104.424772,   -20.277407,  -26.778,-10.590,  12 39 13.9192,  289.5777830, -0.0013251,
 1500-Jan-01 03:19, , , 104.529938,   -20.067889,  -26.778,-10.590,  12 40 14.0835,  289.5784923, -0.0013289,
 1500-Jan-01 03:20, , , 104.635188,   -19.858470,  -26.778,-10.590,  12 41 14.2478,  289.5792015, -0.0013326,
 1500-Jan-01 03:21, , , 104.740525,   -19.649152,  -26.778,-10.590,  12 42 14.4120,  289.5799107, -0.0013364,
 1500-Jan-01 03:22, , , 104.845952,   -19.439935,  -26.778,-10.590,  12 43 14.5763,  289.5806198, -0.0013401,
 1500-Jan-01 03:23, , , 104.951471,   -19.230820,  -26.778,-10.590,  12 44 14.7406,  289.5813289, -0.0013438,
 1500-Jan-01 03:24, , , 105.057084,   -19.021807,  -26.778,-10.590,  12 45 14.9049,  289.5820379, -0.0013476,
 1500-Jan-01 03:25, , , 105.162794,   -18.812898,  -26.778,-10.590,  12 46 15.0692,  289.5827470, -0.0013513,
 1500-Jan-01 03:26, , , 105.268602,   -18.604093,  -26.778,-10.590,  12 47 15.2335,  289.5834559, -0.0013550,
 1500-Jan-01 03:27, , , 105.374513,   -18.395394,  -26.778,-10.590,  12 48 15.3977,  289.5841649, -0.0013587,
 1500-Jan-01 03:28, , , 105.480527,   -18.186800,  -26.778,-10.590,  12 49 15.5620,  289.5848738, -0.0013625,
 1500-Jan-01 03:29,A, , 105.586647,   -17.978313,  -26.778,-10.590,  12 50 15.7263,  289.5855826, -0.0013662,
 1500-Jan-01 03:30,A, , 105.692876,   -17.769934,  -26.778,-10.590,  12 51 15.8906,  289.5862914, -0.0013699,
 1500-Jan-01 03:31,A, , 105.799216,   -17.561663,  -26.778,-10.590,  12 52 16.0549,  289.5870002, -0.0013736,
 1500-Jan-01 03:32,A, , 105.905670,   -17.353502,  -26.778,-10.590,  12 53 16.2192,  289.5877089, -0.0013773,
 1500-Jan-01 03:33,A, , 106.012239,   -17.145450,  -26.778,-10.590,  12 54 16.3834,  289.5884176, -0.0013810,
 1500-Jan-01 03:34,A, , 106.118926,   -16.937509,  -26.778,-10.590,  12 55 16.5477,  289.5891263, -0.0013847,
 1500-Jan-01 03:35,A, , 106.225733,   -16.729681,  -26.778,-10.590,  12 56 16.7120,  289.5898349, -0.0013884,
 1500-Jan-01 03:36,A, , 106.332663,   -16.521964,  -26.778,-10.590,  12 57 16.8763,  289.5905435, -0.0013921,
 1500-Jan-01 03:37,A, , 106.439718,   -16.314362,  -26.778,-10.590,  12 58 17.0406,  289.5912520, -0.0013958,
 1500-Jan-01 03:38,A, , 106.546901,   -16.106873,  -26.778,-10.590,  12 59 17.2048,  289.5919605, -0.0013995,
 1500-Jan-01 03:39,A, , 106.654214,   -15.899500,  -26.778,-10.590,  13 00 17.3691,  289.5926689, -0.0014032,
 1500-Jan-01 03:40,A, , 106.761658,   -15.692243,  -26.778,-10.590,  13 01 17.5334,  289.5933773, -0.0014069,
 1500-Jan-01 03:41,A, , 106.869237,   -15.485103,  -26.778,-10.590,  13 02 17.6977,  289.5940857, -0.0014106,
 1500-Jan-01 03:42,A, , 106.976952,   -15.278080,  -26.778,-10.590,  13 03 17.8620,  289.5947940, -0.0014143,
 1500-Jan-01 03:43,A, , 107.084807,   -15.071177,  -26.778,-10.590,  13 04 18.0263,  289.5955023, -0.0014179,
 1500-Jan-01 03:44,A, , 107.192803,   -14.864393,  -26.778,-10.590,  13 05 18.1905,  289.5962106, -0.0014216,
 1500-Jan-01 03:45,A, , 107.300943,   -14.657729,  -26.778,-10.590,  13 06 18.3548,  289.5969188, -0.0014253,
 1500-Jan-01 03:46,A, , 107.409228,   -14.451187,  -26.778,-10.590,  13 07 18.5191,  289.5976269, -0.0014289,
 1500-Jan-01 03:47,A, , 107.517662,   -14.244767,  -26.778,-10.590,  13 08 18.6834,  289.5983351, -0.0014326,
 1500-Jan-01 03:48,A, , 107.626247,   -14.038470,  -26.778,-10.590,  13 09 18.8477,  289.5990431, -0.0014362,
 1500-Jan-01 03:49,A, , 107.734984,   -13.832298,  -26.778,-10.590,  13 10 19.0120,  289.5997512, -0.0014399,
 1500-Jan-01 03:50,A, , 107.843877,   -13.626250,  -26.778,-10.590,  13 11 19.1762,  289.6004592, -0.0014435,
 1500-Jan-01 03:51,A, , 107.952927,   -13.420328,  -26.778,-10.590,  13 12 19.3405,  289.6011671, -0.0014472,
 1500-Jan-01 03:52,A, , 108.062137,   -13.214533,  -26.778,-10.590,  13 13 19.5048,  289.6018751, -0.0014508,
 1500-Jan-01 03:53,A, , 108.171510,   -13.008866,  -26.778,-10.590,  13 14 19.6691,  289.6025829, -0.0014544,
 1500-Jan-01 03:54,A, , 108.281046,   -12.803328,  -26.778,-10.590,  13 15 19.8334,  289.6032908, -0.0014580,
 1500-Jan-01 03:55,A, , 108.390750,   -12.597919,  -26.778,-10.590,  13 16 19.9977,  289.6039986, -0.0014617,
 1500-Jan-01 03:56,A, , 108.500622,   -12.392642,  -26.778,-10.590,  13 17 20.1619,  289.6047063, -0.0014653,
 1500-Jan-01 03:57,A, , 108.610666,   -12.187495,  -26.778,-10.590,  13 18 20.3262,  289.6054141, -0.0014689,
 1500-Jan-01 03:58,N, , 108.720884,   -11.982481,  -26.778,-10.590,  13 19 20.4905,  289.6061217, -0.0014725,
 1500-Jan-01 03:59,N, , 108.831278,   -11.777601,  -26.778,-10.590,  13 20 20.6548,  289.6068294, -0.0014761,
 1500-Jan-01 04:00,N, , 108.941850,   -11.572855,  -26.778,-10.590,  13 21 20.8191,  289.6075370, -0.0014797,
 1500-Jan-01 04:01,N, , 109.052602,   -11.368245,  -26.778,-10.590,  13 22 20.9833,  289.6082445, -0.0014833,
 1500-Jan-01 04:02,N, , 109.163538,   -11.163772,  -26.778,-10.590,  13 23 21.1476,  289.6089520, -0.0014869,
 1500-Jan-01 04:03,N, , 109.274658,   -10.959435,  -26.778,-10.590,  13 24 21.3119,  289.6096595, -0.0014904,
 1500-Jan-01 04:04,N, , 109.385967,   -10.755237,  -26.778,-10.590,  13 25 21.4762,  289.6103669, -0.0014940,
 1500-Jan-01 04:05,N, , 109.497465,   -10.551179,  -26.778,-10.590,  13 26 21.6405,  289.6110743, -0.0014976,
 1500-Jan-01 04:06,N, , 109.609155,   -10.347261,  -26.778,-10.590,  13 27 21.8048,  289.6117817, -0.0015011,
 1500-Jan-01 04:07,N, , 109.721039,   -10.143485,  -26.778,-10.590,  13 28 21.9690,  289.6124890, -0.0015047,
 1500-Jan-01 04:08,N, , 109.833121,    -9.939851,  -26.778,-10.590,  13 29 22.1333,  289.6131963, -0.0015082,
 1500-Jan-01 04:09,N, , 109.945401,    -9.736361,  -26.778,-10.590,  13 30 22.2976,  289.6139035, -0.0015118,
 1500-Jan-01 04:10,N, , 110.057883,    -9.533015,  -26.778,-10.590,  13 31 22.4619,  289.6146107, -0.0015153,
 1500-Jan-01 04:11,N, , 110.170569,    -9.329815,  -26.778,-10.590,  13 32 22.6262,  289.6153178, -0.0015189,
 1500-Jan-01 04:12,N, , 110.283461,    -9.126762,  -26.778,-10.590,  13 33 22.7905,  289.6160249, -0.0015224,
 1500-Jan-01 04:13,N, , 110.396561,    -8.923857,  -26.778,-10.590,  13 34 22.9547,  289.6167320, -0.0015259,
 1500-Jan-01 04:14,N, , 110.509872,    -8.721100,  -26.778,-10.590,  13 35 23.1190,  289.6174390, -0.0015294,
 1500-Jan-01 04:15,N, , 110.623396,    -8.518493,  -26.778,-10.590,  13 36 23.2833,  289.6181460, -0.0015329,
 1500-Jan-01 04:16,N, , 110.737135,    -8.316037,  -26.778,-10.590,  13 37 23.4476,  289.6188530, -0.0015364,
 1500-Jan-01 04:17,N, , 110.851093,    -8.113734,  -26.778,-10.590,  13 38 23.6119,  289.6195599, -0.0015399,
 1500-Jan-01 04:18,N, , 110.965270,    -7.911583,  -26.778,-10.590,  13 39 23.7761,  289.6202667, -0.0015434,
 1500-Jan-01 04:19,N, , 111.079669,    -7.709587,  -26.778,-10.590,  13 40 23.9404,  289.6209736, -0.0015469,
 1500-Jan-01 04:20,N, , 111.194294,    -7.507746,  -26.778,-10.590,  13 41 24.1047,  289.6216803, -0.0015504,
 1500-Jan-01 04:21,N, , 111.309145,    -7.306061,  -26.778,-10.590,  13 42 24.2690,  289.6223871, -0.0015539,
 1500-Jan-01 04:22,N, , 111.424226,    -7.104534,  -26.778,-10.590,  13 43 24.4333,  289.6230938, -0.0015573,
 1500-Jan-01 04:23,N, , 111.539539,    -6.903166,  -26.778,-10.590,  13 44 24.5976,  289.6238004, -0.0015608,
 1500-Jan-01 04:24,N, , 111.655085,    -6.701958,  -26.778,-10.590,  13 45 24.7618,  289.6245071, -0.0015642,
 1500-Jan-01 04:25,N, , 111.770869,    -6.500911,  -26.778,-10.590,  13 46 24.9261,  289.6252136, -0.0015677,
 1500-Jan-01 04:26,N, , 111.886891,    -6.300025,  -26.778,-10.590,  13 47 25.0904,  289.6259202, -0.0015711,
 1500-Jan-01 04:27,N, , 112.003155,    -6.099304,  -26.778,-10.590,  13 48 25.2547,  289.6266267, -0.0015746,
 1500-Jan-01 04:28,C, , 112.119662,    -5.898746,  -26.778,-10.590,  13 49 25.4190,  289.6273331, -0.0015780,
 1500-Jan-01 04:29,C, , 112.236416,    -5.698355,  -26.778,-10.590,  13 50 25.5833,  289.6280396, -0.0015814,
 1500-Jan-01 04:30,C, , 112.353417,    -5.498130,  -26.778,-10.590,  13 51 25.7475,  289.6287459, -0.0015848,
 1500-Jan-01 04:31,C, , 112.470670,    -5.298073,  -26.778,-10.590,  13 52 25.9118,  289.6294523, -0.0015882,
 1500-Jan-01 04:32,C, , 112.588176,    -5.098185,  -26.778,-10.590,  13 53 26.0761,  289.6301586, -0.0015916,
 1500-Jan-01 04:33,C, , 112.705937,    -4.898468,  -26.778,-10.590,  13 54 26.2404,  289.6308648, -0.0015950,
 1500-Jan-01 04:34,C, , 112.823957,    -4.698923,  -26.778,-10.590,  13 55 26.4047,  289.6315710, -0.0015984,
 1500-Jan-01 04:35,C, , 112.942237,    -4.499551,  -26.778,-10.590,  13 56 26.5690,  289.6322772, -0.0016018,
 1500-Jan-01 04:36,C, , 113.060780,    -4.300352,  -26.778,-10.590,  13 57 26.7332,  289.6329833, -0.0016051,
 1500-Jan-01 04:37,C, , 113.179588,    -4.101329,  -26.778,-10.590,  13 58 26.8975,  289.6336894, -0.0016085,
 1500-Jan-01 04:38,C, , 113.298664,    -3.902483,  -26.778,-10.590,  13 59 27.0618,  289.6343955, -0.0016118,
 1500-Jan-01 04:39,C, , 113.418009,    -3.703814,  -26.778,-10.590,  14 00 27.2261,  289.6351015, -0.0016152,
 1500-Jan-01 04:40,C, , 113.537628,    -3.505325,  -26.778,-10.590,  14 01 27.3904,  289.6358075, -0.0016185,
 1500-Jan-01 04:41,C, , 113.657521,    -3.307016,  -26.778,-10.590,  14 02 27.5546,  289.6365134, -0.0016218,
 1500-Jan-01 04:42,C, , 113.777692,    -3.108889,  -26.778,-10.590,  14 03 27.7189,  289.6372193, -0.0016252,
 1500-Jan-01 04:43,C, , 113.898143,    -2.910944,  -26.778,-10.590,  14 04 27.8832,  289.6379252, -0.0016285,
 1500-Jan-01 04:44,C, , 114.018877,    -2.713184,  -26.778,-10.590,  14 05 28.0475,  289.6386310, -0.0016318,
 1500-Jan-01 04:45,C, , 114.139895,    -2.515610,  -26.778,-10.590,  14 06 28.2118,  289.6393368, -0.0016351,
 1500-Jan-01 04:46,C, , 114.261200,    -2.318223,  -26.778,-10.590,  14 07 28.3761,  289.6400425, -0.0016384,
 1500-Jan-01 04:47,C, , 114.382795,    -2.121024,  -26.778,-10.590,  14 08 28.5403,  289.6407482, -0.0016416,
 1500-Jan-01 04:48,C, , 114.504683,    -1.924014,  -26.778,-10.590,  14 09 28.7046,  289.6414539, -0.0016449,
 1500-Jan-01 04:49,C, , 114.626865,    -1.727195,  -26.778,-10.590,  14 10 28.8689,  289.6421595, -0.0016482,
 1500-Jan-01 04:50,C, , 114.749345,    -1.530569,  -26.778,-10.590,  14 11 29.0332,  289.6428650, -0.0016514,
 1500-Jan-01 04:51,C, , 114.872124,    -1.334137,  -26.778,-10.590,  14 12 29.1975,  289.6435706, -0.0016547,
 1500-Jan-01 04:52,C, , 114.995206,    -1.137899,  -26.778,-10.590,  14 13 29.3618,  289.6442761, -0.0016579,
 1500-Jan-01 04:53,C, , 115.118592,    -0.941858,  -26.778,-10.590,  14 14 29.5260,  289.6449815, -0.0016612,
 1500-Jan-01 04:54,*,r, 115.242286,    -0.746015,  -26.778,-10.590,  14 15 29.6903,  289.6456870, -0.0016644,
 1500-Jan-01 04:55,*, , 115.366290,    -0.550371,  -26.778,-10.590,  14 16 29.8546,  289.6463923, -0.0016676,
 1500-Jan-01 04:56,*, , 115.490606,    -0.354928,  -26.778,-10.590,  14 17 30.0189,  289.6470977, -0.0016708,
 1500-Jan-01 04:57,*, , 115.615236,    -0.159686,  -26.778,-10.590,  14 18 30.1832,  289.6478030, -0.0016740,
 1500-Jan-01 04:58,*, , 115.740185,     0.035351,  -26.778,-10.590,  14 19 30.3474,  289.6485082, -0.0016772,
 1500-Jan-01 04:59,*, , 115.865453,     0.230184,  -26.778,-10.590,  14 20 30.5117,  289.6492135, -0.0016803,
 1500-Jan-01 05:00,*, , 115.991044,     0.424810,  -26.778,-10.590,  14 21 30.6760,  289.6499186, -0.0016835,
 1500-Jan-01 05:01,*, , 116.116961,     0.619228,  -26.778,-10.590,  14 22 30.8403,  289.6506238, -0.0016867,
 1500-Jan-01 05:02,*, , 116.243204,     0.813437,  -26.778,-10.590,  14 23 31.0046,  289.6513289, -0.0016898,
 1500-Jan-01 05:03,*, , 116.369779,     1.007435,  -26.778,-10.590,  14 24 31.1689,  289.6520339, -0.0016930,
 1500-Jan-01 05:04,*,m, 116.496686,     1.201221,  -26.778,-10.590,  14 25 31.3331,  289.6527390, -0.0016961,
 1500-Jan-01 05:05,*,m, 116.623929,     1.394792,  -26.778,-10.590,  14 26 31.4974,  289.6534440, -0.0016992,
 1500-Jan-01 05:06,*,m, 116.751510,     1.588149,  -26.778,-10.590,  14 27 31.6617,  289.6541489, -0.0017023,
 1500-Jan-01 05:07,*,m, 116.879431,     1.781288,  -26.778,-10.590,  14 28 31.8260,  289.6548538, -0.0017054,
 1500-Jan-01 05:08,*,m, 117.007696,     1.974209,  -26.778,-10.590,  14 29 31.9903,  289.6555587, -0.0017085,
 1500-Jan-01 05:09,*,m, 117.136308,     2.166910,  -26.778,-10.590,  14 30 32.1546,  289.6562635, -0.0017116,
 1500-Jan-01 05:10,*,m, 117.265267,     2.359389,  -26.778,-10.590,  14 31 32.3188,  289.6569683, -0.0017147,
 1500-Jan-01 05:11,*,m, 117.394578,     2.551645,  -26.778,-10.590,  14 32 32.4831,  289.6576730, -0.0017178,
 1500-Jan-01 05:12,*,m, 117.524243,     2.743676,  -26.778,-10.590,  14 33 32.6474,  289.6583778, -0.0017208,
 1500-Jan-01 05:13,*,m, 117.654265,     2.935481,  -26.778,-10.590,  14 34 32.8117,  289.6590824, -0.0017239,
 1500-Jan-01 05:14,*,m, 117.784645,     3.127057,  -26.778,-10.590,  14 35 32.9760,  289.6597871, -0.0017269,
 1500-Jan-01 05:15,*,m, 117.915388,     3.318404,  -26.778,-10.590,  14 36 33.1403,  289.6604917, -0.0017299,
 1500-Jan-01 05:16,*,m, 118.046496,     3.509520,  -26.778,-10.590,  14 37 33.3045,  289.6611962, -0.0017329,
 1500-Jan-01 05:17,*,m, 118.177970,     3.700403,  -26.778,-10.590,  14 38 33.4688,  289.6619007, -0.0017359,
 1500-Jan-01 05:18,*,m, 118.309815,     3.891052,  -26.778,-10.590,  14 39 33.6331,  289.6626052, -0.0017389,
 1500-Jan-01 05:19,*,m, 118.442032,     4.081464,  -26.778,-10.590,  14 40 33.7974,  289.6633097, -0.0017419,
 1500-Jan-01 05:20,*,m, 118.574625,     4.271638,  -26.778,-10.590,  14 41 33.9617,  289.6640141, -0.0017449,
 1500-Jan-01 05:21,*,m, 118.707596,     4.461572,  -26.778,-10.590,  14 42 34.1259,  289.6647184, -0.0017479,
 1500-Jan-01 05:22,*,m, 118.840948,     4.651266,  -26.778,-10.590,  14 43 34.2902,  289.6654228, -0.0017508,
 1500-Jan-01 05:23,*,m, 118.974684,     4.840716,  -26.778,-10.590,  14 44 34.4545,  289.6661271, -0.0017538,
 1500-Jan-01 05:24,*,m, 119.108806,     5.029921,  -26.778,-10.590,  14 45 34.6188,  289.6668313, -0.0017567,
 1500-Jan-01 05:25,*,m, 119.243317,     5.218880,  -26.778,-10.590,  14 46 34.7831,  289.6675355, -0.0017596,
 1500-Jan-01 05:26,*,m, 119.378220,     5.407590,  -26.778,-10.590,  14 47 34.9474,  289.6682397, -0.0017625,
 1500-Jan-01 05:27,*,m, 119.513517,     5.596051,  -26.778,-10.590,  14 48 35.1116,  289.6689438, -0.0017655,
 1500-Jan-01 05:28,*,m, 119.649212,     5.784259,  -26.778,-10.590,  14 49 35.2759,  289.6696479, -0.0017683,
 1500-Jan-01 05:29,*,m, 119.785308,     5.972214,  -26.778,-10.590,  14 50 35.4402,  289.6703520, -0.0017712,
 1500-Jan-01 05:30,*,m, 119.921806,     6.159914,  -26.778,-10.590,  14 51 35.6045,  289.6710560, -0.0017741,
 1500-Jan-01 05:31,*,m, 120.058710,     6.347356,  -26.778,-10.590,  14 52 35.7688,  289.6717600, -0.0017770,
 1500-Jan-01 05:32,*,m, 120.196022,     6.534539,  -26.778,-10.590,  14 53 35.9331,  289.6724640, -0.0017798,
 1500-Jan-01 05:33,*,m, 120.333746,     6.721461,  -26.778,-10.590,  14 54 36.0973,  289.6731679, -0.0017827,
 1500-Jan-01 05:34,*,m, 120.471885,     6.908120,  -26.778,-10.590,  14 55 36.2616,  289.6738718, -0.0017855,
 1500-Jan-01 05:35,*,m, 120.610440,     7.094514,  -26.778,-10.590,  14 56 36.4259,  289.6745756, -0.0017883,
 1500-Jan-01 05:36,*,m, 120.749415,     7.280642,  -26.778,-10.590,  14 57 36.5902,  289.6752794, -0.0017911,
 1500-Jan-01 05:37,*,m, 120.888813,     7.466501,  -26.778,-10.590,  14 58 36.7545,  289.6759832, -0.0017939,
 1500-Jan-01 05:38,*,m, 121.028637,     7.652090,  -26.778,-10.590,  14 59 36.9187,  289.6766869, -0.0017967,
 1500-Jan-01 05:39,*,m, 121.168889,     7.837407,  -26.778,-10.590,  15 00 37.0830,  289.6773906, -0.0017995,
 1500-Jan-01 05:40,*,m, 121.309572,     8.022449,  -26.778,-10.590,  15 01 37.2473,  289.6780942, -0.0018022,
 1500-Jan-01 05:41,*,m, 121.450690,     8.207215,  -26.778,-10.590,  15 02 37.4116,  289.6787979, -0.0018050,
 1500-Jan-01 05:42,*,m, 121.592245,     8.391702,  -26.778,-10.590,  15 03 37.5759,  289.6795014, -0.0018077,
 1500-Jan-01 05:43,*,m, 121.734239,     8.575910,  -26.778,-10.590,  15 04 37.7402,  289.6802050, -0.0018104,
 1500-Jan-01 05:44,*,m, 121.876677,     8.759835,  -26.778,-10.590,  15 05 37.9044,  289.6809085, -0.0018132,
 1500-Jan-01 05:45,*,m, 122.019560,     8.943475,  -26.778,-10.590,  15 06 38.0687,  289.6816120, -0.0018159,
 1500-Jan-01 05:46,*,m, 122.162892,     9.126830,  -26.778,-10.590,  15 07 38.2330,  289.6823154, -0.0018186,
 1500-Jan-01 05:47,*,m, 122.306676,     9.309896,  -26.778,-10.590,  15 08 38.3973,  289.6830188, -0.0018212,
 1500-Jan-01 05:48,*,m, 122.450914,     9.492671,  -26.778,-10.590,  15 09 38.5616,  289.6837222, -0.0018239,
 1500-Jan-01 05:49,*,m, 122.595610,     9.675155,  -26.778,-10.590,  15 10 38.7259,  289.6844255, -0.0018266,
 1500-Jan-01 05:50,*,m, 122.740766,     9.857343,  -26.778,-10.590,  15 11 38.8901,  289.6851288, -0.0018292,
 1500-Jan-01 05:51,*,m, 122.886385,    10.039235,  -26.778,-10.590,  15 12 39.0544,  289.6858320, -0.0018318,
 1500-Jan-01 05:52,*,m, 123.032470,    10.220828,  -26.778,-10.590,  15 13 39.2187,  289.6865352, -0.0018345,
 1500-Jan-01 05:53,*,m, 123.179025,    10.402120,  -26.778,-10.590,  15 14 39.3830,  289.6872384, -0.0018371,
 1500-Jan-01 05:54,*,m, 123.326052,    10.583109,  -26.778,-10.590,  15 15 39.5473,  289.6879416, -0.0018397,
 1500-Jan-01 05:55,*,m, 123.473555,    10.763792,  -26.778,-10.590,  15 16 39.7115,  289.6886447, -0.0018423,
 1500-Jan-01 05:56,*,m, 123.621535,    10.944168,  -26.778,-10.590,  15 17 39.8758,  289.6893478, -0.0018448,
 1500-Jan-01 05:57,*,m, 123.769996,    11.124235,  -26.778,-10.590,  15 18 40.0401,  289.6900508, -0.0018474,
 1500-Jan-01 05:58,*,m, 123.918942,    11.303989,  -26.778,-10.590,  15 19 40.2044,  289.6907538, -0.0018500,
 1500-Jan-01 05:59,*,m, 124.068375,    11.483429,  -26.778,-10.590,  15 20 40.3687,  289.6914568, -0.0018525,
 1500-Jan-01 06:00,*,m, 124.218297,    11.662553,  -26.778,-10.590,  15 21 40.5330,  289.6921597, -0.0018550,
 1500-Jan-01 06:01,*,m, 124.368713,    11.841358,  -26.778,-10.590,  15 22 40.6972,  289.6928626, -0.0018575,
 1500-Jan-01 06:02,*,m, 124.519625,    12.019842,  -26.778,-10.590,  15 23 40.8615,  289.6935655, -0.0018600,
 1500-Jan-01 06:03,*,m, 124.671036,    12.198003,  -26.778,-10.590,  15 24 41.0258,  289.6942683, -0.0018625,
 1500-Jan-01 06:04,*,m, 124.822950,    12.375839,  -26.778,-10.590,  15 25 41.1901,  289.6949711, -0.0018650,
 1500-Jan-01 06:05,*,m, 124.975368,    12.553346,  -26.778,-10.590,  15 26 41.3544,  289.6956738, -0.0018675,
 1500-Jan-01 06:06,*,m, 125.128295,    12.730523,  -26.778,-10.590,  15 27 41.5187,  289.6963765, -0.0018699,
 1500-Jan-01 06:07,*,m, 125.281733,    12.907368,  -26.778,-10.590,  15 28 41.6829,  289.6970792, -0.0018724,
 1500-Jan-01 06:08,*,m, 125.435685,    13.083877,  -26.778,-10.590,  15 29 41.8472,  289.6977819, -0.0018748,
 1500-Jan-01 06:09,*,m, 125.590154,    13.260050,  -26.778,-10.590,  15 30 42.0115,  289.6984845, -0.0018772,
 1500-Jan-01 06:10,*,m, 125.745144,    13.435882,  -26.778,-10.590,  15 31 42.1758,  289.6991871, -0.0018796,
 1500-Jan-01 06:11,*,m, 125.900657,    13.611372,  -26.778,-10.590,  15 32 42.3401,  289.6998896, -0.0018820,
 1500-Jan-01 06:12,*,m, 126.056697,    13.786517,  -26.778,-10.590,  15 33 42.5043,  289.7005922, -0.0018844,
 1500-Jan-01 06:13,*,m, 126.213266,    13.961315,  -26.778,-10.590,  15 34 42.6686,  289.7012946, -0.0018867,
 1500-Jan-01 06:14,*,m, 126.370367,    14.135764,  -26.778,-10.590,  15 35 42.8329,  289.7019971, -0.0018891,
 1500-Jan-01 06:15,*,m, 126.528004,    14.309860,  -26.778,-10.590,  15 36 42.9972,  289.7026995, -0.0018914,
 1500-Jan-01 06:16,*,m, 126.686180,    14.483602,  -26.778,-10.590,  15 37 43.1615,  289.7034019, -0.0018937,
 1500-Jan-01 06:17,*,m, 126.844898,    14.656986,  -26.778,-10.590,  15 38 43.3258,  289.7041042, -0.0018961,
