API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2024-Dec-21 02:58, ,m,  65.771395,   -28.126412,  -26.778,-10.590,  10 01 13.5587,  269.5974423,  0.6308321,
 2024-Dec-21 02:59, ,m,  66.027474,   -28.079854,  -26.778,-10.590,  10 02 13.7230,  269.5978914,  0.6307771,
 2024-Dec-21 03:00, ,m,  66.283417,   -28.033202,  -26.778,-10.590,  10 03 13.8872,  269.5983434,  0.6307225,
 2024-Dec-21 03:01, ,m,  66.539225,   -27.986460,  -26.778,-10.590,  10 04 14.0515,  269.5987981,  0.6306684,
 2024-Dec-21 03:02, ,m,  66.794896,   -27.939626,  -26.778,-10.590,  10 05 14.2158,  269.5992555,  0.6306147,
 2024-Dec-21 03:03, ,m,  67.050433,   -27.892703,  -26.778,-10.590,  10 06 14.3801,  269.5997157,  0.6305616,
 2024-Dec-21 03:04, ,m,  67.305834,   -27.845691,  -26.778,-10.590,  10 07 14.5443,  269.6001787,  0.6305089,
 2024-Dec-21 03:05, ,m,  67.561101,   -27.798592,  -26.778,-10.590,  10 08 14.7086,  269.6006444,  0.6304567,
 2024-Dec-21 03:06, ,m,  67.816233,   -27.751406,  -26.778,-10.590,  10 09 14.8729,  269.6011129,  0.6304050,
 2024-Dec-21 03:07, ,m,  68.071231,   -27.704134,  -26.778,-10.590,  10 10 15.0371,  269.6015841,  0.6303538,
 2024-Dec-21 03:08, ,m,  68.326095,   -27.656777,  -26.778,-10.590,  10 11 15.2014,  269.6020581,  0.6303031,
 2024-Dec-21 03:09, ,m,  68.580826,   -27.609336,  -26.778,-10.590,  10 12 15.3657,  269.6025348,  0.6302529,
 2024-Dec-21 03:10, ,m,  68.835423,   -27.561813,  -26.778,-10.590,  10 13 15.5300,  269.6030143,  0.6302032,
 2024-Dec-21 03:11, ,m,  69.089887,   -27.514208,  -26.778,-10.590,  10 14 15.6942,  269.6034966,  0.6301540,
 2024-Dec-21 03:12, ,m,  69.344218,   -27.466522,  -26.778,-10.590,  10 15 15.8585,  269.6039816,  0.6301053,
 2024-Dec-21 03:13, ,m,  69.598417,   -27.418756,  -26.778,-10.590,  10 16 16.0228,  269.6044693,  0.6300571,
 2024-Dec-21 03:14, ,m,  69.852484,   -27.370912,  -26.778,-10.590,  10 17 16.1871,  269.6049599,  0.6300094,
 2024-Dec-21 03:15, ,m,  70.106419,   -27.322989,  -26.778,-10.590,  10 18 16.3513,  269.6054532,  0.6299622,
 2024-Dec-21 03:16, ,m,  70.360223,   -27.274990,  -26.778,-10.590,  10 19 16.5156,  269.6059492,  0.6299156,
 2024-Dec-21 03:17, ,m,  70.613896,   -27.226914,  -26.778,-10.590,  10 20 16.6799,  269.6064480,  0.6298695,
 2024-Dec-21 03:18, ,m,  70.867437,   -27.178764,  -26.778,-10.590,  10 21 16.8441,  269.6069496,  0.6298239,
 2024-Dec-21 03:19, ,m,  71.120849,   -27.130540,  -26.778,-10.590,  10 22 17.0084,  269.6074539,  0.6297789,
 2024-Dec-21 03:20, ,m,  71.374130,   -27.082242,  -26.778,-10.590,  10 23 17.1727,  269.6079610,  0.6297343,
 2024-Dec-21 03:21, ,m,  71.627281,   -27.033873,  -26.778,-10.590,  10 24 17.3370,  269.6084708,  0.6296903,
 2024-Dec-21 03:22, ,m,  71.880303,   -26.985433,  -26.778,-10.590,  10 25 17.5012,  269.6089834,  0.6296469,
 2024-Dec-21 03:23, ,m,  72.133195,   -26.936922,  -26.778,-10.590,  10 26 17.6655,  269.6094987,  0.6296040,
 2024-Dec-21 03:24, ,m,  72.385959,   -26.888343,  -26.778,-10.590,  10 27 17.8298,  269.6100168,  0.6295616,
 2024-Dec-21 03:25, ,m,  72.638594,   -26.839695,  -26.778,-10.590,  10 28 17.9941,  269.6105377,  0.6295198,
 2024-Dec-21 03:26, ,m,  72.891102,   -26.790981,  -26.778,-10.590,  10 29 18.1583,  269.6110613,  0.6294785,
 2024-Dec-21 03:27, ,m,  73.143481,   -26.742200,  -26.778,-10.590,  10 30 18.3226,  269.6115877,  0.6294377,
 2024-Dec-21 03:28, ,m,  73.395734,   -26.693354,  -26.778,-10.590,  10 31 18.4869,  269.6121168,  0.6293976,
 2024-Dec-21 03:29, ,m,  73.647859,   -26.644444,  -26.778,-10.590,  10 32 18.6511,  269.6126486,  0.6293579,
 2024-Dec-21 03:30, ,m,  73.899858,   -26.595471,  -26.778,-10.590,  10 33 18.8154,  269.6131832,  0.6293189,
 2024-Dec-21 03:31, ,m,  74.151730,   -26.546436,  -26.778,-10.590,  10 34 18.9797,  269.6137206,  0.6292804,
 2024-Dec-21 03:32, ,m,  74.403477,   -26.497339,  -26.778,-10.590,  10 35 19.1440,  269.6142607,  0.6292424,
 2024-Dec-21 03:33, ,m,  74.655098,   -26.448182,  -26.778,-10.590,  10 36 19.3082,  269.6148036,  0.6292050,
 2024-Dec-21 03:34, ,m,  74.906594,   -26.398966,  -26.778,-10.590,  10 37 19.4725,  269.6153492,  0.6291682,
 2024-Dec-21 03:35, ,m,  75.157965,   -26.349692,  -26.778,-10.590,  10 38 19.6368,  269.6158975,  0.6291319,
 2024-Dec-21 03:36, ,m,  75.409212,   -26.300360,  -26.778,-10.590,  10 39 19.8011,  269.6164486,  0.6290962,
 2024-Dec-21 03:37, ,m,  75.660335,   -26.250972,  -26.778,-10.590,  10 40 19.9653,  269.6170025,  0.6290611,
 2024-Dec-21 03:38, ,m,  75.911334,   -26.201529,  -26.778,-10.590,  10 41 20.1296,  269.6175591,  0.6290266,
 2024-Dec-21 03:39, ,m,  76.162211,   -26.152031,  -26.778,-10.590,  10 42 20.2939,  269.6181184,  0.6289926,
 2024-Dec-21 03:40, ,m,  76.412964,   -26.102480,  -26.778,-10.590,  10 43 20.4581,  269.6186805,  0.6289592,
 2024-Dec-21 03:41, ,m,  76.663596,   -26.052876,  -26.778,-10.590,  10 44 20.6224,  269.6192453,  0.6289264,
 2024-Dec-21 03:42, ,m,  76.914105,   -26.003221,  -26.778,-10.590,  10 45 20.7867,  269.6198128,  0.6288941,
 2024-Dec-21 03:43, ,m,  77.164493,   -25.953515,  -26.778,-10.590,  10 46 20.9510,  269.6203831,  0.6288625,
 2024-Dec-21 03:44, ,m,  77.414760,   -25.903760,  -26.778,-10.590,  10 47 21.1152,  269.6209561,  0.6288314,
 2024-Dec-21 03:45, ,m,  77.664906,   -25.853957,  -26.778,-10.590,  10 48 21.2795,  269.6215318,  0.6288009,
 2024-Dec-21 03:46, ,m,  77.914931,   -25.804105,  -26.778,-10.590,  10 49 21.4438,  269.6221103,  0.6287710,
 2024-Dec-21 03:47, ,m,  78.164837,   -25.754208,  -26.778,-10.590,  10 50 21.6081,  269.6226915,  0.6287417,
 2024-Dec-21 03:48, ,m,  78.414624,   -25.704264,  -26.778,-10.590,  10 51 21.7723,  269.6232754,  0.6287129,
 2024-Dec-21 03:49, ,m,  78.664291,   -25.654276,  -26.778,-10.590,  10 52 21.9366,  269.6238621,  0.6286848,
 2024-Dec-21 03:50, ,m,  78.913840,   -25.604244,  -26.778,-10.590,  10 53 22.1009,  269.6244515,  0.6286572,
 2024-Dec-21 03:51, ,m,  79.163271,   -25.554170,  -26.778,-10.590,  10 54 22.2651,  269.6250436,  0.6286303,
 2024-Dec-21 03:52, ,m,  79.412584,   -25.504054,  -26.778,-10.590,  10 55 22.4294,  269.6256384,  0.6286039,
 2024-Dec-21 03:53, ,m,  79.661780,   -25.453897,  -26.778,-10.590,  10 56 22.5937,  269.6262360,  0.6285781,
 2024-Dec-21 03:54, ,m,  79.910859,   -25.403700,  -26.778,-10.590,  10 57 22.7580,  269.6268362,  0.6285530,
 2024-Dec-21 03:55, ,m,  80.159822,   -25.353464,  -26.778,-10.590,  10 58 22.9222,  269.6274392,  0.6285284,
 2024-Dec-21 03:56, ,m,  80.408669,   -25.303191,  -26.778,-10.590,  10 59 23.0865,  269.6280449,  0.6285044,
 2024-Dec-21 03:57, ,m,  80.657400,   -25.252880,  -26.778,-10.590,  11 00 23.2508,  269.6286533,  0.6284810,
 2024-Dec-21 03:58, ,m,  80.906016,   -25.202534,  -26.778,-10.590,  11 01 23.4151,  269.6292645,  0.6284582,
 2024-Dec-21 03:59, ,m,  81.154518,   -25.152153,  -26.778,-10.590,  11 02 23.5793,  269.6298783,  0.6284361,
 2024-Dec-21 04:00, ,m,  81.402905,   -25.101737,  -26.778,-10.590,  11 03 23.7436,  269.6304948,  0.6284145,
 2024-Dec-21 04:01, ,m,  81.651179,   -25.051289,  -26.778,-10.590,  11 04 23.9079,  269.6311140,  0.6283935,
 2024-Dec-21 04:02, ,m,  81.899339,   -25.000809,  -26.778,-10.590,  11 05 24.0721,  269.6317360,  0.6283731,
 2024-Dec-21 04:03, ,m,  82.147387,   -24.950297,  -26.778,-10.590,  11 06 24.2364,  269.6323606,  0.6283533,
 2024-Dec-21 04:04, ,m,  82.395322,   -24.899755,  -26.778,-10.590,  11 07 24.4007,  269.6329880,  0.6283342,
 2024-Dec-21 04:05, ,m,  82.643146,   -24.849184,  -26.778,-10.590,  11 08 24.5650,  269.6336180,  0.6283156,
 2024-Dec-21 04:06, ,m,  82.890858,   -24.798585,  -26.778,-10.590,  11 09 24.7292,  269.6342507,  0.6282977,
 2024-Dec-21 04:07, ,m,  83.138459,   -24.747958,  -26.778,-10.590,  11 10 24.8935,  269.6348861,  0.6282803,
 2024-Dec-21 04:08, ,m,  83.385950,   -24.697305,  -26.778,-10.590,  11 11 25.0578,  269.6355242,  0.6282636,
 2024-Dec-21 04:09, ,m,  83.633331,   -24.646627,  -26.778,-10.590,  11 12 25.2221,  269.6361650,  0.6282474,
 2024-Dec-21 04:10, ,m,  83.880602,   -24.595925,  -26.778,-10.590,  11 13 25.3863,  269.6368085,  0.6282319,
 2024-Dec-21 04:11, ,m,  84.127765,   -24.545198,  -26.778,-10.590,  11 14 25.5506,  269.6374547,  0.6282170,
 2024-Dec-21 04:12, ,m,  84.374818,   -24.494450,  -26.778,-10.590,  11 15 25.7149,  269.6381035,  0.6282026,
 2024-Dec-21 04:13, ,m,  84.621764,   -24.443680,  -26.778,-10.590,  11 16 25.8791,  269.6387550,  0.6281889,
 2024-Dec-21 04:14, ,m,  84.868602,   -24.392889,  -26.778,-10.590,  11 17 26.0434,  269.6394092,  0.6281758,
 2024-Dec-21 04:15, ,m,  85.115333,   -24.342078,  -26.778,-10.590,  11 18 26.2077,  269.6400661,  0.6281633,
 2024-Dec-21 04:16, ,m,  85.361957,   -24.291249,  -26.778,-10.590,  11 19 26.3720,  269.6407256,  0.6281515,
 2024-Dec-21 04:17, ,m,  85.608475,   -24.240402,  -26.778,-10.590,  11 20 26.5362,  269.6413878,  0.6281402,
 2024-Dec-21 04:18, ,m,  85.854887,   -24.189539,  -26.778,-10.590,  11 21 26.7005,  269.6420526,  0.6281295,
 2024-Dec-21 04:19, ,m,  86.101194,   -24.138659,  -26.778,-10.590,  11 22 26.8648,  269.6427201,  0.6281195,
 2024-Dec-21 04:20, ,m,  86.347396,   -24.087764,  -26.778,-10.590,  11 23 27.0291,  269.6433903,  0.6281100,
 2024-Dec-21 04:21, ,m,  86.593495,   -24.036856,  -26.778,-10.590,  11 24 27.1933,  269.6440632,  0.6281012,
 2024-Dec-21 04:22, ,m,  86.839489,   -23.985934,  -26.778,-10.590,  11 25 27.3576,  269.6447386,  0.6280929,
 2024-Dec-21 04:23, ,m,  87.085380,   -23.935001,  -26.778,-10.590,  11 26 27.5219,  269.6454168,  0.6280853,
 2024-Dec-21 04:24, ,m,  87.331168,   -23.884056,  -26.778,-10.590,  11 27 27.6862,  269.6460976,  0.6280783,
 2024-Dec-21 04:25, ,m,  87.576855,   -23.833101,  -26.778,-10.590,  11 28 27.8504,  269.6467810,  0.6280719,
 2024-Dec-21 04:26, ,m,  87.822439,   -23.782137,  -26.778,-10.590,  11 29 28.0147,  269.6474671,  0.6280661,
 2024-Dec-21 04:27, ,m,  88.067922,   -23.731165,  -26.778,-10.590,  11 30 28.1790,  269.6481558,  0.6280609,
 2024-Dec-21 04:28, ,m,  88.313304,   -23.680185,  -26.778,-10.590,  11 31 28.3432,  269.6488471,  0.6280563,
 2024-Dec-21 04:29, ,m,  88.558586,   -23.629199,  -26.778,-10.590,  11 32 28.5075,  269.6495411,  0.6280523,
 2024-Dec-21 04:30, ,m,  88.803768,   -23.578207,  -26.778,-10.590,  11 33 28.6718,  269.6502377,  0.6280489,
 2024-Dec-21 04:31, ,m,  89.048851,   -23.527211,  -26.778,-10.590,  11 34 28.8361,  269.6509369,  0.6280462,
 2024-Dec-21 04:32, ,m,  89.293835,   -23.476211,  -26.778,-10.590,  11 35 29.0003,  269.6516388,  0.6280440,
 2024-Dec-21 04:33, ,m,  89.538721,   -23.425208,  -26.778,-10.590,  11 36 29.1646,  269.6523433,  0.6280424,
 2024-Dec-21 04:34, ,m,  89.783509,   -23.374204,  -26.778,-10.590,  11 37 29.3289,  269.6530504,  0.6280415,
 2024-Dec-21 04:35, ,m,  90.028199,   -23.323198,  -26.778,-10.590,  11 38 29.4932,  269.6537601,  0.6280411,
 2024-Dec-21 04:36, ,m,  90.272793,   -23.272193,  -26.778,-10.590,  11 39 29.6574,  269.6544724,  0.6280413,
 2024-Dec-21 04:37, ,m,  90.517291,   -23.221189,  -26.778,-10.590,  11 40 29.8217,  269.6551873,  0.6280422,
 2024-Dec-21 04:38, ,m,  90.761693,   -23.170187,  -26.778,-10.590,  11 41 29.9860,  269.6559049,  0.6280436,
 2024-Dec-21 04:39, ,m,  91.005999,   -23.119188,  -26.778,-10.590,  11 42 30.1502,  269.6566250,  0.6280457,
 2024-Dec-21 04:40, ,m,  91.250211,   -23.068192,  -26.778,-10.590,  11 43 30.3145,  269.6573478,  0.6280483,
 2024-Dec-21 04:41, ,m,  91.494328,   -23.017202,  -26.778,-10.590,  11 44 30.4788,  269.6580731,  0.6280516,
 2024-Dec-21 04:42, ,m,  91.738352,   -22.966217,  -26.778,-10.590,  11 45 30.6431,  269.6588010,  0.6280554,
 2024-Dec-21 04:43, ,m,  91.982282,   -22.915238,  -26.778,-10.590,  11 46 30.8073,  269.6595315,  0.6280598,
 2024-Dec-21 04:44, ,m,  92.226120,   -22.864267,  -26.778,-10.590,  11 47 30.9716,  269.6602647,  0.6280649,
 2024-Dec-21 04:45, ,m,  92.469866,   -22.813305,  -26.778,-10.590,  11 48 31.1359,  269.6610003,  0.6280705,
 2024-Dec-21 04:46, ,m,  92.713519,   -22.762352,  -26.778,-10.590,  11 49 31.3002,  269.6617386,  0.6280767,
 2024-Dec-21 04:47, ,m,  92.957082,   -22.711409,  -26.778,-10.590,  11 50 31.4644,  269.6624795,  0.6280835,
 2024-Dec-21 04:48, ,m,  93.200554,   -22.660477,  -26.778,-10.590,  11 51 31.6287,  269.6632229,  0.6280909,
 2024-Dec-21 04:49, ,m,  93.443935,   -22.609557,  -26.778,-10.590,  11 52 31.7930,  269.6639689,  0.6280989,
 2024-Dec-21 04:50, ,m,  93.687227,   -22.558651,  -26.778,-10.590,  11 53 31.9572,  269.6647174,  0.6281075,
 2024-Dec-21 04:51, ,m,  93.930430,   -22.507758,  -26.778,-10.590,  11 54 32.1215,  269.6654685,  0.6281166,
 2024-Dec-21 04:52, ,m,  94.173544,   -22.456880,  -26.778,-10.590,  11 55 32.2858,  269.6662222,  0.6281264,
 2024-Dec-21 04:53, ,m,  94.416569,   -22.406018,  -26.778,-10.590,  11 56 32.4501,  269.6669784,  0.6281367,
 2024-Dec-21 04:54, ,m,  94.659508,   -22.355173,  -26.778,-10.590,  11 57 32.6143,  269.6677372,  0.6281476,
 2024-Dec-21 04:55, ,m,  94.902359,   -22.304345,  -26.778,-10.590,  11 58 32.7786,  269.6684986,  0.6281591,
 2024-Dec-21 04:56, ,m,  95.145123,   -22.253535,  -26.778,-10.590,  11 59 32.9429,  269.6692624,  0.6281711,
 2024-Dec-21 04:57, ,m,  95.387801,   -22.202745,  -26.778,-10.590,  12 00 33.1072,  269.6700289,  0.6281838,
 2024-Dec-21 04:58, ,m,  95.630394,   -22.151975,  -26.778,-10.590,  12 01 33.2714,  269.6707978,  0.6281970,
 2024-Dec-21 04:59, ,m,  95.872902,   -22.101227,  -26.778,-10.590,  12 02 33.4357,  269.6715693,  0.6282108,
 2024-Dec-21 05:00, ,m,  96.115325,   -22.050500,  -26.778,-10.590,  12 03 33.6000,  269.6723433,  0.6282252,
 2024-Dec-21 05:01, ,m,  96.357664,   -21.999796,  -26.778,-10.590,  12 04 33.7642,  269.6731199,  0.6282401,
 2024-Dec-21 05:02, ,m,  96.599919,   -21.949117,  -26.778,-10.590,  12 05 33.9285,  269.6738989,  0.6282556,
 2024-Dec-21 05:03, ,m,  96.842091,   -21.898462,  -26.778,-10.590,  12 06 34.0928,  269.6746805,  0.6282717,
 2024-Dec-21 05:04, ,m,  97.084181,   -21.847833,  -26.778,-10.590,  12 07 34.2571,  269.6754646,  0.6282883,
 2024-Dec-21 05:05, ,m,  97.326189,   -21.797230,  -26.778,-10.590,  12 08 34.4213,  269.6762513,  0.6283056,
 2024-Dec-21 05:06, ,m,  97.568115,   -21.746655,  -26.778,-10.590,  12 09 34.5856,  269.6770404,  0.6283233,
 2024-Dec-21 05:07, ,m,  97.809960,   -21.696108,  -26.778,-10.590,  12 10 34.7499,  269.6778320,  0.6283417,
 2024-Dec-21 05:08, ,m,  98.051725,   -21.645590,  -26.778,-10.590,  12 11 34.9142,  269.6786261,  0.6283605,
 2024-Dec-21 05:09, ,m,  98.293409,   -21.595103,  -26.778,-10.590,  12 12 35.0784,  269.6794228,  0.6283800,
 2024-Dec-21 05:10, ,m,  98.535015,   -21.544646,  -26.778,-10.590,  12 13 35.2427,  269.6802219,  0.6284000,
 2024-Dec-21 05:11, ,m,  98.776541,   -21.494222,  -26.778,-10.590,  12 14 35.4070,  269.6810235,  0.6284205,
 2024-Dec-21 05:12, ,m,  99.017989,   -21.443830,  -26.778,-10.590,  12 15 35.5712,  269.6818276,  0.6284416,
 2024-Dec-21 05:13, ,m,  99.259359,   -21.393472,  -26.778,-10.590,  12 16 35.7355,  269.6826342,  0.6284633,
 2024-Dec-21 05:14, ,m,  99.500651,   -21.343149,  -26.778,-10.590,  12 17 35.8998,  269.6834432,  0.6284855,
 2024-Dec-21 05:15, ,m,  99.741866,   -21.292861,  -26.778,-10.590,  12 18 36.0641,  269.6842548,  0.6285082,
 2024-Dec-21 05:16, ,m,  99.983005,   -21.242609,  -26.778,-10.590,  12 19 36.2283,  269.6850688,  0.6285315,
 2024-Dec-21 05:17, ,m, 100.224069,   -21.192394,  -26.778,-10.590,  12 20 36.3926,  269.6858852,  0.6285553,
 2024-Dec-21 05:18, ,m, 100.465056,   -21.142218,  -26.778,-10.590,  12 21 36.5569,  269.6867042,  0.6285797,
 2024-Dec-21 05:19, ,m, 100.705969,   -21.092080,  -26.778,-10.590,  12 22 36.7212,  269.6875255,  0.6286046,
 2024-Dec-21 05:20, ,m, 100.946808,   -21.041983,  -26.778,-10.590,  12 23 36.8854,  269.6883494,  0.6286300,
 2024-Dec-21 05:21, ,m, 101.187572,   -20.991926,  -26.778,-10.590,  12 24 37.0497,  269.6891757,  0.6286560,
 2024-Dec-21 05:22, ,m, 101.428263,   -20.941910,  -26.778,-10.590,  12 25 37.2140,  269.6900044,  0.6286825,
 2024-Dec-21 05:23, ,m, 101.668881,   -20.891937,  -26.778,-10.590,  12 26 37.3782,  269.6908356,  0.6287095,
 2024-Dec-21 05:24, ,m, 101.909427,   -20.842008,  -26.778,-10.590,  12 27 37.5425,  269.6916692,  0.6287370,
 2024-Dec-21 05:25, ,m, 102.149901,   -20.792122,  -26.778,-10.590,  12 28 37.7068,  269.6925052,  0.6287651,
 2024-Dec-21 05:26, ,m, 102.390304,   -20.742282,  -26.778,-10.590,  12 29 37.8711,  269.6933437,  0.6287937,
 2024-Dec-21 05:27, ,m, 102.630636,   -20.692487,  -26.778,-10.590,  12 30 38.0353,  269.6941846,  0.6288228,
 2024-Dec-21 05:28, ,m, 102.870897,   -20.642740,  -26.778,-10.590,  12 31 38.1996,  269.6950279,  0.6288524,
 2024-Dec-21 05:29, ,m, 103.111088,   -20.593040,  -26.778,-10.590,  12 32 38.3639,  269.6958736,  0.6288825,
 2024-Dec-21 05:30, ,m, 103.351210,   -20.543388,  -26.778,-10.590,  12 33 38.5282,  269.6967218,  0.6289131,
 2024-Dec-21 05:31, ,m, 103.591264,   -20.493786,  -26.778,-10.590,  12 34 38.6924,  269.6975723,  0.6289442,
 2024-Dec-21 05:32, ,m, 103.831248,   -20.444234,  -26.778,-10.590,  12 35 38.8567,  269.6984253,  0.6289759,
 2024-Dec-21 05:33, ,m, 104.071165,   -20.394733,  -26.778,-10.590,  12 36 39.0210,  269.6992806,  0.6290080,
 2024-Dec-21 05:34, ,m, 104.311015,   -20.345284,  -26.778,-10.590,  12 37 39.1852,  269.7001384,  0.6290406,
 2024-Dec-21 05:35, ,m, 104.550798,   -20.295887,  -26.778,-10.590,  12 38 39.3495,  269.7009985,  0.6290738,
 2024-Dec-21 05:36, ,m, 104.790514,   -20.246545,  -26.778,-10.590,  12 39 39.5138,  269.7018610,  0.6291074,
 2024-Dec-21 05:37, ,m, 105.030164,   -20.197257,  -26.778,-10.590,  12 40 39.6781,  269.7027260,  0.6291415,
 2024-Dec-21 05:38, ,m, 105.269749,   -20.148024,  -26.778,-10.590,  12 41 39.8423,  269.7035932,  0.6291761,
 2024-Dec-21 05:39, ,m, 105.509269,   -20.098847,  -26.778,-10.590,  12 42 40.0066,  269.7044629,  0.6292112,
 2024-Dec-21 05:40, ,m, 105.748725,   -20.049727,  -26.778,-10.590,  12 43 40.1709,  269.7053349,  0.6292467,
 2024-Dec-21 05:41, ,m, 105.988117,   -20.000665,  -26.778,-10.590,  12 44 40.3352,  269.7062093,  0.6292828,
 2024-Dec-21 05:42, ,m, 106.227445,   -19.951662,  -26.778,-10.590,  12 45 40.4994,  269.7070861,  0.6293193,
 2024-Dec-21 05:43, ,m, 106.466710,   -19.902718,  -26.778,-10.590,  12 46 40.6637,  269.7079652,  0.6293563,
 2024-Dec-21 05:44, ,m, 106.705913,   -19.853835,  -26.778,-10.590,  12 47 40.8280,  269.7088466,  0.6293937,
 2024-Dec-21 05:45, ,m, 106.945054,   -19.805013,  -26.778,-10.590,  12 48 40.9922,  269.7097304,  0.6294316,
 2024-Dec-21 05:46, ,m, 107.184133,   -19.756253,  -26.778,-10.590,  12 49 41.1565,  269.7106166,  0.6294700,
 2024-Dec-21 05:47, ,m, 107.423151,   -19.707556,  -26.778,-10.590,  12 50 41.3208,  269.7115051,  0.6295089,
 2024-Dec-21 05:48, ,m, 107.662109,   -19.658922,  -26.778,-10.590,  12 51 41.4851,  269.7123959,  0.6295482,
 2024-Dec-21 05:49, ,m, 107.901007,   -19.610353,  -26.778,-10.590,  12 52 41.6493,  269.7132890,  0.6295879,
 2024-Dec-21 05:50, ,m, 108.139845,   -19.561850,  -26.778,-10.590,  12 53 41.8136,  269.7141845,  0.6296281,
 2024-Dec-21 05:51, ,m, 108.378624,   -19.513412,  -26.778,-10.590,  12 54 41.9779,  269.7150823,  0.6296688,
 2024-Dec-21 05:52, ,m, 108.617344,   -19.465042,  -26.778,-10.590,  12 55 42.1421,  269.7159824,  0.6297099,
 2024-Dec-21 05:53, ,m, 108.856006,   -19.416739,  -26.778,-10.590,  12 56 42.3064,  269.7168848,  0.6297514,
 2024-Dec-21 05:54, ,m, 109.094611,   -19.368505,  -26.778,-10.590,  12 57 42.4707,  269.7177895,  0.6297934,
 2024-Dec-21 05:55, ,m, 109.333158,   -19.320341,  -26.778,-10.590,  12 58 42.6350,  269.7186965,  0.6298358,
 2024-Dec-21 05:56, ,m, 109.571649,   -19.272246,  -26.778,-10.590,  12 59 42.7992,  269.7196059,  0.6298786,
 2024-Dec-21 05:57, ,m, 109.810083,   -19.224223,  -26.778,-10.590,  13 00 42.9635,  269.7205175,  0.6299219,
 2024-Dec-21 05:58, ,m, 110.048461,   -19.176272,  -26.778,-10.590,  13 01 43.1278,  269.7214313,  0.6299656,
 2024-Dec-21 05:59, ,m, 110.286785,   -19.128394,  -26.778,-10.590,  13 02 43.2921,  269.7223475,  0.6300097,
 2024-Dec-21 06:00, ,m, 110.525053,   -19.080589,  -26.778,-10.590,  13 03 43.4563,  269.7232660,  0.6300542,
 2024-Dec-21 06:01, ,m, 110.763267,   -19.032858,  -26.778,-10.590,  13 04 43.6206,  269.7241867,  0.6300992,
 2024-Dec-21 06:02, ,m, 111.001427,   -18.985203,  -26.778,-10.590,  13 05 43.7849,  269.7251097,  0.6301445,
 2024-Dec-21 06:03, ,m, 111.239533,   -18.937624,  -26.778,-10.590,  13 06 43.9491,  269.7260349,  0.6301903,
 2024-Dec-21 06:04, ,m, 111.477587,   -18.890121,  -26.778,-10.590,  13 07 44.1134,  269.7269624,  0.6302364,
 2024-Dec-21 06:05, ,m, 111.715588,   -18.842696,  -26.778,-10.590,  13 08 44.2777,  269.7278922,  0.6302830,
 2024-Dec-21 06:06, ,m, 111.953537,   -18.795349,  -26.778,-10.590,  13 09 44.4420,  269.7288242,  0.6303300,
 2024-Dec-21 06:07, ,m, 112.191434,   -18.748082,  -26.778,-10.590,  13 10 44.6062,  269.7297585,  0.6303773,
 2024-Dec-21 06:08, ,m, 112.429280,   -18.700894,  -26.778,-10.590,  13 11 44.7705,  269.7306950,  0.6304251,
 2024-Dec-21 06:09, ,m, 112.667076,   -18.653788,  -26.778,-10.590,  13 12 44.9348,  269.7316337,  0.6304732,
 2024-Dec-21 06:10, ,m, 112.904821,   -18.606763,  -26.778,-10.590,  13 13 45.0991,  269.7325746,  0.6305217,
