API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2025-Jun-21 02:58,C,m,  39.878256,    -5.052083,  -26.707,-10.590,  20 56 16.2896,   89.7300348,  0.5800102,
 2025-Jun-21 02:59,C,m,  40.085650,    -4.952085,  -26.707,-10.590,  20 57 16.4538,   89.7294826,  0.5794208,
 2025-Jun-21 03:00,C,m,  40.292798,    -4.851657,  -26.707,-10.590,  20 58 16.6181,   89.7289356,  0.5788308,
 2025-Jun-21 03:01,C,m,  40.499701,    -4.750800,  -26.707,-10.590,  20 59 16.7824,   89.7283937,  0.5782401,
 2025-Jun-21 03:02,C,m,  40.706359,    -4.649516,  -26.707,-10.590,  21 00 16.9467,   89.7278570,  0.5776488,
 2025-Jun-21 03:03,C,m,  40.912772,    -4.547807,  -26.707,-10.590,  21 01 17.1109,   89.7273253,  0.5770570,
 2025-Jun-21 03:04,C,m,  41.118941,    -4.445674,  -26.707,-10.590,  21 02 17.2752,   89.7267988,  0.5764647,
 2025-Jun-21 03:05,C,m,  41.324866,    -4.343120,  -26.707,-10.590,  21 03 17.4395,   89.7262774,  0.5758719,
 2025-Jun-21 03:06,C,m,  41.530548,    -4.240146,  -26.707,-10.590,  21 04 17.6038,   89.7257612,  0.5752786,
 2025-Jun-21 03:07,C,m,  41.735987,    -4.136754,  -26.707,-10.590,  21 05 17.7680,   89.7252500,  0.5746849,
 2025-Jun-21 03:08,C,m,  41.941183,    -4.032945,  -26.707,-10.590,  21 06 17.9323,   89.7247440,  0.5740908,
 2025-Jun-21 03:09,C,m,  42.146137,    -3.928723,  -26.707,-10.590,  21 07 18.0966,   89.7242431,  0.5734963,
 2025-Jun-21 03:10,C,m,  42.350850,    -3.824088,  -26.707,-10.590,  21 08 18.2609,   89.7237474,  0.5729015,
 2025-Jun-21 03:11,C,m,  42.555321,    -3.719042,  -26.707,-10.590,  21 09 18.4251,   89.7232567,  0.5723063,
 2025-Jun-21 03:12,C,m,  42.759552,    -3.613587,  -26.707,-10.590,  21 10 18.5894,   89.7227712,  0.5717109,
 2025-Jun-21 03:13,C,m,  42.963544,    -3.507725,  -26.707,-10.590,  21 11 18.7537,   89.7222908,  0.5711153,
 2025-Jun-21 03:14,C,m,  43.167295,    -3.401458,  -26.707,-10.590,  21 12 18.9180,   89.7218155,  0.5705194,
 2025-Jun-21 03:15,C,m,  43.370809,    -3.294788,  -26.707,-10.590,  21 13 19.0822,   89.7213453,  0.5699233,
 2025-Jun-21 03:16,C,m,  43.574084,    -3.187716,  -26.707,-10.590,  21 14 19.2465,   89.7208802,  0.5693270,
 2025-Jun-21 03:17,C,m,  43.777121,    -3.080244,  -26.707,-10.590,  21 15 19.4108,   89.7204202,  0.5687306,
 2025-Jun-21 03:18,C,m,  43.979922,    -2.972374,  -26.707,-10.590,  21 16 19.5751,   89.7199653,  0.5681341,
 2025-Jun-21 03:19,C,m,  44.182486,    -2.864108,  -26.707,-10.590,  21 17 19.7393,   89.7195155,  0.5675375,
 2025-Jun-21 03:20,C,m,  44.384815,    -2.755448,  -26.707,-10.590,  21 18 19.9036,   89.7190709,  0.5669409,
 2025-Jun-21 03:21,C,m,  44.586909,    -2.646395,  -26.707,-10.590,  21 19 20.0679,   89.7186313,  0.5663442,
 2025-Jun-21 03:22,C,m,  44.788769,    -2.536951,  -26.707,-10.590,  21 20 20.2322,   89.7181968,  0.5657476,
 2025-Jun-21 03:23,C,m,  44.990395,    -2.427119,  -26.707,-10.590,  21 21 20.3964,   89.7177674,  0.5651509,
 2025-Jun-21 03:24,C,m,  45.191789,    -2.316899,  -26.707,-10.590,  21 22 20.5607,   89.7173430,  0.5645544,
 2025-Jun-21 03:25,C,m,  45.392951,    -2.206294,  -26.707,-10.590,  21 23 20.7250,   89.7169238,  0.5639579,
 2025-Jun-21 03:26,C,m,  45.593881,    -2.095306,  -26.707,-10.590,  21 24 20.8893,   89.7165096,  0.5633615,
 2025-Jun-21 03:27,C,m,  45.794581,    -1.983936,  -26.707,-10.590,  21 25 21.0535,   89.7161005,  0.5627653,
 2025-Jun-21 03:28,C,m,  45.995051,    -1.872186,  -26.707,-10.590,  21 26 21.2178,   89.7156965,  0.5621692,
 2025-Jun-21 03:29,C,m,  46.195293,    -1.760058,  -26.707,-10.590,  21 27 21.3821,   89.7152975,  0.5615733,
 2025-Jun-21 03:30,C,m,  46.395306,    -1.647554,  -26.707,-10.590,  21 28 21.5464,   89.7149036,  0.5609777,
 2025-Jun-21 03:31,C,m,  46.595093,    -1.534675,  -26.707,-10.590,  21 29 21.7106,   89.7145147,  0.5603823,
 2025-Jun-21 03:32,C,m,  46.794653,    -1.421424,  -26.707,-10.590,  21 30 21.8749,   89.7141309,  0.5597871,
 2025-Jun-21 03:33,C,m,  46.993987,    -1.307801,  -26.707,-10.590,  21 31 22.0392,   89.7137521,  0.5591923,
 2025-Jun-21 03:34,C,m,  47.193097,    -1.193810,  -26.707,-10.590,  21 32 22.2035,   89.7133784,  0.5585978,
 2025-Jun-21 03:35,C,m,  47.391983,    -1.079451,  -26.707,-10.590,  21 33 22.3677,   89.7130097,  0.5580036,
 2025-Jun-21 03:36,C,m,  47.590647,    -0.964727,  -26.707,-10.590,  21 34 22.5320,   89.7126460,  0.5574099,
 2025-Jun-21 03:37,C,m,  47.789088,    -0.849639,  -26.707,-10.590,  21 35 22.6963,   89.7122873,  0.5568165,
 2025-Jun-21 03:38,C,m,  47.987309,    -0.734189,  -26.707,-10.590,  21 36 22.8606,   89.7119337,  0.5562236,
 2025-Jun-21 03:39,C,m,  48.185310,    -0.618379,  -26.707,-10.590,  21 37 23.0248,   89.7115850,  0.5556311,
 2025-Jun-21 03:40,C,m,  48.383092,    -0.502211,  -26.707,-10.590,  21 38 23.1891,   89.7112414,  0.5550391,
 2025-Jun-21 03:41,C,m,  48.580656,    -0.385685,  -26.707,-10.590,  21 39 23.3534,   89.7109028,  0.5544476,
 2025-Jun-21 03:42,C,m,  48.778003,    -0.283106,  -26.707,-10.590,  21 40 23.5177,   89.7178727,  0.5415615,
 2025-Jun-21 03:43,*,r,  48.975133,    -0.185945,  -26.707,-10.590,  21 41 23.6819,   89.7278481,  0.5237454,
 2025-Jun-21 03:44,*,m,  49.172049,    -0.088535,  -26.707,-10.590,  21 42 23.8462,   89.7379420,  0.5058794,
 2025-Jun-21 03:45,*,m,  49.368751,     0.009347,  -26.707,-10.590,  21 43 24.0105,   89.7480390,  0.4881556,
 2025-Jun-21 03:46,*,m,  49.565240,     0.107875,  -26.707,-10.590,  21 44 24.1748,   89.7580475,  0.4707240,
 2025-Jun-21 03:47,*,m,  49.761517,     0.207181,  -26.707,-10.590,  21 45 24.3390,   89.7678960,  0.4536984,
 2025-Jun-21 03:48,*,m,  49.957584,     0.307362,  -26.707,-10.590,  21 46 24.5033,   89.7775307,  0.4371621,
 2025-Jun-21 03:49,*,m,  50.153441,     0.408486,  -26.707,-10.590,  21 47 24.6676,   89.7869123,  0.4211735,
 2025-Jun-21 03:50,*,m,  50.349089,     0.510598,  -26.707,-10.590,  21 48 24.8319,   89.7960134,  0.4057703,
 2025-Jun-21 03:51,*,m,  50.544530,     0.613724,  -26.707,-10.590,  21 49 24.9961,   89.8048163,  0.3909741,
 2025-Jun-21 03:52,*,m,  50.739764,     0.717875,  -26.707,-10.590,  21 50 25.1604,   89.8133110,  0.3767940,
 2025-Jun-21 03:53,*,m,  50.934794,     0.823050,  -26.707,-10.590,  21 51 25.3247,   89.8214934,  0.3632288,
 2025-Jun-21 03:54,*,m,  51.129619,     0.929239,  -26.707,-10.590,  21 52 25.4890,   89.8293644,  0.3502702,
 2025-Jun-21 03:55,*,m,  51.324241,     1.036427,  -26.707,-10.590,  21 53 25.6532,   89.8369280,  0.3379043,
 2025-Jun-21 03:56,*,m,  51.518662,     1.144593,  -26.707,-10.590,  21 54 25.8175,   89.8441910,  0.3261132,
 2025-Jun-21 03:57,*,m,  51.712883,     1.253713,  -26.707,-10.590,  21 55 25.9818,   89.8511624,  0.3148763,
 2025-Jun-21 03:58,*,m,  51.906904,     1.363761,  -26.707,-10.590,  21 56 26.1461,   89.8578519,  0.3041713,
 2025-Jun-21 03:59,*,m,  52.100727,     1.474709,  -26.707,-10.590,  21 57 26.3103,   89.8642706,  0.2939749,
 2025-Jun-21 04:00,*,m,  52.294353,     1.586530,  -26.707,-10.590,  21 58 26.4746,   89.8704299,  0.2842634,
 2025-Jun-21 04:01,*,m,  52.487784,     1.699196,  -26.707,-10.590,  21 59 26.6389,   89.8763412,  0.2750130,
 2025-Jun-21 04:02,*,m,  52.681020,     1.812679,  -26.707,-10.590,  22 00 26.8032,   89.8820164,  0.2662005,
 2025-Jun-21 04:03,*,m,  52.874064,     1.926951,  -26.707,-10.590,  22 01 26.9674,   89.8874667,  0.2578030,
 2025-Jun-21 04:04,*,m,  53.066915,     2.041986,  -26.707,-10.590,  22 02 27.1317,   89.8927036,  0.2497985,
 2025-Jun-21 04:05,*,m,  53.259576,     2.157759,  -26.707,-10.590,  22 03 27.2960,   89.8977377,  0.2421658,
 2025-Jun-21 04:06,*,m,  53.452048,     2.274245,  -26.707,-10.590,  22 04 27.4603,   89.9025797,  0.2348846,
 2025-Jun-21 04:07,*,m,  53.644332,     2.391421,  -26.707,-10.590,  22 05 27.6245,   89.9072395,  0.2279358,
 2025-Jun-21 04:08,*,m,  53.836430,     2.509265,  -26.707,-10.590,  22 06 27.7888,   89.9117268,  0.2213009,
 2025-Jun-21 04:09,*,m,  54.028342,     2.627754,  -26.707,-10.590,  22 07 27.9531,   89.9160507,  0.2149627,
 2025-Jun-21 04:10,*,m,  54.220071,     2.746869,  -26.707,-10.590,  22 08 28.1174,   89.9202198,  0.2089048,
 2025-Jun-21 04:11,*,m,  54.411617,     2.866592,  -26.707,-10.590,  22 09 28.2816,   89.9242424,  0.2031117,
 2025-Jun-21 04:12,*,m,  54.602982,     2.986902,  -26.707,-10.590,  22 10 28.4459,   89.9281263,  0.1975689,
 2025-Jun-21 04:13,*,m,  54.794167,     3.107784,  -26.707,-10.590,  22 11 28.6102,   89.9318787,  0.1922627,
 2025-Jun-21 04:14,*,m,  54.985174,     3.229221,  -26.707,-10.590,  22 12 28.7745,   89.9355067,  0.1871802,
 2025-Jun-21 04:15,*,m,  55.176004,     3.351197,  -26.707,-10.590,  22 13 28.9387,   89.9390166,  0.1823093,
 2025-Jun-21 04:16,*,m,  55.366659,     3.473699,  -26.707,-10.590,  22 14 29.1030,   89.9424147,  0.1776387,
 2025-Jun-21 04:17,*,m,  55.557139,     3.596712,  -26.707,-10.590,  22 15 29.2673,   89.9457068,  0.1731576,
 2025-Jun-21 04:18,*,m,  55.747447,     3.720222,  -26.707,-10.590,  22 16 29.4316,   89.9488983,  0.1688561,
 2025-Jun-21 04:19,*,m,  55.937584,     3.844219,  -26.707,-10.590,  22 17 29.5958,   89.9519943,  0.1647247,
 2025-Jun-21 04:20,*,m,  56.127551,     3.968689,  -26.707,-10.590,  22 18 29.7601,   89.9549997,  0.1607546,
 2025-Jun-21 04:21,*,m,  56.317350,     4.093622,  -26.707,-10.590,  22 19 29.9244,   89.9579189,  0.1569375,
 2025-Jun-21 04:22,*,m,  56.506982,     4.219008,  -26.707,-10.590,  22 20 30.0887,   89.9607564,  0.1532655,
 2025-Jun-21 04:23,*,m,  56.696449,     4.344835,  -26.707,-10.590,  22 21 30.2529,   89.9635161,  0.1497314,
 2025-Jun-21 04:24,*,m,  56.885752,     4.471095,  -26.707,-10.590,  22 22 30.4172,   89.9662018,  0.1463282,
 2025-Jun-21 04:25,*,m,  57.074893,     4.597779,  -26.707,-10.590,  22 23 30.5815,   89.9688171,  0.1430495,
 2025-Jun-21 04:26,*,m,  57.263873,     4.724878,  -26.707,-10.590,  22 24 30.7458,   89.9713653,  0.1398891,
 2025-Jun-21 04:27,*,m,  57.452694,     4.852383,  -26.707,-10.590,  22 25 30.9100,   89.9738496,  0.1368414,
 2025-Jun-21 04:28,*,m,  57.641358,     4.980288,  -26.707,-10.590,  22 26 31.0743,   89.9762731,  0.1339009,
 2025-Jun-21 04:29,*,m,  57.829866,     5.108584,  -26.707,-10.590,  22 27 31.2386,   89.9786385,  0.1310625,
 2025-Jun-21 04:30,*,m,  58.018219,     5.237264,  -26.707,-10.590,  22 28 31.4029,   89.9809485,  0.1283215,
 2025-Jun-21 04:31,*,m,  58.206419,     5.366322,  -26.707,-10.590,  22 29 31.5671,   89.9832056,  0.1256733,
 2025-Jun-21 04:32,*,m,  58.394468,     5.495751,  -26.707,-10.590,  22 30 31.7314,   89.9854122,  0.1231136,
 2025-Jun-21 04:33,*,m,  58.582368,     5.625544,  -26.707,-10.590,  22 31 31.8957,   89.9875706,  0.1206385,
 2025-Jun-21 04:34,*,m,  58.770119,     5.755697,  -26.707,-10.590,  22 32 32.0600,   89.9896828,  0.1182440,
 2025-Jun-21 04:35,*,m,  58.957724,     5.886202,  -26.707,-10.590,  22 33 32.2242,   89.9917508,  0.1159268,
 2025-Jun-21 04:36,*,m,  59.145184,     6.017055,  -26.707,-10.590,  22 34 32.3885,   89.9937767,  0.1136832,
 2025-Jun-21 04:37,*,m,  59.332502,     6.148250,  -26.707,-10.590,  22 35 32.5528,   89.9957621,  0.1115102,
 2025-Jun-21 04:38,*,m,  59.519677,     6.279782,  -26.707,-10.590,  22 36 32.7171,   89.9977088,  0.1094047,
 2025-Jun-21 04:39,*,m,  59.706713,     6.411646,  -26.707,-10.590,  22 37 32.8813,   89.9996183,  0.1073638,
 2025-Jun-21 04:40,*,m,  59.893611,     6.543838,  -26.707,-10.590,  22 38 33.0456,   90.0014923,  0.1053847,
 2025-Jun-21 04:41,*,m,  60.080373,     6.676352,  -26.707,-10.590,  22 39 33.2099,   90.0033322,  0.1034650,
 2025-Jun-21 04:42,*,m,  60.266999,     6.809185,  -26.707,-10.590,  22 40 33.3742,   90.0051392,  0.1016022,
 2025-Jun-21 04:43,*,m,  60.453493,     6.942332,  -26.707,-10.590,  22 41 33.5384,   90.0069149,  0.0997940,
 2025-Jun-21 04:44,*,m,  60.639856,     7.075790,  -26.707,-10.590,  22 42 33.7027,   90.0086603,  0.0980380,
 2025-Jun-21 04:45,*,m,  60.826089,     7.209553,  -26.707,-10.590,  22 43 33.8670,   90.0103767,  0.0963324,
 2025-Jun-21 04:46,*,m,  61.012194,     7.343618,  -26.707,-10.590,  22 44 34.0313,   90.0120652,  0.0946750,
 2025-Jun-21 04:47,*,m,  61.198173,     7.477982,  -26.707,-10.590,  22 45 34.1955,   90.0137269,  0.0930639,
 2025-Jun-21 04:48,*,m,  61.384028,     7.612640,  -26.707,-10.590,  22 46 34.3598,   90.0153628,  0.0914975,
 2025-Jun-21 04:49,*,m,  61.569761,     7.747589,  -26.707,-10.590,  22 47 34.5241,   90.0169738,  0.0899740,
 2025-Jun-21 04:50,*,m,  61.755372,     7.882827,  -26.707,-10.590,  22 48 34.6884,   90.0185609,  0.0884917,
 2025-Jun-21 04:51,*,m,  61.940865,     8.018348,  -26.707,-10.590,  22 49 34.8526,   90.0201250,  0.0870491,
 2025-Jun-21 04:52,*,m,  62.126241,     8.154150,  -26.707,-10.590,  22 50 35.0169,   90.0216668,  0.0856447,
 2025-Jun-21 04:53,*,m,  62.311501,     8.290231,  -26.707,-10.590,  22 51 35.1812,   90.0231873,  0.0842772,
 2025-Jun-21 04:54,*,m,  62.496648,     8.426585,  -26.707,-10.590,  22 52 35.3455,   90.0246871,  0.0829451,
 2025-Jun-21 04:55,*,m,  62.681684,     8.563212,  -26.707,-10.590,  22 53 35.5097,   90.0261670,  0.0816473,
 2025-Jun-21 04:56,*,m,  62.866609,     8.700107,  -26.707,-10.590,  22 54 35.6740,   90.0276276,  0.0803824,
 2025-Jun-21 04:57,*,m,  63.051427,     8.837268,  -26.707,-10.590,  22 55 35.8383,   90.0290698,  0.0791493,
 2025-Jun-21 04:58,*,m,  63.236139,     8.974692,  -26.707,-10.590,  22 56 36.0026,   90.0304940,  0.0779470,
 2025-Jun-21 04:59,*,m,  63.420746,     9.112376,  -26.707,-10.590,  22 57 36.1668,   90.0319008,  0.0767743,
 2025-Jun-21 05:00,*,m,  63.605251,     9.250317,  -26.707,-10.590,  22 58 36.3311,   90.0332910,  0.0756302,
 2025-Jun-21 05:01,*,m,  63.789656,     9.388513,  -26.707,-10.590,  22 59 36.4954,   90.0346650,  0.0745138,
 2025-Jun-21 05:02,*,m,  63.973963,     9.526961,  -26.707,-10.590,  23 00 36.6597,   90.0360233,  0.0734241,
 2025-Jun-21 05:03,*,m,  64.158173,     9.665658,  -26.707,-10.590,  23 01 36.8239,   90.0373665,  0.0723602,
 2025-Jun-21 05:04,*,m,  64.342288,     9.804602,  -26.707,-10.590,  23 02 36.9882,   90.0386951,  0.0713213,
 2025-Jun-21 05:05,*,m,  64.526310,     9.943791,  -26.707,-10.590,  23 03 37.1525,   90.0400095,  0.0703066,
 2025-Jun-21 05:06,*,m,  64.710242,    10.083222,  -26.707,-10.590,  23 04 37.3168,   90.0413102,  0.0693152,
 2025-Jun-21 05:07,*,m,  64.894085,    10.222892,  -26.707,-10.590,  23 05 37.4810,   90.0425976,  0.0683465,
 2025-Jun-21 05:08,*,m,  65.077842,    10.362799,  -26.707,-10.590,  23 06 37.6453,   90.0438721,  0.0673996,
 2025-Jun-21 05:09,*,m,  65.261513,    10.502941,  -26.707,-10.590,  23 07 37.8096,   90.0451342,  0.0664740,
 2025-Jun-21 05:10,*,m,  65.445102,    10.643315,  -26.707,-10.590,  23 08 37.9739,   90.0463841,  0.0655689,
 2025-Jun-21 05:11,*,m,  65.628610,    10.783920,  -26.707,-10.590,  23 09 38.1381,   90.0476224,  0.0646838,
 2025-Jun-21 05:12,*,m,  65.812039,    10.924752,  -26.707,-10.590,  23 10 38.3024,   90.0488492,  0.0638179,
 2025-Jun-21 05:13,*,m,  65.995391,    11.065811,  -26.707,-10.590,  23 11 38.4667,   90.0500650,  0.0629708,
 2025-Jun-21 05:14,*,m,  66.178669,    11.207093,  -26.707,-10.590,  23 12 38.6310,   90.0512701,  0.0621418,
 2025-Jun-21 05:15,*,m,  66.361874,    11.348596,  -26.707,-10.590,  23 13 38.7952,   90.0524648,  0.0613304,
 2025-Jun-21 05:16,*,m,  66.545009,    11.490318,  -26.707,-10.590,  23 14 38.9595,   90.0536494,  0.0605361,
 2025-Jun-21 05:17,*,m,  66.728075,    11.632258,  -26.707,-10.590,  23 15 39.1238,   90.0548241,  0.0597584,
 2025-Jun-21 05:18,*,m,  66.911074,    11.774413,  -26.707,-10.590,  23 16 39.2881,   90.0559894,  0.0589967,
 2025-Jun-21 05:19,*,m,  67.094009,    11.916780,  -26.707,-10.590,  23 17 39.4523,   90.0571454,  0.0582508,
 2025-Jun-21 05:20,*,m,  67.276882,    12.059359,  -26.707,-10.590,  23 18 39.6166,   90.0582924,  0.0575200,
 2025-Jun-21 05:21,*,m,  67.459695,    12.202146,  -26.707,-10.590,  23 19 39.7809,   90.0594306,  0.0568039,
 2025-Jun-21 05:22,*,m,  67.642449,    12.345141,  -26.707,-10.590,  23 20 39.9452,   90.0605603,  0.0561022,
 2025-Jun-21 05:23,*,m,  67.825148,    12.488340,  -26.707,-10.590,  23 21 40.1094,   90.0616818,  0.0554145,
 2025-Jun-21 05:24,*,m,  68.007793,    12.631742,  -26.707,-10.590,  23 22 40.2737,   90.0627952,  0.0547402,
 2025-Jun-21 05:25,*,m,  68.190387,    12.775345,  -26.707,-10.590,  23 23 40.4380,   90.0639008,  0.0540792,
 2025-Jun-21 05:26,*,m,  68.372931,    12.919148,  -26.707,-10.590,  23 24 40.6023,   90.0649987,  0.0534310,
 2025-Jun-21 05:27,*,m,  68.555427,    13.063147,  -26.707,-10.590,  23 25 40.7665,   90.0660892,  0.0527952,
 2025-Jun-21 05:28,*,m,  68.737879,    13.207342,  -26.707,-10.590,  23 26 40.9308,   90.0671725,  0.0521716,
 2025-Jun-21 05:29,*,m,  68.920288,    13.351730,  -26.707,-10.590,  23 27 41.0951,   90.0682487,  0.0515599,
 2025-Jun-21 05:30,*,m,  69.102656,    13.496309,  -26.707,-10.590,  23 28 41.2594,   90.0693181,  0.0509596,
 2025-Jun-21 05:31,*,m,  69.284986,    13.641079,  -26.707,-10.590,  23 29 41.4236,   90.0703807,  0.0503705,
 2025-Jun-21 05:32,*,m,  69.467280,    13.786036,  -26.707,-10.590,  23 30 41.5879,   90.0714369,  0.0497923,
 2025-Jun-21 05:33,*,m,  69.649540,    13.931179,  -26.707,-10.590,  23 31 41.7522,   90.0724867,  0.0492248,
 2025-Jun-21 05:34,*,m,  69.831768,    14.076506,  -26.707,-10.590,  23 32 41.9165,   90.0735303,  0.0486676,
 2025-Jun-21 05:35,*,m,  70.013967,    14.222015,  -26.707,-10.590,  23 33 42.0807,   90.0745679,  0.0481205,
 2025-Jun-21 05:36,*,m,  70.196139,    14.367705,  -26.707,-10.590,  23 34 42.2450,   90.0755996,  0.0475832,
 2025-Jun-21 05:37,*,m,  70.378286,    14.513574,  -26.707,-10.590,  23 35 42.4093,   90.0766255,  0.0470556,
 2025-Jun-21 05:38,*,m,  70.560410,    14.659619,  -26.707,-10.590,  23 36 42.5736,   90.0776458,  0.0465373,
 2025-Jun-21 05:39,*,m,  70.742514,    14.805840,  -26.707,-10.590,  23 37 42.7378,   90.0786606,  0.0460281,
 2025-Jun-21 05:40,*,m,  70.924601,    14.952234,  -26.707,-10.590,  23 38 42.9021,   90.0796701,  0.0455278,
 2025-Jun-21 05:41,*,m,  71.106672,    15.098800,  -26.707,-10.590,  23 39 43.0664,   90.0806744,  0.0450362,
 2025-Jun-21 05:42,*,m,  71.288729,    15.245536,  -26.707,-10.590,  23 40 43.2307,   90.0816736,  0.0445531,
 2025-Jun-21 05:43,*,m,  71.470777,    15.392440,  -26.707,-10.590,  23 41 43.3949,   90.0826678,  0.0440782,
 2025-Jun-21 05:44,*,m,  71.652815,    15.539511,  -26.707,-10.590,  23 42 43.5592,   90.0836572,  0.0436114,
 2025-Jun-21 05:45,*,m,  71.834848,    15.686746,  -26.707,-10.590,  23 43 43.7235,   90.0846418,  0.0431525,
 2025-Jun-21 05:46,*,m,  72.016877,    15.834145,  -26.707,-10.590,  23 44 43.8878,   90.0856217,  0.0427013,
 2025-Jun-21 05:47,*,m,  72.198905,    15.981705,  -26.707,-10.590,  23 45 44.0520,   90.0865971,  0.0422576,
 2025-Jun-21 05:48,*,m,  72.380934,    16.129424,  -26.707,-10.590,  23 46 44.2163,   90.0875681,  0.0418213,
 2025-Jun-21 05:49,*,m,  72.562967,    16.277301,  -26.707,-10.590,  23 47 44.3806,   90.0885348,  0.0413922,
 2025-Jun-21 05:50,*,m,  72.745006,    16.425335,  -26.707,-10.590,  23 48 44.5449,   90.0894972,  0.0409700,
 2025-Jun-21 05:51,*,m,  72.927054,    16.573523,  -26.707,-10.590,  23 49 44.7092,   90.0904555,  0.0405547,
 2025-Jun-21 05:52,*,m,  73.109113,    16.721865,  -26.707,-10.590,  23 50 44.8734,   90.0914097,  0.0401461,
 2025-Jun-21 05:53,*,m,  73.291185,    16.870357,  -26.707,-10.590,  23 51 45.0377,   90.0923599,  0.0397441,
 2025-Jun-21 05:54,*,m,  73.473274,    17.018999,  -26.707,-10.590,  23 52 45.2020,   90.0933063,  0.0393485,
 2025-Jun-21 05:55,*,m,  73.655381,    17.167790,  -26.707,-10.590,  23 53 45.3663,   90.0942489,  0.0389591,
 2025-Jun-21 05:56,*,m,  73.837510,    17.316726,  -26.707,-10.590,  23 54 45.5305,   90.0951877,  0.0385759,
 2025-Jun-21 05:57,*,m,  74.019662,    17.465807,  -26.707,-10.590,  23 55 45.6948,   90.0961229,  0.0381986,
 2025-Jun-21 05:58,*,m,  74.201841,    17.615031,  -26.707,-10.590,  23 56 45.8591,   90.0970546,  0.0378273,
 2025-Jun-21 05:59,*,m,  74.384049,    17.764397,  -26.707,-10.590,  23 57 46.0234,   90.0979827,  0.0374616,
 2025-Jun-21 06:00,*,m,  74.566288,    17.913902,  -26.707,-10.590,  23 58 46.1876,   90.0989075,  0.0371016,
 2025-Jun-21 06:01,*,m,  74.748561,    18.063545,  -26.707,-10.590,  23 59 46.3519,   90.0998289,  0.0367471,
 2025-Jun-21 06:02,*,m,  74.930871,    18.213325,  -26.707,-10.590,  00 00 46.5162,   90.1007470,  0.0363979,
 2025-Jun-21 06:03,*,m,  75.113220,    18.363240,  -26.707,-10.590,  00 01 46.6805,   90.1016619,  0.0360540,
 2025-Jun-21 06:04,*,m,  75.295611,    18.513288,  -26.707,-10.590,  00 02 46.8447,   90.1025736,  0.0357153,
 2025-Jun-21 06:05,*,m,  75.478047,    18.663467,  -26.707,-10.590,  00 03 47.0090,   90.1034823,  0.0353817,
 2025-Jun-21 06:06,*,m,  75.660530,    18.813777,  -26.707,-10.590,  00 04 47.1733,   90.1043880,  0.0350530,
 2025-Jun-21 06:07,*,m,  75.843064,    18.964215,  -26.707,-10.590,  00 05 47.3376,   90.1052907,  0.0347291,
 2025-Jun-21 06:08,*,m,  76.025650,    19.114780,  -26.707,-10.590,  00 06 47.5018,   90.1061905,  0.0344100,
 2025-Jun-21 06:09,*,m,  76.208291,    19.265470,  -26.707,-10.590,  00 07 47.6661,   90.1070874,  0.0340955,
 2025-Jun-21 06:10,*,m,  76.390991,    19.416283,  -26.707,-10.590,  00 08 47.8304,   90.1079815,  0.0337856,
 2025-Jun-21 06:11,*,m,  76.573752,    19.567219,  -26.707,-10.590,  00 09 47.9947,   90.1088730,  0.0334802,
 2025-Jun-21 06:12,*,m,  76.756577,    19.718274,  -26.707,-10.590,  00 10 48.1589,   90.1097617,  0.0331792,
 2025-Jun-21 06:13,*,m,  76.939468,    19.869449,  -26.707,-10.590,  00 11 48.3232,   90.1106478,  0.0328824,
