API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 3000-Jan-01 03:01, , , 232.368052,   -50.095105,  -26.776,-10.590,  04 30 52.1461,  280.2981748,  0.0011090,
 3000-Jan-01 03:02, , , 232.183852,   -50.292805,  -26.776,-10.590,  04 31 52.3104,  280.2988898,  0.0011107,
 3000-Jan-01 03:03, , , 231.997589,   -50.490009,  -26.776,-10.590,  04 32 52.4746,  280.2996049,  0.0011125,
 3000-Jan-01 03:04, , , 231.809239,   -50.686710,  -26.776,-10.590,  04 33 52.6389,  280.3003200,  0.0011142,
 3000-Jan-01 03:05, , , 231.618776,   -50.882901,  -26.776,-10.590,  04 34 52.8032,  280.3010352,  0.0011159,
 3000-Jan-01 03:06, , , 231.426175,   -51.078574,  -26.776,-10.590,  04 35 52.9675,  280.3017503,  0.0011176,
 3000-Jan-01 03:07, , , 231.231409,   -51.273719,  -26.776,-10.590,  04 36 53.1317,  280.3024655,  0.0011193,
 3000-Jan-01 03:08, , , 231.034454,   -51.468330,  -26.776,-10.590,  04 37 53.2960,  280.3031807,  0.0011209,
 3000-Jan-01 03:09, , , 230.835281,   -51.662398,  -26.776,-10.590,  04 38 53.4603,  280.3038960,  0.0011226,
 3000-Jan-01 03:10, , , 230.633864,   -51.855914,  -26.776,-10.590,  04 39 53.6246,  280.3046112,  0.0011242,
 3000-Jan-01 03:11, , , 230.430177,   -52.048870,  -26.776,-10.590,  04 40 53.7888,  280.3053265,  0.0011258,
 3000-Jan-01 03:12, , , 230.224191,   -52.241258,  -26.776,-10.590,  04 41 53.9531,  280.3060418,  0.0011274,
 3000-Jan-01 03:13, , , 230.015878,   -52.433067,  -26.776,-10.590,  04 42 54.1174,  280.3067572,  0.0011290,
 3000-Jan-01 03:14, , , 229.805212,   -52.624289,  -26.776,-10.590,  04 43 54.2817,  280.3074725,  0.0011305,
 3000-Jan-01 03:15, , , 229.592163,   -52.814915,  -26.776,-10.590,  04 44 54.4459,  280.3081879,  0.0011320,
 3000-Jan-01 03:16, , , 229.376704,   -53.004936,  -26.776,-10.590,  04 45 54.6102,  280.3089033,  0.0011336,
 3000-Jan-01 03:17, , , 229.158804,   -53.194341,  -26.776,-10.590,  04 46 54.7745,  280.3096188,  0.0011351,
 3000-Jan-01 03:18, , , 228.938435,   -53.383122,  -26.776,-10.590,  04 47 54.9388,  280.3103342,  0.0011365,
 3000-Jan-01 03:19, , , 228.715568,   -53.571268,  -26.776,-10.590,  04 48 55.1030,  280.3110497,  0.0011380,
 3000-Jan-01 03:20, , , 228.490173,   -53.758769,  -26.776,-10.590,  04 49 55.2673,  280.3117652,  0.0011395,
 3000-Jan-01 03:21, , , 228.262219,   -53.945614,  -26.776,-10.590,  04 50 55.4316,  280.3124807,  0.0011409,
 3000-Jan-01 03:22, , , 228.031677,   -54.131795,  -26.776,-10.590,  04 51 55.5959,  280.3131963,  0.0011423,
 3000-Jan-01 03:23, , , 227.798517,   -54.317299,  -26.776,-10.590,  04 52 55.7601,  280.3139118,  0.0011437,
 3000-Jan-01 03:24, , , 227.562706,   -54.502117,  -26.776,-10.590,  04 53 55.9244,  280.3146274,  0.0011451,
 3000-Jan-01 03:25, , , 227.324216,   -54.686237,  -26.776,-10.590,  04 54 56.0887,  280.3153430,  0.0011464,
 3000-Jan-01 03:26, , , 227.083014,   -54.869647,  -26.776,-10.590,  04 55 56.2530,  280.3160587,  0.0011478,
 3000-Jan-01 03:27, , , 226.839068,   -55.052338,  -26.776,-10.590,  04 56 56.4172,  280.3167743,  0.0011491,
 3000-Jan-01 03:28, , , 226.592348,   -55.234297,  -26.776,-10.590,  04 57 56.5815,  280.3174900,  0.0011504,
 3000-Jan-01 03:29, , , 226.342821,   -55.415512,  -26.776,-10.590,  04 58 56.7458,  280.3182057,  0.0011517,
 3000-Jan-01 03:30, , , 226.090456,   -55.595972,  -26.776,-10.590,  04 59 56.9101,  280.3189215,  0.0011530,
 3000-Jan-01 03:31, , , 225.835220,   -55.775664,  -26.776,-10.590,  05 00 57.0743,  280.3196372,  0.0011542,
 3000-Jan-01 03:32, , , 225.577081,   -55.954577,  -26.776,-10.590,  05 01 57.2386,  280.3203530,  0.0011554,
 3000-Jan-01 03:33, , , 225.316006,   -56.132697,  -26.776,-10.590,  05 02 57.4029,  280.3210688,  0.0011567,
 3000-Jan-01 03:34, , , 225.051962,   -56.310012,  -26.776,-10.590,  05 03 57.5672,  280.3217846,  0.0011579,
 3000-Jan-01 03:35, , , 224.784918,   -56.486509,  -26.776,-10.590,  05 04 57.7314,  280.3225004,  0.0011590,
 3000-Jan-01 03:36, , , 224.514839,   -56.662175,  -26.776,-10.590,  05 05 57.8957,  280.3232162,  0.0011602,
 3000-Jan-01 03:37, , , 224.241693,   -56.836996,  -26.776,-10.590,  05 06 58.0600,  280.3239321,  0.0011613,
 3000-Jan-01 03:38, , , 223.965446,   -57.010959,  -26.776,-10.590,  05 07 58.2243,  280.3246480,  0.0011625,
 3000-Jan-01 03:39, , , 223.686066,   -57.184051,  -26.776,-10.590,  05 08 58.3885,  280.3253639,  0.0011636,
 3000-Jan-01 03:40, , , 223.403520,   -57.356256,  -26.776,-10.590,  05 09 58.5528,  280.3260798,  0.0011647,
 3000-Jan-01 03:41, , , 223.117773,   -57.527561,  -26.776,-10.590,  05 10 58.7171,  280.3267958,  0.0011657,
 3000-Jan-01 03:42, , , 222.828793,   -57.697951,  -26.776,-10.590,  05 11 58.8814,  280.3275117,  0.0011668,
 3000-Jan-01 03:43, , , 222.536546,   -57.867412,  -26.776,-10.590,  05 12 59.0456,  280.3282277,  0.0011678,
 3000-Jan-01 03:44, , , 222.241000,   -58.035929,  -26.776,-10.590,  05 13 59.2099,  280.3289437,  0.0011688,
 3000-Jan-01 03:45, , , 221.942121,   -58.203486,  -26.776,-10.590,  05 14 59.3742,  280.3296597,  0.0011698,
 3000-Jan-01 03:46, , , 221.639876,   -58.370068,  -26.776,-10.590,  05 15 59.5385,  280.3303758,  0.0011708,
 3000-Jan-01 03:47, , , 221.334233,   -58.535660,  -26.776,-10.590,  05 16 59.7027,  280.3310918,  0.0011718,
 3000-Jan-01 03:48, , , 221.025158,   -58.700245,  -26.776,-10.590,  05 17 59.8670,  280.3318079,  0.0011727,
 3000-Jan-01 03:49, , , 220.712619,   -58.863808,  -26.776,-10.590,  05 19 00.0313,  280.3325240,  0.0011736,
 3000-Jan-01 03:50, , , 220.396583,   -59.026332,  -26.776,-10.590,  05 20 00.1956,  280.3332401,  0.0011745,
 3000-Jan-01 03:51, , , 220.077019,   -59.187800,  -26.776,-10.590,  05 21 00.3598,  280.3339563,  0.0011754,
 3000-Jan-01 03:52, , , 219.753895,   -59.348196,  -26.776,-10.590,  05 22 00.5241,  280.3346724,  0.0011763,
 3000-Jan-01 03:53, , , 219.427179,   -59.507503,  -26.776,-10.590,  05 23 00.6884,  280.3353886,  0.0011771,
 3000-Jan-01 03:54, , , 219.096840,   -59.665703,  -26.776,-10.590,  05 24 00.8527,  280.3361047,  0.0011780,
 3000-Jan-01 03:55, , , 218.762848,   -59.822779,  -26.776,-10.590,  05 25 01.0169,  280.3368209,  0.0011788,
 3000-Jan-01 03:56, , , 218.425172,   -59.978714,  -26.776,-10.590,  05 26 01.1812,  280.3375372,  0.0011796,
 3000-Jan-01 03:57, , , 218.083782,   -60.133488,  -26.776,-10.590,  05 27 01.3455,  280.3382534,  0.0011804,
 3000-Jan-01 03:58, , , 217.738649,   -60.287084,  -26.776,-10.590,  05 28 01.5098,  280.3389696,  0.0011811,
 3000-Jan-01 03:59, , , 217.389744,   -60.439483,  -26.776,-10.590,  05 29 01.6740,  280.3396859,  0.0011819,
 3000-Jan-01 04:00, , , 217.037040,   -60.590667,  -26.776,-10.590,  05 30 01.8383,  280.3404022,  0.0011826,
 3000-Jan-01 04:01, , , 216.680509,   -60.740616,  -26.776,-10.590,  05 31 02.0026,  280.3411185,  0.0011833,
 3000-Jan-01 04:02, , , 216.320123,   -60.889312,  -26.776,-10.590,  05 32 02.1669,  280.3418348,  0.0011840,
 3000-Jan-01 04:03, , , 215.955859,   -61.036734,  -26.776,-10.590,  05 33 02.3311,  280.3425511,  0.0011846,
 3000-Jan-01 04:04, , , 215.587689,   -61.182864,  -26.776,-10.590,  05 34 02.4954,  280.3432674,  0.0011853,
 3000-Jan-01 04:05, , , 215.215591,   -61.327681,  -26.776,-10.590,  05 35 02.6597,  280.3439838,  0.0011859,
 3000-Jan-01 04:06, , , 214.839540,   -61.471166,  -26.776,-10.590,  05 36 02.8240,  280.3447001,  0.0011865,
 3000-Jan-01 04:07, , , 214.459515,   -61.613297,  -26.776,-10.590,  05 37 02.9882,  280.3454165,  0.0011871,
 3000-Jan-01 04:08, , , 214.075494,   -61.754054,  -26.776,-10.590,  05 38 03.1525,  280.3461329,  0.0011877,
 3000-Jan-01 04:09, , , 213.687458,   -61.893418,  -26.776,-10.590,  05 39 03.3168,  280.3468493,  0.0011882,
 3000-Jan-01 04:10, , , 213.295388,   -62.031365,  -26.776,-10.590,  05 40 03.4811,  280.3475658,  0.0011888,
 3000-Jan-01 04:11, , , 212.899265,   -62.167877,  -26.776,-10.590,  05 41 03.6453,  280.3482822,  0.0011893,
 3000-Jan-01 04:12, , , 212.499074,   -62.302930,  -26.776,-10.590,  05 42 03.8096,  280.3489986,  0.0011898,
 3000-Jan-01 04:13, , , 212.094800,   -62.436504,  -26.776,-10.590,  05 43 03.9739,  280.3497151,  0.0011903,
 3000-Jan-01 04:14, , , 211.686429,   -62.568577,  -26.776,-10.590,  05 44 04.1382,  280.3504316,  0.0011907,
 3000-Jan-01 04:15, , , 211.273950,   -62.699126,  -26.776,-10.590,  05 45 04.3024,  280.3511481,  0.0011912,
 3000-Jan-01 04:16, , , 210.857353,   -62.828131,  -26.776,-10.590,  05 46 04.4667,  280.3518646,  0.0011916,
 3000-Jan-01 04:17, , , 210.436628,   -62.955568,  -26.776,-10.590,  05 47 04.6310,  280.3525811,  0.0011920,
 3000-Jan-01 04:18, , , 210.011769,   -63.081416,  -26.776,-10.590,  05 48 04.7953,  280.3532976,  0.0011924,
 3000-Jan-01 04:19, , , 209.582771,   -63.205651,  -26.776,-10.590,  05 49 04.9595,  280.3540141,  0.0011927,
 3000-Jan-01 04:20, , , 209.149630,   -63.328251,  -26.776,-10.590,  05 50 05.1238,  280.3547307,  0.0011931,
 3000-Jan-01 04:21, , , 208.712347,   -63.449194,  -26.776,-10.590,  05 51 05.2881,  280.3554473,  0.0011934,
 3000-Jan-01 04:22, , , 208.270920,   -63.568456,  -26.776,-10.590,  05 52 05.4524,  280.3561638,  0.0011937,
 3000-Jan-01 04:23, , , 207.825355,   -63.686015,  -26.776,-10.590,  05 53 05.6166,  280.3568804,  0.0011940,
 3000-Jan-01 04:24, , , 207.375655,   -63.801847,  -26.776,-10.590,  05 54 05.7809,  280.3575970,  0.0011943,
 3000-Jan-01 04:25, , , 206.921829,   -63.915930,  -26.776,-10.590,  05 55 05.9452,  280.3583136,  0.0011946,
 3000-Jan-01 04:26, , , 206.463886,   -64.028240,  -26.776,-10.590,  05 56 06.1095,  280.3590302,  0.0011948,
 3000-Jan-01 04:27, , , 206.001839,   -64.138754,  -26.776,-10.590,  05 57 06.2737,  280.3597468,  0.0011950,
 3000-Jan-01 04:28, , , 205.535701,   -64.247449,  -26.776,-10.590,  05 58 06.4380,  280.3604635,  0.0011952,
 3000-Jan-01 04:29, , , 205.065492,   -64.354301,  -26.776,-10.590,  05 59 06.6023,  280.3611801,  0.0011954,
 3000-Jan-01 04:30, , , 204.591230,   -64.459288,  -26.776,-10.590,  06 00 06.7666,  280.3618968,  0.0011955,
 3000-Jan-01 04:31, , , 204.112939,   -64.562386,  -26.776,-10.590,  06 01 06.9308,  280.3626134,  0.0011957,
 3000-Jan-01 04:32, , , 203.630643,   -64.663573,  -26.776,-10.590,  06 02 07.0951,  280.3633301,  0.0011958,
 3000-Jan-01 04:33, , , 203.144372,   -64.762824,  -26.776,-10.590,  06 03 07.2594,  280.3640468,  0.0011959,
 3000-Jan-01 04:34, , , 202.654156,   -64.860117,  -26.776,-10.590,  06 04 07.4237,  280.3647635,  0.0011960,
 3000-Jan-01 04:35, , , 202.160029,   -64.955430,  -26.776,-10.590,  06 05 07.5879,  280.3654802,  0.0011961,
 3000-Jan-01 04:36, , , 201.662030,   -65.048739,  -26.776,-10.590,  06 06 07.7522,  280.3661969,  0.0011961,
 3000-Jan-01 04:37, , , 201.160197,   -65.140021,  -26.776,-10.590,  06 07 07.9165,  280.3669136,  0.0011961,
 3000-Jan-01 04:38, , , 200.654574,   -65.229255,  -26.776,-10.590,  06 08 08.0808,  280.3676303,  0.0011962,
 3000-Jan-01 04:39, , , 200.145207,   -65.316417,  -26.776,-10.590,  06 09 08.2450,  280.3683471,  0.0011961,
 3000-Jan-01 04:40, , , 199.632147,   -65.401487,  -26.776,-10.590,  06 10 08.4093,  280.3690638,  0.0011961,
 3000-Jan-01 04:41, , , 199.115446,   -65.484441,  -26.776,-10.590,  06 11 08.5736,  280.3697806,  0.0011961,
 3000-Jan-01 04:42, , , 198.595160,   -65.565259,  -26.776,-10.590,  06 12 08.7379,  280.3704973,  0.0011960,
 3000-Jan-01 04:43, , , 198.071349,   -65.643918,  -26.776,-10.590,  06 13 08.9021,  280.3712141,  0.0011959,
 3000-Jan-01 04:44, , , 197.544074,   -65.720399,  -26.776,-10.590,  06 14 09.0664,  280.3719309,  0.0011958,
 3000-Jan-01 04:45, , , 197.013403,   -65.794680,  -26.776,-10.590,  06 15 09.2307,  280.3726476,  0.0011957,
 3000-Jan-01 04:46, , , 196.479404,   -65.866741,  -26.776,-10.590,  06 16 09.3950,  280.3733644,  0.0011956,
 3000-Jan-01 04:47, , , 195.942150,   -65.936561,  -26.776,-10.590,  06 17 09.5592,  280.3740812,  0.0011954,
 3000-Jan-01 04:48, , , 195.401716,   -66.004122,  -26.776,-10.590,  06 18 09.7235,  280.3747980,  0.0011952,
 3000-Jan-01 04:49, , , 194.858182,   -66.069404,  -26.776,-10.590,  06 19 09.8878,  280.3755148,  0.0011950,
 3000-Jan-01 04:50, , , 194.311630,   -66.132388,  -26.776,-10.590,  06 20 10.0521,  280.3762316,  0.0011948,
 3000-Jan-01 04:51, , , 193.762146,   -66.193057,  -26.776,-10.590,  06 21 10.2163,  280.3769484,  0.0011946,
 3000-Jan-01 04:52, , , 193.209817,   -66.251391,  -26.776,-10.590,  06 22 10.3806,  280.3776652,  0.0011943,
 3000-Jan-01 04:53, , , 192.654737,   -66.307374,  -26.776,-10.590,  06 23 10.5449,  280.3783821,  0.0011940,
 3000-Jan-01 04:54, , , 192.096999,   -66.360990,  -26.776,-10.590,  06 24 10.7092,  280.3790989,  0.0011938,
 3000-Jan-01 04:55, , , 191.536703,   -66.412221,  -26.776,-10.590,  06 25 10.8734,  280.3798157,  0.0011934,
 3000-Jan-01 04:56, , , 190.973947,   -66.461053,  -26.776,-10.590,  06 26 11.0377,  280.3805326,  0.0011931,
 3000-Jan-01 04:57, , , 190.408837,   -66.507470,  -26.776,-10.590,  06 27 11.2020,  280.3812494,  0.0011928,
 3000-Jan-01 04:58, , , 189.841479,   -66.551458,  -26.776,-10.590,  06 28 11.3663,  280.3819662,  0.0011924,
 3000-Jan-01 04:59, , , 189.271982,   -66.593004,  -26.776,-10.590,  06 29 11.5305,  280.3826831,  0.0011920,
 3000-Jan-01 05:00, , , 188.700458,   -66.632093,  -26.776,-10.590,  06 30 11.6948,  280.3833999,  0.0011916,
 3000-Jan-01 05:01, , , 188.127021,   -66.668715,  -26.776,-10.590,  06 31 11.8591,  280.3841168,  0.0011912,
 3000-Jan-01 05:02, , , 187.551787,   -66.702856,  -26.776,-10.590,  06 32 12.0234,  280.3848337,  0.0011908,
 3000-Jan-01 05:03, , , 186.974876,   -66.734507,  -26.776,-10.590,  06 33 12.1876,  280.3855505,  0.0011903,
 3000-Jan-01 05:04, , , 186.396408,   -66.763657,  -26.776,-10.590,  06 34 12.3519,  280.3862674,  0.0011898,
 3000-Jan-01 05:05, , , 185.816506,   -66.790296,  -26.776,-10.590,  06 35 12.5162,  280.3869842,  0.0011893,
 3000-Jan-01 05:06, , , 185.235295,   -66.814416,  -26.776,-10.590,  06 36 12.6805,  280.3877011,  0.0011888,
 3000-Jan-01 05:07, , , 184.652902,   -66.836009,  -26.776,-10.590,  06 37 12.8447,  280.3884180,  0.0011883,
 3000-Jan-01 05:08, , , 184.069455,   -66.855068,  -26.776,-10.590,  06 38 13.0090,  280.3891349,  0.0011877,
 3000-Jan-01 05:09, , , 183.485082,   -66.871586,  -26.776,-10.590,  06 39 13.1733,  280.3898517,  0.0011872,
 3000-Jan-01 05:10, , , 182.899914,   -66.885559,  -26.776,-10.590,  06 40 13.3376,  280.3905686,  0.0011866,
 3000-Jan-01 05:11, , , 182.314083,   -66.896981,  -26.776,-10.590,  06 41 13.5018,  280.3912855,  0.0011860,
 3000-Jan-01 05:12, , , 181.727722,   -66.905849,  -26.776,-10.590,  06 42 13.6661,  280.3920024,  0.0011853,
 3000-Jan-01 05:13, , , 181.140963,   -66.912159,  -26.776,-10.590,  06 43 13.8304,  280.3927193,  0.0011847,
 3000-Jan-01 05:14, , , 180.553940,   -66.915910,  -26.776,-10.590,  06 44 13.9947,  280.3934361,  0.0011840,
 3000-Jan-01 05:15, , , 179.966788,   -66.917101,  -26.776,-10.590,  06 45 14.1589,  280.3941530,  0.0011833,
 3000-Jan-01 05:16, , , 179.379640,   -66.915730,  -26.776,-10.590,  06 46 14.3232,  280.3948699,  0.0011826,
 3000-Jan-01 05:17, , , 178.792631,   -66.911799,  -26.776,-10.590,  06 47 14.4875,  280.3955868,  0.0011819,
 3000-Jan-01 05:18, , , 178.205894,   -66.905309,  -26.776,-10.590,  06 48 14.6518,  280.3963037,  0.0011812,
 3000-Jan-01 05:19, , , 177.619564,   -66.896262,  -26.776,-10.590,  06 49 14.8160,  280.3970205,  0.0011804,
 3000-Jan-01 05:20, , , 177.033774,   -66.884660,  -26.776,-10.590,  06 50 14.9803,  280.3977374,  0.0011796,
 3000-Jan-01 05:21, , , 176.448655,   -66.870508,  -26.776,-10.590,  06 51 15.1446,  280.3984543,  0.0011788,
 3000-Jan-01 05:22, , , 175.864340,   -66.853811,  -26.776,-10.590,  06 52 15.3089,  280.3991712,  0.0011780,
 3000-Jan-01 05:23, , , 175.280958,   -66.834574,  -26.776,-10.590,  06 53 15.4731,  280.3998881,  0.0011772,
 3000-Jan-01 05:24, , , 174.698640,   -66.812803,  -26.776,-10.590,  06 54 15.6374,  280.4006049,  0.0011764,
 3000-Jan-01 05:25, , , 174.117513,   -66.788505,  -26.776,-10.590,  06 55 15.8017,  280.4013218,  0.0011755,
 3000-Jan-01 05:26, , , 173.537703,   -66.761689,  -26.776,-10.590,  06 56 15.9660,  280.4020387,  0.0011746,
 3000-Jan-01 05:27, , , 172.959335,   -66.732363,  -26.776,-10.590,  06 57 16.1302,  280.4027556,  0.0011737,
 3000-Jan-01 05:28, , , 172.382532,   -66.700537,  -26.776,-10.590,  06 58 16.2945,  280.4034724,  0.0011728,
 3000-Jan-01 05:29, , , 171.807415,   -66.666220,  -26.776,-10.590,  06 59 16.4588,  280.4041893,  0.0011718,
 3000-Jan-01 05:30, , , 171.234102,   -66.629424,  -26.776,-10.590,  07 00 16.6231,  280.4049062,  0.0011709,
 3000-Jan-01 05:31, , , 170.662709,   -66.590161,  -26.776,-10.590,  07 01 16.7873,  280.4056230,  0.0011699,
 3000-Jan-01 05:32, , , 170.093351,   -66.548443,  -26.776,-10.590,  07 02 16.9516,  280.4063399,  0.0011689,
 3000-Jan-01 05:33, , , 169.526140,   -66.504283,  -26.776,-10.590,  07 03 17.1159,  280.4070567,  0.0011679,
 3000-Jan-01 05:34, , , 168.961184,   -66.457695,  -26.776,-10.590,  07 04 17.2802,  280.4077736,  0.0011668,
 3000-Jan-01 05:35, , , 168.398589,   -66.408693,  -26.776,-10.590,  07 05 17.4444,  280.4084904,  0.0011658,
 3000-Jan-01 05:36, , , 167.838460,   -66.357293,  -26.776,-10.590,  07 06 17.6087,  280.4092073,  0.0011647,
 3000-Jan-01 05:37, , , 167.280897,   -66.303510,  -26.776,-10.590,  07 07 17.7730,  280.4099241,  0.0011636,
 3000-Jan-01 05:38, , , 166.725997,   -66.247359,  -26.776,-10.590,  07 08 17.9373,  280.4106410,  0.0011625,
 3000-Jan-01 05:39, , , 166.173855,   -66.188859,  -26.776,-10.590,  07 09 18.1015,  280.4113578,  0.0011614,
 3000-Jan-01 05:40, , , 165.624563,   -66.128027,  -26.776,-10.590,  07 10 18.2658,  280.4120746,  0.0011603,
 3000-Jan-01 05:41, , , 165.078209,   -66.064879,  -26.776,-10.590,  07 11 18.4301,  280.4127914,  0.0011591,
 3000-Jan-01 05:42, , , 164.534879,   -65.999435,  -26.776,-10.590,  07 12 18.5944,  280.4135083,  0.0011579,
 3000-Jan-01 05:43, , , 163.994655,   -65.931713,  -26.776,-10.590,  07 13 18.7586,  280.4142251,  0.0011567,
 3000-Jan-01 05:44, , , 163.457615,   -65.861733,  -26.776,-10.590,  07 14 18.9229,  280.4149419,  0.0011555,
 3000-Jan-01 05:45, , , 162.923836,   -65.789514,  -26.776,-10.590,  07 15 19.0872,  280.4156587,  0.0011543,
 3000-Jan-01 05:46, , , 162.393388,   -65.715076,  -26.776,-10.590,  07 16 19.2515,  280.4163755,  0.0011530,
 3000-Jan-01 05:47, , , 161.866342,   -65.638440,  -26.776,-10.590,  07 17 19.4157,  280.4170923,  0.0011518,
 3000-Jan-01 05:48, , , 161.342763,   -65.559626,  -26.776,-10.590,  07 18 19.5800,  280.4178091,  0.0011505,
 3000-Jan-01 05:49, , , 160.822714,   -65.478655,  -26.776,-10.590,  07 19 19.7443,  280.4185258,  0.0011492,
 3000-Jan-01 05:50, , , 160.306253,   -65.395549,  -26.776,-10.590,  07 20 19.9086,  280.4192426,  0.0011479,
 3000-Jan-01 05:51, , , 159.793437,   -65.310330,  -26.776,-10.590,  07 21 20.0728,  280.4199594,  0.0011465,
 3000-Jan-01 05:52, , , 159.284318,   -65.223018,  -26.776,-10.590,  07 22 20.2371,  280.4206761,  0.0011452,
 3000-Jan-01 05:53, , , 158.778945,   -65.133637,  -26.776,-10.590,  07 23 20.4014,  280.4213929,  0.0011438,
 3000-Jan-01 05:54, , , 158.277365,   -65.042209,  -26.776,-10.590,  07 24 20.5657,  280.4221096,  0.0011424,
 3000-Jan-01 05:55, , , 157.779621,   -64.948756,  -26.776,-10.590,  07 25 20.7299,  280.4228263,  0.0011410,
 3000-Jan-01 05:56, , , 157.285753,   -64.853301,  -26.776,-10.590,  07 26 20.8942,  280.4235431,  0.0011395,
 3000-Jan-01 05:57, , , 156.795797,   -64.755866,  -26.776,-10.590,  07 27 21.0585,  280.4242598,  0.0011381,
 3000-Jan-01 05:58, , , 156.309788,   -64.656475,  -26.776,-10.590,  07 28 21.2228,  280.4249765,  0.0011366,
 3000-Jan-01 05:59, , , 155.827757,   -64.555150,  -26.776,-10.590,  07 29 21.3870,  280.4256932,  0.0011352,
 3000-Jan-01 06:00, , , 155.349732,   -64.451915,  -26.776,-10.590,  07 30 21.5513,  280.4264099,  0.0011337,
 3000-Jan-01 06:01, , , 154.875738,   -64.346792,  -26.776,-10.590,  07 31 21.7156,  280.4271266,  0.0011321,
 3000-Jan-01 06:02, , , 154.405797,   -64.239806,  -26.776,-10.590,  07 32 21.8799,  280.4278433,  0.0011306,
 3000-Jan-01 06:03, , , 153.939930,   -64.130978,  -26.776,-10.590,  07 33 22.0441,  280.4285599,  0.0011290,
 3000-Jan-01 06:04, , , 153.478154,   -64.020333,  -26.776,-10.590,  07 34 22.2084,  280.4292766,  0.0011275,
 3000-Jan-01 06:05, , , 153.020482,   -63.907894,  -26.776,-10.590,  07 35 22.3727,  280.4299932,  0.0011259,
 3000-Jan-01 06:06, , , 152.566928,   -63.793683,  -26.776,-10.590,  07 36 22.5370,  280.4307099,  0.0011243,
 3000-Jan-01 06:07, , , 152.117501,   -63.677724,  -26.776,-10.590,  07 37 22.7012,  280.4314265,  0.0011227,
 3000-Jan-01 06:08, , , 151.672208,   -63.560041,  -26.776,-10.590,  07 38 22.8655,  280.4321431,  0.0011210,
 3000-Jan-01 06:09, , , 151.231055,   -63.440655,  -26.776,-10.590,  07 39 23.0298,  280.4328597,  0.0011194,
 3000-Jan-01 06:10, , , 150.794045,   -63.319590,  -26.776,-10.590,  07 40 23.1941,  280.4335763,  0.0011177,
 3000-Jan-01 06:11, , , 150.361177,   -63.196869,  -26.776,-10.590,  07 41 23.3583,  280.4342929,  0.0011160,
 3000-Jan-01 06:12, , , 149.932452,   -63.072515,  -26.776,-10.590,  07 42 23.5226,  280.4350095,  0.0011143,
 3000-Jan-01 06:13, , , 149.507865,   -62.946550,  -26.776,-10.590,  07 43 23.6869,  280.4357260,  0.0011126,
 3000-Jan-01 06:14, , , 149.087411,   -62.818996,  -26.776,-10.590,  07 44 23.8512,  280.4364426,  0.0011108,
 3000-Jan-01 06:15, , , 148.671084,   -62.689877,  -26.776,-10.590,  07 45 24.0154,  280.4371591,  0.0011091,
 3000-Jan-01 06:16, , , 148.258875,   -62.559214,  -26.776,-10.590,  07 46 24.1797,  280.4378756,  0.0011073,
 3000-Jan-01 06:17, , , 147.850774,   -62.427029,  -26.776,-10.590,  07 47 24.3440,  280.4385921,  0.0011055,
 3000-Jan-01 06:18, , , 147.446768,   -62.293344,  -26.776,-10.590,  07 48 24.5083,  280.4393086,  0.0011037,
 3000-Jan-01 06:19, , , 147.046844,   -62.158182,  -26.776,-10.590,  07 49 24.6725,  280.4400251,  0.0011018,
