API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2024-Dec-21 02:58, ,m,  65.771395,   -28.773025,  -26.778,-10.590,  10 01 13.5587,  269.7299149, -0.0020658,
 2024-Dec-21 02:59, ,m,  66.027474,   -28.726466,  -26.778,-10.590,  10 02 13.7230,  269.7306232, -0.0020666,
 2024-Dec-21 03:00, ,m,  66.283417,   -28.679815,  -26.778,-10.590,  10 03 13.8872,  269.7313314, -0.0020673,
 2024-Dec-21 03:01, ,m,  66.539225,   -28.633072,  -26.778,-10.590,  10 04 14.0515,  269.7320396, -0.0020681,
 2024-Dec-21 03:02, ,m,  66.794896,   -28.586239,  -26.778,-10.590,  10 05 14.2158,  269.7327477, -0.0020689,
 2024-Dec-21 03:03, ,m,  67.050433,   -28.539316,  -26.778,-10.590,  10 06 14.3801,  269.7334559, -0.0020697,
 2024-Dec-21 03:04, ,m,  67.305834,   -28.492304,  -26.778,-10.590,  10 07 14.5443,  269.7341641, -0.0020705,
 2024-Dec-21 03:05, ,m,  67.561101,   -28.445205,  -26.778,-10.590,  10 08 14.7086,  269.7348723, -0.0020713,
 2024-Dec-21 03:06, ,m,  67.816233,   -28.398018,  -26.778,-10.590,  10 09 14.8729,  269.7355804, -0.0020721,
 2024-Dec-21 03:07, ,m,  68.071231,   -28.350746,  -26.778,-10.590,  10 10 15.0371,  269.7362886, -0.0020729,
 2024-Dec-21 03:08, ,m,  68.326095,   -28.303390,  -26.778,-10.590,  10 11 15.2014,  269.7369967, -0.0020736,
 2024-Dec-21 03:09, ,m,  68.580826,   -28.255949,  -26.778,-10.590,  10 12 15.3657,  269.7377048, -0.0020744,
 2024-Dec-21 03:10, ,m,  68.835423,   -28.208426,  -26.778,-10.590,  10 13 15.5300,  269.7384130, -0.0020752,
 2024-Dec-21 03:11, ,m,  69.089887,   -28.160821,  -26.778,-10.590,  10 14 15.6942,  269.7391211, -0.0020760,
 2024-Dec-21 03:12, ,m,  69.344218,   -28.113135,  -26.778,-10.590,  10 15 15.8585,  269.7398292, -0.0020768,
 2024-Dec-21 03:13, ,m,  69.598417,   -28.065369,  -26.778,-10.590,  10 16 16.0228,  269.7405373, -0.0020777,
 2024-Dec-21 03:14, ,m,  69.852484,   -28.017524,  -26.778,-10.590,  10 17 16.1871,  269.7412454, -0.0020785,
 2024-Dec-21 03:15, ,m,  70.106419,   -27.969602,  -26.778,-10.590,  10 18 16.3513,  269.7419534, -0.0020793,
 2024-Dec-21 03:16, ,m,  70.360223,   -27.921602,  -26.778,-10.590,  10 19 16.5156,  269.7426615, -0.0020801,
 2024-Dec-21 03:17, ,m,  70.613896,   -27.873527,  -26.778,-10.590,  10 20 16.6799,  269.7433696, -0.0020809,
 2024-Dec-21 03:18, ,m,  70.867437,   -27.825377,  -26.778,-10.590,  10 21 16.8441,  269.7440776, -0.0020817,
 2024-Dec-21 03:19, ,m,  71.120849,   -27.777152,  -26.778,-10.590,  10 22 17.0084,  269.7447857, -0.0020825,
 2024-Dec-21 03:20, ,m,  71.374130,   -27.728855,  -26.778,-10.590,  10 23 17.1727,  269.7454937, -0.0020833,
 2024-Dec-21 03:21, ,m,  71.627281,   -27.680486,  -26.778,-10.590,  10 24 17.3370,  269.7462017, -0.0020841,
 2024-Dec-21 03:22, ,m,  71.880303,   -27.632045,  -26.778,-10.590,  10 25 17.5012,  269.7469098, -0.0020850,
 2024-Dec-21 03:23, ,m,  72.133195,   -27.583535,  -26.778,-10.590,  10 26 17.6655,  269.7476178, -0.0020858,
 2024-Dec-21 03:24, ,m,  72.385959,   -27.534956,  -26.778,-10.590,  10 27 17.8298,  269.7483258, -0.0020866,
 2024-Dec-21 03:25, ,m,  72.638594,   -27.486308,  -26.778,-10.590,  10 28 17.9941,  269.7490338, -0.0020874,
 2024-Dec-21 03:26, ,m,  72.891102,   -27.437594,  -26.778,-10.590,  10 29 18.1583,  269.7497417, -0.0020883,
 2024-Dec-21 03:27, ,m,  73.143481,   -27.388813,  -26.778,-10.590,  10 30 18.3226,  269.7504497, -0.0020891,
 2024-Dec-21 03:28, ,m,  73.395734,   -27.339967,  -26.778,-10.590,  10 31 18.4869,  269.7511577, -0.0020899,
 2024-Dec-21 03:29, ,m,  73.647859,   -27.291057,  -26.778,-10.590,  10 32 18.6511,  269.7518656, -0.0020908,
 2024-Dec-21 03:30, ,m,  73.899858,   -27.242084,  -26.778,-10.590,  10 33 18.8154,  269.7525736, -0.0020916,
 2024-Dec-21 03:31, ,m,  74.151730,   -27.193049,  -26.778,-10.590,  10 34 18.9797,  269.7532815, -0.0020924,
 2024-Dec-21 03:32, ,m,  74.403477,   -27.143952,  -26.778,-10.590,  10 35 19.1440,  269.7539895, -0.0020933,
 2024-Dec-21 03:33, ,m,  74.655098,   -27.094795,  -26.778,-10.590,  10 36 19.3082,  269.7546974, -0.0020941,
 2024-Dec-21 03:34, ,m,  74.906594,   -27.045579,  -26.778,-10.590,  10 37 19.4725,  269.7554053, -0.0020949,
 2024-Dec-21 03:35, ,m,  75.157965,   -26.996305,  -26.778,-10.590,  10 38 19.6368,  269.7561132, -0.0020958,
 2024-Dec-21 03:36, ,m,  75.409212,   -26.946973,  -26.778,-10.590,  10 39 19.8011,  269.7568211, -0.0020966,
 2024-Dec-21 03:37, ,m,  75.660335,   -26.897585,  -26.778,-10.590,  10 40 19.9653,  269.7575290, -0.0020975,
 2024-Dec-21 03:38, ,m,  75.911334,   -26.848141,  -26.778,-10.590,  10 41 20.1296,  269.7582369, -0.0020983,
 2024-Dec-21 03:39, ,m,  76.162211,   -26.798644,  -26.778,-10.590,  10 42 20.2939,  269.7589447, -0.0020991,
 2024-Dec-21 03:40, ,m,  76.412964,   -26.749092,  -26.778,-10.590,  10 43 20.4581,  269.7596526, -0.0021000,
 2024-Dec-21 03:41, ,m,  76.663596,   -26.699489,  -26.778,-10.590,  10 44 20.6224,  269.7603605, -0.0021008,
 2024-Dec-21 03:42, ,m,  76.914105,   -26.649834,  -26.778,-10.590,  10 45 20.7867,  269.7610683, -0.0021017,
 2024-Dec-21 03:43, ,m,  77.164493,   -26.600128,  -26.778,-10.590,  10 46 20.9510,  269.7617761, -0.0021025,
 2024-Dec-21 03:44, ,m,  77.414760,   -26.550373,  -26.778,-10.590,  10 47 21.1152,  269.7624840, -0.0021034,
 2024-Dec-21 03:45, ,m,  77.664906,   -26.500569,  -26.778,-10.590,  10 48 21.2795,  269.7631918, -0.0021043,
 2024-Dec-21 03:46, ,m,  77.914931,   -26.450718,  -26.778,-10.590,  10 49 21.4438,  269.7638996, -0.0021051,
 2024-Dec-21 03:47, ,m,  78.164837,   -26.400820,  -26.778,-10.590,  10 50 21.6081,  269.7646074, -0.0021060,
 2024-Dec-21 03:48, ,m,  78.414624,   -26.350877,  -26.778,-10.590,  10 51 21.7723,  269.7653152, -0.0021068,
 2024-Dec-21 03:49, ,m,  78.664291,   -26.300889,  -26.778,-10.590,  10 52 21.9366,  269.7660230, -0.0021077,
 2024-Dec-21 03:50, ,m,  78.913840,   -26.250857,  -26.778,-10.590,  10 53 22.1009,  269.7667307, -0.0021085,
 2024-Dec-21 03:51, ,m,  79.163271,   -26.200783,  -26.778,-10.590,  10 54 22.2651,  269.7674385, -0.0021094,
 2024-Dec-21 03:52, ,m,  79.412584,   -26.150667,  -26.778,-10.590,  10 55 22.4294,  269.7681462, -0.0021103,
 2024-Dec-21 03:53, ,m,  79.661780,   -26.100510,  -26.778,-10.590,  10 56 22.5937,  269.7688540, -0.0021111,
 2024-Dec-21 03:54, ,m,  79.910859,   -26.050313,  -26.778,-10.590,  10 57 22.7580,  269.7695617, -0.0021120,
 2024-Dec-21 03:55, ,m,  80.159822,   -26.000077,  -26.778,-10.590,  10 58 22.9222,  269.7702694, -0.0021129,
 2024-Dec-21 03:56, ,m,  80.408669,   -25.949804,  -26.778,-10.590,  10 59 23.0865,  269.7709772, -0.0021137,
 2024-Dec-21 03:57, ,m,  80.657400,   -25.899493,  -26.778,-10.590,  11 00 23.2508,  269.7716849, -0.0021146,
 2024-Dec-21 03:58, ,m,  80.906016,   -25.849147,  -26.778,-10.590,  11 01 23.4151,  269.7723926, -0.0021155,
 2024-Dec-21 03:59, ,m,  81.154518,   -25.798766,  -26.778,-10.590,  11 02 23.5793,  269.7731003, -0.0021163,
 2024-Dec-21 04:00, ,m,  81.402905,   -25.748350,  -26.778,-10.590,  11 03 23.7436,  269.7738079, -0.0021172,
 2024-Dec-21 04:01, ,m,  81.651179,   -25.697902,  -26.778,-10.590,  11 04 23.9079,  269.7745156, -0.0021181,
 2024-Dec-21 04:02, ,m,  81.899339,   -25.647421,  -26.778,-10.590,  11 05 24.0721,  269.7752233, -0.0021190,
 2024-Dec-21 04:03, ,m,  82.147387,   -25.596910,  -26.778,-10.590,  11 06 24.2364,  269.7759309, -0.0021198,
 2024-Dec-21 04:04, ,m,  82.395322,   -25.546368,  -26.778,-10.590,  11 07 24.4007,  269.7766386, -0.0021207,
 2024-Dec-21 04:05, ,m,  82.643146,   -25.495797,  -26.778,-10.590,  11 08 24.5650,  269.7773462, -0.0021216,
 2024-Dec-21 04:06, ,m,  82.890858,   -25.445198,  -26.778,-10.590,  11 09 24.7292,  269.7780538, -0.0021225,
 2024-Dec-21 04:07, ,m,  83.138459,   -25.394571,  -26.778,-10.590,  11 10 24.8935,  269.7787614, -0.0021234,
 2024-Dec-21 04:08, ,m,  83.385950,   -25.343918,  -26.778,-10.590,  11 11 25.0578,  269.7794690, -0.0021242,
 2024-Dec-21 04:09, ,m,  83.633331,   -25.293240,  -26.778,-10.590,  11 12 25.2221,  269.7801766, -0.0021251,
 2024-Dec-21 04:10, ,m,  83.880602,   -25.242537,  -26.778,-10.590,  11 13 25.3863,  269.7808842, -0.0021260,
 2024-Dec-21 04:11, ,m,  84.127765,   -25.191811,  -26.778,-10.590,  11 14 25.5506,  269.7815918, -0.0021269,
 2024-Dec-21 04:12, ,m,  84.374818,   -25.141063,  -26.778,-10.590,  11 15 25.7149,  269.7822994, -0.0021278,
 2024-Dec-21 04:13, ,m,  84.621764,   -25.090292,  -26.778,-10.590,  11 16 25.8791,  269.7830069, -0.0021287,
 2024-Dec-21 04:14, ,m,  84.868602,   -25.039502,  -26.778,-10.590,  11 17 26.0434,  269.7837145, -0.0021295,
 2024-Dec-21 04:15, ,m,  85.115333,   -24.988691,  -26.778,-10.590,  11 18 26.2077,  269.7844220, -0.0021304,
 2024-Dec-21 04:16, ,m,  85.361957,   -24.937862,  -26.778,-10.590,  11 19 26.3720,  269.7851295, -0.0021313,
 2024-Dec-21 04:17, ,m,  85.608475,   -24.887015,  -26.778,-10.590,  11 20 26.5362,  269.7858371, -0.0021322,
 2024-Dec-21 04:18, ,m,  85.854887,   -24.836151,  -26.778,-10.590,  11 21 26.7005,  269.7865446, -0.0021331,
 2024-Dec-21 04:19, ,m,  86.101194,   -24.785272,  -26.778,-10.590,  11 22 26.8648,  269.7872521, -0.0021340,
 2024-Dec-21 04:20, ,m,  86.347396,   -24.734377,  -26.778,-10.590,  11 23 27.0291,  269.7879596, -0.0021349,
 2024-Dec-21 04:21, ,m,  86.593495,   -24.683469,  -26.778,-10.590,  11 24 27.1933,  269.7886671, -0.0021358,
 2024-Dec-21 04:22, ,m,  86.839489,   -24.632547,  -26.778,-10.590,  11 25 27.3576,  269.7893745, -0.0021367,
 2024-Dec-21 04:23, ,m,  87.085380,   -24.581614,  -26.778,-10.590,  11 26 27.5219,  269.7900820, -0.0021376,
 2024-Dec-21 04:24, ,m,  87.331168,   -24.530669,  -26.778,-10.590,  11 27 27.6862,  269.7907895, -0.0021385,
 2024-Dec-21 04:25, ,m,  87.576855,   -24.479714,  -26.778,-10.590,  11 28 27.8504,  269.7914969, -0.0021393,
 2024-Dec-21 04:26, ,m,  87.822439,   -24.428750,  -26.778,-10.590,  11 29 28.0147,  269.7922043, -0.0021402,
 2024-Dec-21 04:27, ,m,  88.067922,   -24.377778,  -26.778,-10.590,  11 30 28.1790,  269.7929118, -0.0021411,
 2024-Dec-21 04:28, ,m,  88.313304,   -24.326798,  -26.778,-10.590,  11 31 28.3432,  269.7936192, -0.0021420,
 2024-Dec-21 04:29, ,m,  88.558586,   -24.275811,  -26.778,-10.590,  11 32 28.5075,  269.7943266, -0.0021429,
 2024-Dec-21 04:30, ,m,  88.803768,   -24.224820,  -26.778,-10.590,  11 33 28.6718,  269.7950340, -0.0021438,
 2024-Dec-21 04:31, ,m,  89.048851,   -24.173823,  -26.778,-10.590,  11 34 28.8361,  269.7957414, -0.0021447,
 2024-Dec-21 04:32, ,m,  89.293835,   -24.122823,  -26.778,-10.590,  11 35 29.0003,  269.7964488, -0.0021456,
 2024-Dec-21 04:33, ,m,  89.538721,   -24.071821,  -26.778,-10.590,  11 36 29.1646,  269.7971561, -0.0021465,
 2024-Dec-21 04:34, ,m,  89.783509,   -24.020816,  -26.778,-10.590,  11 37 29.3289,  269.7978635, -0.0021474,
 2024-Dec-21 04:35, ,m,  90.028199,   -23.969811,  -26.778,-10.590,  11 38 29.4932,  269.7985708, -0.0021483,
 2024-Dec-21 04:36, ,m,  90.272793,   -23.918806,  -26.778,-10.590,  11 39 29.6574,  269.7992782, -0.0021492,
 2024-Dec-21 04:37, ,m,  90.517291,   -23.867802,  -26.778,-10.590,  11 40 29.8217,  269.7999855, -0.0021501,
 2024-Dec-21 04:38, ,m,  90.761693,   -23.816800,  -26.778,-10.590,  11 41 29.9860,  269.8006928, -0.0021510,
 2024-Dec-21 04:39, ,m,  91.005999,   -23.765801,  -26.778,-10.590,  11 42 30.1502,  269.8014002, -0.0021519,
 2024-Dec-21 04:40, ,m,  91.250211,   -23.714805,  -26.778,-10.590,  11 43 30.3145,  269.8021075, -0.0021528,
 2024-Dec-21 04:41, ,m,  91.494328,   -23.663815,  -26.778,-10.590,  11 44 30.4788,  269.8028148, -0.0021537,
 2024-Dec-21 04:42, ,m,  91.738352,   -23.612829,  -26.778,-10.590,  11 45 30.6431,  269.8035220, -0.0021547,
 2024-Dec-21 04:43, ,m,  91.982282,   -23.561851,  -26.778,-10.590,  11 46 30.8073,  269.8042293, -0.0021556,
 2024-Dec-21 04:44, ,m,  92.226120,   -23.510880,  -26.778,-10.590,  11 47 30.9716,  269.8049366, -0.0021565,
 2024-Dec-21 04:45, ,m,  92.469866,   -23.459918,  -26.778,-10.590,  11 48 31.1359,  269.8056438, -0.0021574,
 2024-Dec-21 04:46, ,m,  92.713519,   -23.408964,  -26.778,-10.590,  11 49 31.3002,  269.8063511, -0.0021583,
 2024-Dec-21 04:47, ,m,  92.957082,   -23.358021,  -26.778,-10.590,  11 50 31.4644,  269.8070583, -0.0021592,
 2024-Dec-21 04:48, ,m,  93.200554,   -23.307090,  -26.778,-10.590,  11 51 31.6287,  269.8077655, -0.0021601,
 2024-Dec-21 04:49, ,m,  93.443935,   -23.256170,  -26.778,-10.590,  11 52 31.7930,  269.8084728, -0.0021610,
 2024-Dec-21 04:50, ,m,  93.687227,   -23.205263,  -26.778,-10.590,  11 53 31.9572,  269.8091800, -0.0021619,
 2024-Dec-21 04:51, ,m,  93.930430,   -23.154371,  -26.778,-10.590,  11 54 32.1215,  269.8098872, -0.0021628,
 2024-Dec-21 04:52, ,m,  94.173544,   -23.103493,  -26.778,-10.590,  11 55 32.2858,  269.8105944, -0.0021637,
 2024-Dec-21 04:53, ,m,  94.416569,   -23.052631,  -26.778,-10.590,  11 56 32.4501,  269.8113015, -0.0021646,
 2024-Dec-21 04:54, ,m,  94.659508,   -23.001785,  -26.778,-10.590,  11 57 32.6143,  269.8120087, -0.0021655,
 2024-Dec-21 04:55, ,m,  94.902359,   -22.950957,  -26.778,-10.590,  11 58 32.7786,  269.8127159, -0.0021664,
 2024-Dec-21 04:56, ,m,  95.145123,   -22.900148,  -26.778,-10.590,  11 59 32.9429,  269.8134230, -0.0021673,
 2024-Dec-21 04:57, ,m,  95.387801,   -22.849358,  -26.778,-10.590,  12 00 33.1072,  269.8141302, -0.0021682,
 2024-Dec-21 04:58, ,m,  95.630394,   -22.798588,  -26.778,-10.590,  12 01 33.2714,  269.8148373, -0.0021692,
 2024-Dec-21 04:59, ,m,  95.872902,   -22.747839,  -26.778,-10.590,  12 02 33.4357,  269.8155444, -0.0021701,
 2024-Dec-21 05:00, ,m,  96.115325,   -22.697113,  -26.778,-10.590,  12 03 33.6000,  269.8162515, -0.0021710,
 2024-Dec-21 05:01, ,m,  96.357664,   -22.646409,  -26.778,-10.590,  12 04 33.7642,  269.8169586, -0.0021719,
 2024-Dec-21 05:02, ,m,  96.599919,   -22.595730,  -26.778,-10.590,  12 05 33.9285,  269.8176657, -0.0021728,
 2024-Dec-21 05:03, ,m,  96.842091,   -22.545075,  -26.778,-10.590,  12 06 34.0928,  269.8183728, -0.0021737,
 2024-Dec-21 05:04, ,m,  97.084181,   -22.494445,  -26.778,-10.590,  12 07 34.2571,  269.8190799, -0.0021746,
 2024-Dec-21 05:05, ,m,  97.326189,   -22.443843,  -26.778,-10.590,  12 08 34.4213,  269.8197869, -0.0021755,
 2024-Dec-21 05:06, ,m,  97.568115,   -22.393268,  -26.778,-10.590,  12 09 34.5856,  269.8204940, -0.0021764,
 2024-Dec-21 05:07, ,m,  97.809960,   -22.342721,  -26.778,-10.590,  12 10 34.7499,  269.8212010, -0.0021773,
 2024-Dec-21 05:08, ,m,  98.051725,   -22.292203,  -26.778,-10.590,  12 11 34.9142,  269.8219081, -0.0021782,
 2024-Dec-21 05:09, ,m,  98.293409,   -22.241716,  -26.778,-10.590,  12 12 35.0784,  269.8226151, -0.0021791,
 2024-Dec-21 05:10, ,m,  98.535015,   -22.191259,  -26.778,-10.590,  12 13 35.2427,  269.8233221, -0.0021801,
 2024-Dec-21 05:11, ,m,  98.776541,   -22.140835,  -26.778,-10.590,  12 14 35.4070,  269.8240291, -0.0021810,
 2024-Dec-21 05:12, ,m,  99.017989,   -22.090443,  -26.778,-10.590,  12 15 35.5712,  269.8247361, -0.0021819,
 2024-Dec-21 05:13, ,m,  99.259359,   -22.040085,  -26.778,-10.590,  12 16 35.7355,  269.8254431, -0.0021828,
 2024-Dec-21 05:14, ,m,  99.500651,   -21.989761,  -26.778,-10.590,  12 17 35.8998,  269.8261501, -0.0021837,
 2024-Dec-21 05:15, ,m,  99.741866,   -21.939473,  -26.778,-10.590,  12 18 36.0641,  269.8268571, -0.0021846,
 2024-Dec-21 05:16, ,m,  99.983005,   -21.889222,  -26.778,-10.590,  12 19 36.2283,  269.8275640, -0.0021855,
 2024-Dec-21 05:17, ,m, 100.224069,   -21.839007,  -26.778,-10.590,  12 20 36.3926,  269.8282710, -0.0021864,
 2024-Dec-21 05:18, ,m, 100.465056,   -21.788831,  -26.778,-10.590,  12 21 36.5569,  269.8289779, -0.0021873,
 2024-Dec-21 05:19, ,m, 100.705969,   -21.738693,  -26.778,-10.590,  12 22 36.7212,  269.8296848, -0.0021882,
 2024-Dec-21 05:20, ,m, 100.946808,   -21.688595,  -26.778,-10.590,  12 23 36.8854,  269.8303918, -0.0021891,
 2024-Dec-21 05:21, ,m, 101.187572,   -21.638538,  -26.778,-10.590,  12 24 37.0497,  269.8310987, -0.0021900,
 2024-Dec-21 05:22, ,m, 101.428263,   -21.588523,  -26.778,-10.590,  12 25 37.2140,  269.8318056, -0.0021909,
 2024-Dec-21 05:23, ,m, 101.668881,   -21.538550,  -26.778,-10.590,  12 26 37.3782,  269.8325125, -0.0021919,
 2024-Dec-21 05:24, ,m, 101.909427,   -21.488621,  -26.778,-10.590,  12 27 37.5425,  269.8332193, -0.0021928,
 2024-Dec-21 05:25, ,m, 102.149901,   -21.438735,  -26.778,-10.590,  12 28 37.7068,  269.8339262, -0.0021937,
 2024-Dec-21 05:26, ,m, 102.390304,   -21.388895,  -26.778,-10.590,  12 29 37.8711,  269.8346331, -0.0021946,
 2024-Dec-21 05:27, ,m, 102.630636,   -21.339100,  -26.778,-10.590,  12 30 38.0353,  269.8353399, -0.0021955,
 2024-Dec-21 05:28, ,m, 102.870897,   -21.289353,  -26.778,-10.590,  12 31 38.1996,  269.8360468, -0.0021964,
 2024-Dec-21 05:29, ,m, 103.111088,   -21.239652,  -26.778,-10.590,  12 32 38.3639,  269.8367536, -0.0021973,
 2024-Dec-21 05:30, ,m, 103.351210,   -21.190001,  -26.778,-10.590,  12 33 38.5282,  269.8374604, -0.0021982,
 2024-Dec-21 05:31, ,m, 103.591264,   -21.140399,  -26.778,-10.590,  12 34 38.6924,  269.8381673, -0.0021991,
 2024-Dec-21 05:32, ,m, 103.831248,   -21.090847,  -26.778,-10.590,  12 35 38.8567,  269.8388741, -0.0022000,
 2024-Dec-21 05:33, ,m, 104.071165,   -21.041346,  -26.778,-10.590,  12 36 39.0210,  269.8395809, -0.0022009,
 2024-Dec-21 05:34, ,m, 104.311015,   -20.991897,  -26.778,-10.590,  12 37 39.1852,  269.8402876, -0.0022018,
 2024-Dec-21 05:35, ,m, 104.550798,   -20.942500,  -26.778,-10.590,  12 38 39.3495,  269.8409944, -0.0022027,
 2024-Dec-21 05:36, ,m, 104.790514,   -20.893158,  -26.778,-10.590,  12 39 39.5138,  269.8417012, -0.0022036,
 2024-Dec-21 05:37, ,m, 105.030164,   -20.843869,  -26.778,-10.590,  12 40 39.6781,  269.8424080, -0.0022045,
 2024-Dec-21 05:38, ,m, 105.269749,   -20.794636,  -26.778,-10.590,  12 41 39.8423,  269.8431147, -0.0022054,
 2024-Dec-21 05:39, ,m, 105.509269,   -20.745460,  -26.778,-10.590,  12 42 40.0066,  269.8438214, -0.0022063,
 2024-Dec-21 05:40, ,m, 105.748725,   -20.696340,  -26.778,-10.590,  12 43 40.1709,  269.8445282, -0.0022072,
 2024-Dec-21 05:41, ,m, 105.988117,   -20.647278,  -26.778,-10.590,  12 44 40.3352,  269.8452349, -0.0022081,
 2024-Dec-21 05:42, ,m, 106.227445,   -20.598275,  -26.778,-10.590,  12 45 40.4994,  269.8459416, -0.0022090,
 2024-Dec-21 05:43, ,m, 106.466710,   -20.549331,  -26.778,-10.590,  12 46 40.6637,  269.8466483, -0.0022099,
 2024-Dec-21 05:44, ,m, 106.705913,   -20.500448,  -26.778,-10.590,  12 47 40.8280,  269.8473550, -0.0022108,
 2024-Dec-21 05:45, ,m, 106.945054,   -20.451626,  -26.778,-10.590,  12 48 40.9922,  269.8480617, -0.0022117,
 2024-Dec-21 05:46, ,m, 107.184133,   -20.402866,  -26.778,-10.590,  12 49 41.1565,  269.8487684, -0.0022126,
 2024-Dec-21 05:47, ,m, 107.423151,   -20.354168,  -26.778,-10.590,  12 50 41.3208,  269.8494750, -0.0022135,
 2024-Dec-21 05:48, ,m, 107.662109,   -20.305535,  -26.778,-10.590,  12 51 41.4851,  269.8501817, -0.0022144,
 2024-Dec-21 05:49, ,m, 107.901007,   -20.256966,  -26.778,-10.590,  12 52 41.6493,  269.8508883, -0.0022152,
 2024-Dec-21 05:50, ,m, 108.139845,   -20.208462,  -26.778,-10.590,  12 53 41.8136,  269.8515950, -0.0022161,
 2024-Dec-21 05:51, ,m, 108.378624,   -20.160025,  -26.778,-10.590,  12 54 41.9779,  269.8523016, -0.0022170,
 2024-Dec-21 05:52, ,m, 108.617344,   -20.111654,  -26.778,-10.590,  12 55 42.1421,  269.8530082, -0.0022179,
 2024-Dec-21 05:53, ,m, 108.856006,   -20.063352,  -26.778,-10.590,  12 56 42.3064,  269.8537148, -0.0022188,
 2024-Dec-21 05:54, ,m, 109.094611,   -20.015118,  -26.778,-10.590,  12 57 42.4707,  269.8544214, -0.0022197,
 2024-Dec-21 05:55, ,m, 109.333158,   -19.966953,  -26.778,-10.590,  12 58 42.6350,  269.8551280, -0.0022206,
 2024-Dec-21 05:56, ,m, 109.571649,   -19.918859,  -26.778,-10.590,  12 59 42.7992,  269.8558346, -0.0022215,
 2024-Dec-21 05:57, ,m, 109.810083,   -19.870836,  -26.778,-10.590,  13 00 42.9635,  269.8565411, -0.0022224,
 2024-Dec-21 05:58, ,m, 110.048461,   -19.822885,  -26.778,-10.590,  13 01 43.1278,  269.8572477, -0.0022232,
 2024-Dec-21 05:59, ,m, 110.286785,   -19.775007,  -26.778,-10.590,  13 02 43.2921,  269.8579543, -0.0022241,
 2024-Dec-21 06:00, ,m, 110.525053,   -19.727202,  -26.778,-10.590,  13 03 43.4563,  269.8586608, -0.0022250,
 2024-Dec-21 06:01, ,m, 110.763267,   -19.679471,  -26.778,-10.590,  13 04 43.6206,  269.8593673, -0.0022259,
 2024-Dec-21 06:02, ,m, 111.001427,   -19.631816,  -26.778,-10.590,  13 05 43.7849,  269.8600739, -0.0022268,
 2024-Dec-21 06:03, ,m, 111.239533,   -19.584236,  -26.778,-10.590,  13 06 43.9491,  269.8607804, -0.0022277,
 2024-Dec-21 06:04, ,m, 111.477587,   -19.536734,  -26.778,-10.590,  13 07 44.1134,  269.8614869, -0.0022285,
 2024-Dec-21 06:05, ,m, 111.715588,   -19.489309,  -26.778,-10.590,  13 08 44.2777,  269.8621934, -0.0022294,
 2024-Dec-21 06:06, ,m, 111.953537,   -19.441962,  -26.778,-10.590,  13 09 44.4420,  269.8628999, -0.0022303,
 2024-Dec-21 06:07, ,m, 112.191434,   -19.394695,  -26.778,-10.590,  13 10 44.6062,  269.8636063, -0.0022312,
 2024-Dec-21 06:08, ,m, 112.429280,   -19.347507,  -26.778,-10.590,  13 11 44.7705,  269.8643128, -0.0022320,
 2024-Dec-21 06:09, ,m, 112.667076,   -19.300400,  -26.778,-10.590,  13 12 44.9348,  269.8650193, -0.0022329,
 2024-Dec-21 06:10, ,m, 112.904821,   -19.253375,  -26.778,-10.590,  13 13 45.0991,  269.8657257, -0.0022338,
