API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 3000-Jan-01 03:01, , , 232.368052,   -49.448493,  -26.776,-10.590,  04 30 52.1461,  280.8271166, -0.3708218,
 3000-Jan-01 03:02, , , 232.183852,   -49.646192,  -26.776,-10.590,  04 31 52.3104,  280.8262750, -0.3730240,
 3000-Jan-01 03:03, , , 231.997589,   -49.843396,  -26.776,-10.590,  04 32 52.4746,  280.8254112, -0.3752381,
 3000-Jan-01 03:04, , , 231.809239,   -50.040098,  -26.776,-10.590,  04 33 52.6389,  280.8245248, -0.3774639,
 3000-Jan-01 03:05, , , 231.618776,   -50.236289,  -26.776,-10.590,  04 34 52.8032,  280.8236154, -0.3797016,
 3000-Jan-01 03:06, , , 231.426175,   -50.431961,  -26.776,-10.590,  04 35 52.9675,  280.8226825, -0.3819512,
 3000-Jan-01 03:07, , , 231.231409,   -50.627106,  -26.776,-10.590,  04 36 53.1317,  280.8217259, -0.3842127,
 3000-Jan-01 03:08, , , 231.034454,   -50.821717,  -26.776,-10.590,  04 37 53.2960,  280.8207451, -0.3864861,
 3000-Jan-01 03:09, , , 230.835281,   -51.015785,  -26.776,-10.590,  04 38 53.4603,  280.8197397, -0.3887715,
 3000-Jan-01 03:10, , , 230.633864,   -51.209302,  -26.776,-10.590,  04 39 53.6246,  280.8187093, -0.3910688,
 3000-Jan-01 03:11, , , 230.430177,   -51.402258,  -26.776,-10.590,  04 40 53.7888,  280.8176535, -0.3933780,
 3000-Jan-01 03:12, , , 230.224191,   -51.594645,  -26.776,-10.590,  04 41 53.9531,  280.8165718, -0.3956992,
 3000-Jan-01 03:13, , , 230.015878,   -51.786454,  -26.776,-10.590,  04 42 54.1174,  280.8154639, -0.3980323,
 3000-Jan-01 03:14, , , 229.805212,   -51.977676,  -26.776,-10.590,  04 43 54.2817,  280.8143292, -0.4003773,
 3000-Jan-01 03:15, , , 229.592163,   -52.168303,  -26.776,-10.590,  04 44 54.4459,  280.8131674, -0.4027342,
 3000-Jan-01 03:16, , , 229.376704,   -52.358323,  -26.776,-10.590,  04 45 54.6102,  280.8119779, -0.4051031,
 3000-Jan-01 03:17, , , 229.158804,   -52.547729,  -26.776,-10.590,  04 46 54.7745,  280.8107604, -0.4074837,
 3000-Jan-01 03:18, , , 228.938435,   -52.736509,  -26.776,-10.590,  04 47 54.9388,  280.8095143, -0.4098762,
 3000-Jan-01 03:19, , , 228.715568,   -52.924655,  -26.776,-10.590,  04 48 55.1030,  280.8082393, -0.4122805,
 3000-Jan-01 03:20, , , 228.490173,   -53.112156,  -26.776,-10.590,  04 49 55.2673,  280.8069347, -0.4146965,
 3000-Jan-01 03:21, , , 228.262219,   -53.299002,  -26.776,-10.590,  04 50 55.4316,  280.8056001, -0.4171241,
 3000-Jan-01 03:22, , , 228.031677,   -53.485182,  -26.776,-10.590,  04 51 55.5959,  280.8042350, -0.4195634,
 3000-Jan-01 03:23, , , 227.798517,   -53.670687,  -26.776,-10.590,  04 52 55.7601,  280.8028390, -0.4220142,
 3000-Jan-01 03:24, , , 227.562706,   -53.855504,  -26.776,-10.590,  04 53 55.9244,  280.8014115, -0.4244764,
 3000-Jan-01 03:25, , , 227.324216,   -54.039624,  -26.776,-10.590,  04 54 56.0887,  280.7999519, -0.4269501,
 3000-Jan-01 03:26, , , 227.083014,   -54.223035,  -26.776,-10.590,  04 55 56.2530,  280.7984599, -0.4294350,
 3000-Jan-01 03:27, , , 226.839068,   -54.405725,  -26.776,-10.590,  04 56 56.4172,  280.7969347, -0.4319310,
 3000-Jan-01 03:28, , , 226.592348,   -54.587684,  -26.776,-10.590,  04 57 56.5815,  280.7953760, -0.4344382,
 3000-Jan-01 03:29, , , 226.342821,   -54.768899,  -26.776,-10.590,  04 58 56.7458,  280.7937831, -0.4369562,
 3000-Jan-01 03:30, , , 226.090456,   -54.949359,  -26.776,-10.590,  04 59 56.9101,  280.7921556, -0.4394851,
 3000-Jan-01 03:31, , , 225.835220,   -55.129052,  -26.776,-10.590,  05 00 57.0743,  280.7904928, -0.4420246,
 3000-Jan-01 03:32, , , 225.577081,   -55.307964,  -26.776,-10.590,  05 01 57.2386,  280.7887942, -0.4445746,
 3000-Jan-01 03:33, , , 225.316006,   -55.486084,  -26.776,-10.590,  05 02 57.4029,  280.7870592, -0.4471349,
 3000-Jan-01 03:34, , , 225.051962,   -55.663399,  -26.776,-10.590,  05 03 57.5672,  280.7852873, -0.4497054,
 3000-Jan-01 03:35, , , 224.784918,   -55.839896,  -26.776,-10.590,  05 04 57.7314,  280.7834778, -0.4522859,
 3000-Jan-01 03:36, , , 224.514839,   -56.015562,  -26.776,-10.590,  05 05 57.8957,  280.7816302, -0.4548761,
 3000-Jan-01 03:37, , , 224.241693,   -56.190384,  -26.776,-10.590,  05 06 58.0600,  280.7797439, -0.4574758,
 3000-Jan-01 03:38, , , 223.965446,   -56.364347,  -26.776,-10.590,  05 07 58.2243,  280.7778183, -0.4600849,
 3000-Jan-01 03:39, , , 223.686066,   -56.537438,  -26.776,-10.590,  05 08 58.3885,  280.7758528, -0.4627030,
 3000-Jan-01 03:40, , , 223.403520,   -56.709643,  -26.776,-10.590,  05 09 58.5528,  280.7738467, -0.4653300,
 3000-Jan-01 03:41, , , 223.117773,   -56.880948,  -26.776,-10.590,  05 10 58.7171,  280.7717995, -0.4679655,
 3000-Jan-01 03:42, , , 222.828793,   -57.051338,  -26.776,-10.590,  05 11 58.8814,  280.7697106, -0.4706092,
 3000-Jan-01 03:43, , , 222.536546,   -57.220799,  -26.776,-10.590,  05 12 59.0456,  280.7675793, -0.4732609,
 3000-Jan-01 03:44, , , 222.241000,   -57.389316,  -26.776,-10.590,  05 13 59.2099,  280.7654050, -0.4759203,
 3000-Jan-01 03:45, , , 221.942121,   -57.556873,  -26.776,-10.590,  05 14 59.3742,  280.7631870, -0.4785869,
 3000-Jan-01 03:46, , , 221.639876,   -57.723455,  -26.776,-10.590,  05 15 59.5385,  280.7609248, -0.4812604,
 3000-Jan-01 03:47, , , 221.334233,   -57.889047,  -26.776,-10.590,  05 16 59.7027,  280.7586177, -0.4839406,
 3000-Jan-01 03:48, , , 221.025158,   -58.053632,  -26.776,-10.590,  05 17 59.8670,  280.7562651, -0.4866269,
 3000-Jan-01 03:49, , , 220.712619,   -58.217195,  -26.776,-10.590,  05 19 00.0313,  280.7538663, -0.4893190,
 3000-Jan-01 03:50, , , 220.396583,   -58.379719,  -26.776,-10.590,  05 20 00.1956,  280.7514207, -0.4920164,
 3000-Jan-01 03:51, , , 220.077019,   -58.541187,  -26.776,-10.590,  05 21 00.3598,  280.7489277, -0.4947188,
 3000-Jan-01 03:52, , , 219.753895,   -58.701583,  -26.776,-10.590,  05 22 00.5241,  280.7463865, -0.4974255,
 3000-Jan-01 03:53, , , 219.427179,   -58.860890,  -26.776,-10.590,  05 23 00.6884,  280.7437967, -0.5001362,
 3000-Jan-01 03:54, , , 219.096840,   -59.019091,  -26.776,-10.590,  05 24 00.8527,  280.7411574, -0.5028504,
 3000-Jan-01 03:55, , , 218.762848,   -59.176167,  -26.776,-10.590,  05 25 01.0169,  280.7384682, -0.5055674,
 3000-Jan-01 03:56, , , 218.425172,   -59.332101,  -26.776,-10.590,  05 26 01.1812,  280.7357283, -0.5082868,
 3000-Jan-01 03:57, , , 218.083782,   -59.486875,  -26.776,-10.590,  05 27 01.3455,  280.7329372, -0.5110080,
 3000-Jan-01 03:58, , , 217.738649,   -59.640471,  -26.776,-10.590,  05 28 01.5098,  280.7300941, -0.5137303,
 3000-Jan-01 03:59, , , 217.389744,   -59.792870,  -26.776,-10.590,  05 29 01.6740,  280.7271986, -0.5164532,
 3000-Jan-01 04:00, , , 217.037040,   -59.944054,  -26.776,-10.590,  05 30 01.8383,  280.7242499, -0.5191759,
 3000-Jan-01 04:01, , , 216.680509,   -60.094003,  -26.776,-10.590,  05 31 02.0026,  280.7212475, -0.5218979,
 3000-Jan-01 04:02, , , 216.320123,   -60.242699,  -26.776,-10.590,  05 32 02.1669,  280.7181907, -0.5246185,
 3000-Jan-01 04:03, , , 215.955859,   -60.390121,  -26.776,-10.590,  05 33 02.3311,  280.7150790, -0.5273368,
 3000-Jan-01 04:04, , , 215.587689,   -60.536251,  -26.776,-10.590,  05 34 02.4954,  280.7119118, -0.5300522,
 3000-Jan-01 04:05, , , 215.215591,   -60.681068,  -26.776,-10.590,  05 35 02.6597,  280.7086885, -0.5327638,
 3000-Jan-01 04:06, , , 214.839540,   -60.824553,  -26.776,-10.590,  05 36 02.8240,  280.7054086, -0.5354710,
 3000-Jan-01 04:07, , , 214.459515,   -60.966684,  -26.776,-10.590,  05 37 02.9882,  280.7020714, -0.5381728,
 3000-Jan-01 04:08, , , 214.075494,   -61.107442,  -26.776,-10.590,  05 38 03.1525,  280.6986765, -0.5408683,
 3000-Jan-01 04:09, , , 213.687458,   -61.246805,  -26.776,-10.590,  05 39 03.3168,  280.6952234, -0.5435568,
 3000-Jan-01 04:10, , , 213.295388,   -61.384753,  -26.776,-10.590,  05 40 03.4811,  280.6917116, -0.5462373,
 3000-Jan-01 04:11, , , 212.899265,   -61.521264,  -26.776,-10.590,  05 41 03.6453,  280.6881405, -0.5489088,
 3000-Jan-01 04:12, , , 212.499074,   -61.656317,  -26.776,-10.590,  05 42 03.8096,  280.6845097, -0.5515704,
 3000-Jan-01 04:13, , , 212.094800,   -61.789891,  -26.776,-10.590,  05 43 03.9739,  280.6808187, -0.5542211,
 3000-Jan-01 04:14, , , 211.686429,   -61.921964,  -26.776,-10.590,  05 44 04.1382,  280.6770673, -0.5568599,
 3000-Jan-01 04:15, , , 211.273950,   -62.052514,  -26.776,-10.590,  05 45 04.3024,  280.6732549, -0.5594857,
 3000-Jan-01 04:16, , , 210.857353,   -62.181518,  -26.776,-10.590,  05 46 04.4667,  280.6693811, -0.5620974,
 3000-Jan-01 04:17, , , 210.436628,   -62.308955,  -26.776,-10.590,  05 47 04.6310,  280.6654457, -0.5646940,
 3000-Jan-01 04:18, , , 210.011769,   -62.434803,  -26.776,-10.590,  05 48 04.7953,  280.6614483, -0.5672742,
 3000-Jan-01 04:19, , , 209.582771,   -62.559038,  -26.776,-10.590,  05 49 04.9595,  280.6573887, -0.5698370,
 3000-Jan-01 04:20, , , 209.149630,   -62.681638,  -26.776,-10.590,  05 50 05.1238,  280.6532665, -0.5723811,
 3000-Jan-01 04:21, , , 208.712347,   -62.802581,  -26.776,-10.590,  05 51 05.2881,  280.6490817, -0.5749053,
 3000-Jan-01 04:22, , , 208.270920,   -62.921843,  -26.776,-10.590,  05 52 05.4524,  280.6448339, -0.5774084,
 3000-Jan-01 04:23, , , 207.825355,   -63.039402,  -26.776,-10.590,  05 53 05.6166,  280.6405230, -0.5798892,
 3000-Jan-01 04:24, , , 207.375655,   -63.155234,  -26.776,-10.590,  05 54 05.7809,  280.6361490, -0.5823462,
 3000-Jan-01 04:25, , , 206.921829,   -63.269317,  -26.776,-10.590,  05 55 05.9452,  280.6317117, -0.5847782,
 3000-Jan-01 04:26, , , 206.463886,   -63.381627,  -26.776,-10.590,  05 56 06.1095,  280.6272112, -0.5871839,
 3000-Jan-01 04:27, , , 206.001839,   -63.492141,  -26.776,-10.590,  05 57 06.2737,  280.6226474, -0.5895619,
 3000-Jan-01 04:28, , , 205.535701,   -63.600836,  -26.776,-10.590,  05 58 06.4380,  280.6180204, -0.5919109,
 3000-Jan-01 04:29, , , 205.065492,   -63.707688,  -26.776,-10.590,  05 59 06.6023,  280.6133304, -0.5942293,
 3000-Jan-01 04:30, , , 204.591230,   -63.812675,  -26.776,-10.590,  06 00 06.7666,  280.6085774, -0.5965158,
 3000-Jan-01 04:31, , , 204.112939,   -63.915774,  -26.776,-10.590,  06 01 06.9308,  280.6037618, -0.5987690,
 3000-Jan-01 04:32, , , 203.630643,   -64.016960,  -26.776,-10.590,  06 02 07.0951,  280.5988837, -0.6009874,
 3000-Jan-01 04:33, , , 203.144372,   -64.116211,  -26.776,-10.590,  06 03 07.2594,  280.5939435, -0.6031695,
 3000-Jan-01 04:34, , , 202.654156,   -64.213505,  -26.776,-10.590,  06 04 07.4237,  280.5889415, -0.6053138,
 3000-Jan-01 04:35, , , 202.160029,   -64.308817,  -26.776,-10.590,  06 05 07.5879,  280.5838782, -0.6074189,
 3000-Jan-01 04:36, , , 201.662030,   -64.402126,  -26.776,-10.590,  06 06 07.7522,  280.5787540, -0.6094832,
 3000-Jan-01 04:37, , , 201.160197,   -64.493408,  -26.776,-10.590,  06 07 07.9165,  280.5735696, -0.6115052,
 3000-Jan-01 04:38, , , 200.654574,   -64.582642,  -26.776,-10.590,  06 08 08.0808,  280.5683254, -0.6134835,
 3000-Jan-01 04:39, , , 200.145207,   -64.669804,  -26.776,-10.590,  06 09 08.2450,  280.5630222, -0.6154165,
 3000-Jan-01 04:40, , , 199.632147,   -64.754874,  -26.776,-10.590,  06 10 08.4093,  280.5576607, -0.6173026,
 3000-Jan-01 04:41, , , 199.115446,   -64.837828,  -26.776,-10.590,  06 11 08.5736,  280.5522417, -0.6191403,
 3000-Jan-01 04:42, , , 198.595160,   -64.918646,  -26.776,-10.590,  06 12 08.7379,  280.5467661, -0.6209282,
 3000-Jan-01 04:43, , , 198.071349,   -64.997306,  -26.776,-10.590,  06 13 08.9021,  280.5412347, -0.6226648,
 3000-Jan-01 04:44, , , 197.544074,   -65.073786,  -26.776,-10.590,  06 14 09.0664,  280.5356486, -0.6243484,
 3000-Jan-01 04:45, , , 197.013403,   -65.148067,  -26.776,-10.590,  06 15 09.2307,  280.5300088, -0.6259777,
 3000-Jan-01 04:46, , , 196.479404,   -65.220128,  -26.776,-10.590,  06 16 09.3950,  280.5243164, -0.6275512,
 3000-Jan-01 04:47, , , 195.942150,   -65.289948,  -26.776,-10.590,  06 17 09.5592,  280.5185727, -0.6290673,
 3000-Jan-01 04:48, , , 195.401716,   -65.357509,  -26.776,-10.590,  06 18 09.7235,  280.5127788, -0.6305247,
 3000-Jan-01 04:49, , , 194.858182,   -65.422791,  -26.776,-10.590,  06 19 09.8878,  280.5069361, -0.6319220,
 3000-Jan-01 04:50, , , 194.311630,   -65.485776,  -26.776,-10.590,  06 20 10.0521,  280.5010460, -0.6332577,
 3000-Jan-01 04:51, , , 193.762146,   -65.546444,  -26.776,-10.590,  06 21 10.2163,  280.4951100, -0.6345306,
 3000-Jan-01 04:52, , , 193.209817,   -65.604778,  -26.776,-10.590,  06 22 10.3806,  280.4891294, -0.6357392,
 3000-Jan-01 04:53, , , 192.654737,   -65.660762,  -26.776,-10.590,  06 23 10.5449,  280.4831060, -0.6368823,
 3000-Jan-01 04:54, , , 192.096999,   -65.714377,  -26.776,-10.590,  06 24 10.7092,  280.4770414, -0.6379586,
 3000-Jan-01 04:55, , , 191.536703,   -65.765609,  -26.776,-10.590,  06 25 10.8734,  280.4709372, -0.6389669,
 3000-Jan-01 04:56, , , 190.973947,   -65.814440,  -26.776,-10.590,  06 26 11.0377,  280.4647953, -0.6399060,
 3000-Jan-01 04:57, , , 190.408837,   -65.860858,  -26.776,-10.590,  06 27 11.2020,  280.4586175, -0.6407749,
 3000-Jan-01 04:58, , , 189.841479,   -65.904846,  -26.776,-10.590,  06 28 11.3663,  280.4524056, -0.6415724,
 3000-Jan-01 04:59, , , 189.271982,   -65.946391,  -26.776,-10.590,  06 29 11.5305,  280.4461615, -0.6422975,
 3000-Jan-01 05:00, , , 188.700458,   -65.985481,  -26.776,-10.590,  06 30 11.6948,  280.4398873, -0.6429492,
 3000-Jan-01 05:01, , , 188.127021,   -66.022102,  -26.776,-10.590,  06 31 11.8591,  280.4335851, -0.6435266,
 3000-Jan-01 05:02, , , 187.551787,   -66.056244,  -26.776,-10.590,  06 32 12.0234,  280.4272567, -0.6440289,
 3000-Jan-01 05:03, , , 186.974876,   -66.087894,  -26.776,-10.590,  06 33 12.1876,  280.4209045, -0.6444553,
 3000-Jan-01 05:04, , , 186.396408,   -66.117044,  -26.776,-10.590,  06 34 12.3519,  280.4145306, -0.6448050,
 3000-Jan-01 05:05, , , 185.816506,   -66.143683,  -26.776,-10.590,  06 35 12.5162,  280.4081372, -0.6450774,
 3000-Jan-01 05:06, , , 185.235295,   -66.167803,  -26.776,-10.590,  06 36 12.6805,  280.4017264, -0.6452718,
 3000-Jan-01 05:07, , , 184.652902,   -66.189396,  -26.776,-10.590,  06 37 12.8447,  280.3953007, -0.6453878,
 3000-Jan-01 05:08, , , 184.069455,   -66.208455,  -26.776,-10.590,  06 38 13.0090,  280.3888623, -0.6454250,
 3000-Jan-01 05:09, , , 183.485082,   -66.224974,  -26.776,-10.590,  06 39 13.1733,  280.3824135, -0.6453828,
 3000-Jan-01 05:10, , , 182.899914,   -66.238946,  -26.776,-10.590,  06 40 13.3376,  280.3759567, -0.6452611,
 3000-Jan-01 05:11, , , 182.314083,   -66.250368,  -26.776,-10.590,  06 41 13.5018,  280.3694943, -0.6450595,
 3000-Jan-01 05:12, , , 181.727722,   -66.259236,  -26.776,-10.590,  06 42 13.6661,  280.3630285, -0.6447780,
 3000-Jan-01 05:13, , , 181.140963,   -66.265546,  -26.776,-10.590,  06 43 13.8304,  280.3565619, -0.6444164,
 3000-Jan-01 05:14, , , 180.553940,   -66.269298,  -26.776,-10.590,  06 44 13.9947,  280.3500969, -0.6439748,
 3000-Jan-01 05:15, , , 179.966788,   -66.270488,  -26.776,-10.590,  06 45 14.1589,  280.3436357, -0.6434531,
 3000-Jan-01 05:16, , , 179.379640,   -66.269118,  -26.776,-10.590,  06 46 14.3232,  280.3371808, -0.6428517,
 3000-Jan-01 05:17, , , 178.792631,   -66.265187,  -26.776,-10.590,  06 47 14.4875,  280.3307347, -0.6421706,
 3000-Jan-01 05:18, , , 178.205894,   -66.258696,  -26.776,-10.590,  06 48 14.6518,  280.3242996, -0.6414102,
 3000-Jan-01 05:19, , , 177.619564,   -66.249649,  -26.776,-10.590,  06 49 14.8160,  280.3178780, -0.6405709,
 3000-Jan-01 05:20, , , 177.033774,   -66.238047,  -26.776,-10.590,  06 50 14.9803,  280.3114722, -0.6396532,
 3000-Jan-01 05:21, , , 176.448655,   -66.223896,  -26.776,-10.590,  06 51 15.1446,  280.3050845, -0.6386575,
 3000-Jan-01 05:22, , , 175.864340,   -66.207198,  -26.776,-10.590,  06 52 15.3089,  280.2987172, -0.6375844,
 3000-Jan-01 05:23, , , 175.280958,   -66.187961,  -26.776,-10.590,  06 53 15.4731,  280.2923726, -0.6364347,
 3000-Jan-01 05:24, , , 174.698640,   -66.166190,  -26.776,-10.590,  06 54 15.6374,  280.2860530, -0.6352091,
 3000-Jan-01 05:25, , , 174.117513,   -66.141892,  -26.776,-10.590,  06 55 15.8017,  280.2797605, -0.6339084,
 3000-Jan-01 05:26, , , 173.537703,   -66.115076,  -26.776,-10.590,  06 56 15.9660,  280.2734973, -0.6325334,
 3000-Jan-01 05:27, , , 172.959335,   -66.085750,  -26.776,-10.590,  06 57 16.1302,  280.2672655, -0.6310851,
 3000-Jan-01 05:28, , , 172.382532,   -66.053924,  -26.776,-10.590,  06 58 16.2945,  280.2610672, -0.6295646,
 3000-Jan-01 05:29, , , 171.807415,   -66.019607,  -26.776,-10.590,  06 59 16.4588,  280.2549044, -0.6279728,
 3000-Jan-01 05:30, , , 171.234102,   -65.982812,  -26.776,-10.590,  07 00 16.6231,  280.2487791, -0.6263109,
 3000-Jan-01 05:31, , , 170.662709,   -65.943548,  -26.776,-10.590,  07 01 16.7873,  280.2426933, -0.6245801,
 3000-Jan-01 05:32, , , 170.093351,   -65.901830,  -26.776,-10.590,  07 02 16.9516,  280.2366487, -0.6227815,
 3000-Jan-01 05:33, , , 169.526140,   -65.857670,  -26.776,-10.590,  07 03 17.1159,  280.2306472, -0.6209165,
 3000-Jan-01 05:34, , , 168.961184,   -65.811082,  -26.776,-10.590,  07 04 17.2802,  280.2246906, -0.6189863,
 3000-Jan-01 05:35, , , 168.398589,   -65.762081,  -26.776,-10.590,  07 05 17.4444,  280.2187805, -0.6169924,
 3000-Jan-01 05:36, , , 167.838460,   -65.710680,  -26.776,-10.590,  07 06 17.6087,  280.2129185, -0.6149361,
 3000-Jan-01 05:37, , , 167.280897,   -65.656897,  -26.776,-10.590,  07 07 17.7730,  280.2071062, -0.6128189,
 3000-Jan-01 05:38, , , 166.725997,   -65.600747,  -26.776,-10.590,  07 08 17.9373,  280.2013451, -0.6106421,
 3000-Jan-01 05:39, , , 166.173855,   -65.542247,  -26.776,-10.590,  07 09 18.1015,  280.1956367, -0.6084074,
 3000-Jan-01 05:40, , , 165.624563,   -65.481414,  -26.776,-10.590,  07 10 18.2658,  280.1899822, -0.6061163,
 3000-Jan-01 05:41, , , 165.078209,   -65.418266,  -26.776,-10.590,  07 11 18.4301,  280.1843829, -0.6037703,
 3000-Jan-01 05:42, , , 164.534879,   -65.352822,  -26.776,-10.590,  07 12 18.5944,  280.1788402, -0.6013709,
 3000-Jan-01 05:43, , , 163.994655,   -65.285100,  -26.776,-10.590,  07 13 18.7586,  280.1733550, -0.5989197,
 3000-Jan-01 05:44, , , 163.457615,   -65.215120,  -26.776,-10.590,  07 14 18.9229,  280.1679286, -0.5964185,
 3000-Jan-01 05:45, , , 162.923836,   -65.142901,  -26.776,-10.590,  07 15 19.0872,  280.1625619, -0.5938687,
 3000-Jan-01 05:46, , , 162.393388,   -65.068463,  -26.776,-10.590,  07 16 19.2515,  280.1572558, -0.5912720,
 3000-Jan-01 05:47, , , 161.866342,   -64.991827,  -26.776,-10.590,  07 17 19.4157,  280.1520113, -0.5886300,
 3000-Jan-01 05:48, , , 161.342763,   -64.913013,  -26.776,-10.590,  07 18 19.5800,  280.1468291, -0.5859444,
 3000-Jan-01 05:49, , , 160.822714,   -64.832042,  -26.776,-10.590,  07 19 19.7443,  280.1417099, -0.5832168,
 3000-Jan-01 05:50, , , 160.306253,   -64.748936,  -26.776,-10.590,  07 20 19.9086,  280.1366546, -0.5804489,
 3000-Jan-01 05:51, , , 159.793437,   -64.663717,  -26.776,-10.590,  07 21 20.0728,  280.1316635, -0.5776422,
 3000-Jan-01 05:52, , , 159.284318,   -64.576405,  -26.776,-10.590,  07 22 20.2371,  280.1267374, -0.5747984,
 3000-Jan-01 05:53, , , 158.778945,   -64.487025,  -26.776,-10.590,  07 23 20.4014,  280.1218766, -0.5719191,
 3000-Jan-01 05:54, , , 158.277365,   -64.395596,  -26.776,-10.590,  07 24 20.5657,  280.1170817, -0.5690059,
 3000-Jan-01 05:55, , , 157.779621,   -64.302143,  -26.776,-10.590,  07 25 20.7299,  280.1123529, -0.5660604,
 3000-Jan-01 05:56, , , 157.285753,   -64.206688,  -26.776,-10.590,  07 26 20.8942,  280.1076905, -0.5630842,
 3000-Jan-01 05:57, , , 156.795797,   -64.109253,  -26.776,-10.590,  07 27 21.0585,  280.1030949, -0.5600788,
 3000-Jan-01 05:58, , , 156.309788,   -64.009862,  -26.776,-10.590,  07 28 21.2228,  280.0985661, -0.5570458,
 3000-Jan-01 05:59, , , 155.827757,   -63.908537,  -26.776,-10.590,  07 29 21.3870,  280.0941043, -0.5539867,
 3000-Jan-01 06:00, , , 155.349732,   -63.805302,  -26.776,-10.590,  07 30 21.5513,  280.0897096, -0.5509030,
 3000-Jan-01 06:01, , , 154.875738,   -63.700179,  -26.776,-10.590,  07 31 21.7156,  280.0853821, -0.5477962,
 3000-Jan-01 06:02, , , 154.405797,   -63.593193,  -26.776,-10.590,  07 32 21.8799,  280.0811216, -0.5446677,
 3000-Jan-01 06:03, , , 153.939930,   -63.484366,  -26.776,-10.590,  07 33 22.0441,  280.0769282, -0.5415190,
 3000-Jan-01 06:04, , , 153.478154,   -63.373721,  -26.776,-10.590,  07 34 22.2084,  280.0728017, -0.5383514,
 3000-Jan-01 06:05, , , 153.020482,   -63.261281,  -26.776,-10.590,  07 35 22.3727,  280.0687420, -0.5351664,
 3000-Jan-01 06:06, , , 152.566928,   -63.147070,  -26.776,-10.590,  07 36 22.5370,  280.0647488, -0.5319652,
 3000-Jan-01 06:07, , , 152.117501,   -63.031112,  -26.776,-10.590,  07 37 22.7012,  280.0608220, -0.5287493,
 3000-Jan-01 06:08, , , 151.672208,   -62.913428,  -26.776,-10.590,  07 38 22.8655,  280.0569613, -0.5255198,
 3000-Jan-01 06:09, , , 151.231055,   -62.794042,  -26.776,-10.590,  07 39 23.0298,  280.0531663, -0.5222781,
 3000-Jan-01 06:10, , , 150.794045,   -62.672977,  -26.776,-10.590,  07 40 23.1941,  280.0494367, -0.5190254,
 3000-Jan-01 06:11, , , 150.361177,   -62.550257,  -26.776,-10.590,  07 41 23.3583,  280.0457721, -0.5157628,
 3000-Jan-01 06:12, , , 149.932452,   -62.425902,  -26.776,-10.590,  07 42 23.5226,  280.0421722, -0.5124916,
 3000-Jan-01 06:13, , , 149.507865,   -62.299937,  -26.776,-10.590,  07 43 23.6869,  280.0386364, -0.5092129,
 3000-Jan-01 06:14, , , 149.087411,   -62.172384,  -26.776,-10.590,  07 44 23.8512,  280.0351644, -0.5059277,
 3000-Jan-01 06:15, , , 148.671084,   -62.043264,  -26.776,-10.590,  07 45 24.0154,  280.0317556, -0.5026372,
 3000-Jan-01 06:16, , , 148.258875,   -61.912601,  -26.776,-10.590,  07 46 24.1797,  280.0284096, -0.4993423,
 3000-Jan-01 06:17, , , 147.850774,   -61.780416,  -26.776,-10.590,  07 47 24.3440,  280.0251257, -0.4960442,
 3000-Jan-01 06:18, , , 147.446768,   -61.646732,  -26.776,-10.590,  07 48 24.5083,  280.0219035, -0.4927437,
 3000-Jan-01 06:19, , , 147.046844,   -61.511569,  -26.776,-10.590,  07 49 24.6725,  280.0187423, -0.4894418,
