API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2025-Jun-21 02:58,C,m,  39.878256,    -5.698695,  -26.707,-10.590,  20 56 16.2896,   90.0114235, -0.0021677,
 2025-Jun-21 02:59,C,m,  40.085650,    -5.598698,  -26.707,-10.590,  20 57 16.4538,   90.0120913, -0.0021659,
 2025-Jun-21 03:00,C,m,  40.292798,    -5.498270,  -26.707,-10.590,  20 58 16.6181,   90.0127591, -0.0021641,
 2025-Jun-21 03:01,C,m,  40.499701,    -5.397413,  -26.707,-10.590,  20 59 16.7824,   90.0134268, -0.0021623,
 2025-Jun-21 03:02,C,m,  40.706359,    -5.296129,  -26.707,-10.590,  21 00 16.9467,   90.0140945, -0.0021605,
 2025-Jun-21 03:03,C,m,  40.912772,    -5.194420,  -26.707,-10.590,  21 01 17.1109,   90.0147622, -0.0021587,
 2025-Jun-21 03:04,C,m,  41.118941,    -5.092287,  -26.707,-10.590,  21 02 17.2752,   90.0154299, -0.0021569,
 2025-Jun-21 03:05,C,m,  41.324866,    -4.989733,  -26.707,-10.590,  21 03 17.4395,   90.0160975, -0.0021551,
 2025-Jun-21 03:06,C,m,  41.530548,    -4.886759,  -26.707,-10.590,  21 04 17.6038,   90.0167652, -0.0021533,
 2025-Jun-21 03:07,C,m,  41.735987,    -4.783366,  -26.707,-10.590,  21 05 17.7680,   90.0174328, -0.0021514,
 2025-Jun-21 03:08,C,m,  41.941183,    -4.679558,  -26.707,-10.590,  21 06 17.9323,   90.0181004, -0.0021496,
 2025-Jun-21 03:09,C,m,  42.146137,    -4.575335,  -26.707,-10.590,  21 07 18.0966,   90.0187680, -0.0021477,
 2025-Jun-21 03:10,C,m,  42.350850,    -4.470700,  -26.707,-10.590,  21 08 18.2609,   90.0194355, -0.0021459,
 2025-Jun-21 03:11,C,m,  42.555321,    -4.365654,  -26.707,-10.590,  21 09 18.4251,   90.0201031, -0.0021440,
 2025-Jun-21 03:12,C,m,  42.759552,    -4.260200,  -26.707,-10.590,  21 10 18.5894,   90.0207706, -0.0021421,
 2025-Jun-21 03:13,C,m,  42.963544,    -4.154338,  -26.707,-10.590,  21 11 18.7537,   90.0214381, -0.0021402,
 2025-Jun-21 03:14,C,m,  43.167295,    -4.048071,  -26.707,-10.590,  21 12 18.9180,   90.0221056, -0.0021383,
 2025-Jun-21 03:15,C,m,  43.370809,    -3.941400,  -26.707,-10.590,  21 13 19.0822,   90.0227730, -0.0021364,
 2025-Jun-21 03:16,C,m,  43.574084,    -3.834328,  -26.707,-10.590,  21 14 19.2465,   90.0234405, -0.0021345,
 2025-Jun-21 03:17,C,m,  43.777121,    -3.726857,  -26.707,-10.590,  21 15 19.4108,   90.0241079, -0.0021326,
 2025-Jun-21 03:18,C,m,  43.979922,    -3.618987,  -26.707,-10.590,  21 16 19.5751,   90.0247753, -0.0021307,
 2025-Jun-21 03:19,C,m,  44.182486,    -3.510721,  -26.707,-10.590,  21 17 19.7393,   90.0254427, -0.0021288,
 2025-Jun-21 03:20,C,m,  44.384815,    -3.402060,  -26.707,-10.590,  21 18 19.9036,   90.0261100, -0.0021268,
 2025-Jun-21 03:21,C,m,  44.586909,    -3.293008,  -26.707,-10.590,  21 19 20.0679,   90.0267774, -0.0021249,
 2025-Jun-21 03:22,C,m,  44.788769,    -3.183564,  -26.707,-10.590,  21 20 20.2322,   90.0274447, -0.0021229,
 2025-Jun-21 03:23,C,m,  44.990395,    -3.073732,  -26.707,-10.590,  21 21 20.3964,   90.0281120, -0.0021209,
 2025-Jun-21 03:24,C,m,  45.191789,    -2.963512,  -26.707,-10.590,  21 22 20.5607,   90.0287792, -0.0021190,
 2025-Jun-21 03:25,C,m,  45.392951,    -2.852907,  -26.707,-10.590,  21 23 20.7250,   90.0294465, -0.0021170,
 2025-Jun-21 03:26,C,m,  45.593881,    -2.741919,  -26.707,-10.590,  21 24 20.8893,   90.0301137, -0.0021150,
 2025-Jun-21 03:27,C,m,  45.794581,    -2.630549,  -26.707,-10.590,  21 25 21.0535,   90.0307809, -0.0021130,
 2025-Jun-21 03:28,C,m,  45.995051,    -2.518799,  -26.707,-10.590,  21 26 21.2178,   90.0314481, -0.0021110,
 2025-Jun-21 03:29,C,m,  46.195293,    -2.406671,  -26.707,-10.590,  21 27 21.3821,   90.0321153, -0.0021090,
 2025-Jun-21 03:30,C,m,  46.395306,    -2.294167,  -26.707,-10.590,  21 28 21.5464,   90.0327824, -0.0021070,
 2025-Jun-21 03:31,C,m,  46.595093,    -2.181288,  -26.707,-10.590,  21 29 21.7106,   90.0334495, -0.0021050,
 2025-Jun-21 03:32,C,m,  46.794653,    -2.068036,  -26.707,-10.590,  21 30 21.8749,   90.0341166, -0.0021029,
 2025-Jun-21 03:33,C,m,  46.993987,    -1.954414,  -26.707,-10.590,  21 31 22.0392,   90.0347837, -0.0021009,
 2025-Jun-21 03:34,C,m,  47.193097,    -1.840423,  -26.707,-10.590,  21 32 22.2035,   90.0354507, -0.0020988,
 2025-Jun-21 03:35,C,m,  47.391983,    -1.726064,  -26.707,-10.590,  21 33 22.3677,   90.0361178, -0.0020968,
 2025-Jun-21 03:36,C,m,  47.590647,    -1.611340,  -26.707,-10.590,  21 34 22.5320,   90.0367848, -0.0020947,
 2025-Jun-21 03:37,C,m,  47.789088,    -1.496252,  -26.707,-10.590,  21 35 22.6963,   90.0374517, -0.0020927,
 2025-Jun-21 03:38,C,m,  47.987309,    -1.380802,  -26.707,-10.590,  21 36 22.8606,   90.0381187, -0.0020906,
 2025-Jun-21 03:39,C,m,  48.185310,    -1.264992,  -26.707,-10.590,  21 37 23.0248,   90.0387857, -0.0020885,
 2025-Jun-21 03:40,C,m,  48.383092,    -1.148823,  -26.707,-10.590,  21 38 23.1891,   90.0394526, -0.0020864,
 2025-Jun-21 03:41,C,m,  48.580656,    -1.032298,  -26.707,-10.590,  21 39 23.3534,   90.0401195, -0.0020843,
 2025-Jun-21 03:42,C,m,  48.778003,    -0.915418,  -26.707,-10.590,  21 40 23.5177,   90.0407863, -0.0020822,
 2025-Jun-21 03:43,*,r,  48.975133,    -0.798185,  -26.707,-10.590,  21 41 23.6819,   90.0414532, -0.0020801,
 2025-Jun-21 03:44,*,m,  49.172049,    -0.680601,  -26.707,-10.590,  21 42 23.8462,   90.0421200, -0.0020780,
 2025-Jun-21 03:45,*,m,  49.368751,    -0.562668,  -26.707,-10.590,  21 43 24.0105,   90.0427868, -0.0020759,
 2025-Jun-21 03:46,*,m,  49.565240,    -0.444386,  -26.707,-10.590,  21 44 24.1748,   90.0434536, -0.0020738,
 2025-Jun-21 03:47,*,m,  49.761517,    -0.325759,  -26.707,-10.590,  21 45 24.3390,   90.0441203, -0.0020716,
 2025-Jun-21 03:48,*,m,  49.957584,    -0.206787,  -26.707,-10.590,  21 46 24.5033,   90.0447871, -0.0020695,
 2025-Jun-21 03:49,*,m,  50.153441,    -0.087473,  -26.707,-10.590,  21 47 24.6676,   90.0454538, -0.0020673,
 2025-Jun-21 03:50,*,m,  50.349089,     0.032182,  -26.707,-10.590,  21 48 24.8319,   90.0461205, -0.0020652,
 2025-Jun-21 03:51,*,m,  50.544530,     0.152176,  -26.707,-10.590,  21 49 24.9961,   90.0467871, -0.0020630,
 2025-Jun-21 03:52,*,m,  50.739764,     0.272506,  -26.707,-10.590,  21 50 25.1604,   90.0474538, -0.0020608,
 2025-Jun-21 03:53,*,m,  50.934794,     0.393173,  -26.707,-10.590,  21 51 25.3247,   90.0481204, -0.0020587,
 2025-Jun-21 03:54,*,m,  51.129619,     0.514173,  -26.707,-10.590,  21 52 25.4890,   90.0487870, -0.0020565,
 2025-Jun-21 03:55,*,m,  51.324241,     0.635505,  -26.707,-10.590,  21 53 25.6532,   90.0494536, -0.0020543,
 2025-Jun-21 03:56,*,m,  51.518662,     0.757167,  -26.707,-10.590,  21 54 25.8175,   90.0501201, -0.0020521,
 2025-Jun-21 03:57,*,m,  51.712883,     0.879157,  -26.707,-10.590,  21 55 25.9818,   90.0507866, -0.0020499,
 2025-Jun-21 03:58,*,m,  51.906904,     1.001475,  -26.707,-10.590,  21 56 26.1461,   90.0514531, -0.0020477,
 2025-Jun-21 03:59,*,m,  52.100727,     1.124117,  -26.707,-10.590,  21 57 26.3103,   90.0521196, -0.0020455,
 2025-Jun-21 04:00,*,m,  52.294353,     1.247082,  -26.707,-10.590,  21 58 26.4746,   90.0527861, -0.0020433,
 2025-Jun-21 04:01,*,m,  52.487784,     1.370369,  -26.707,-10.590,  21 59 26.6389,   90.0534525, -0.0020410,
 2025-Jun-21 04:02,*,m,  52.681020,     1.493976,  -26.707,-10.590,  22 00 26.8032,   90.0541189, -0.0020388,
 2025-Jun-21 04:03,*,m,  52.874064,     1.617901,  -26.707,-10.590,  22 01 26.9674,   90.0547853, -0.0020366,
 2025-Jun-21 04:04,*,m,  53.066915,     1.742142,  -26.707,-10.590,  22 02 27.1317,   90.0554516, -0.0020343,
 2025-Jun-21 04:05,*,m,  53.259576,     1.866698,  -26.707,-10.590,  22 03 27.2960,   90.0561179, -0.0020321,
 2025-Jun-21 04:06,*,m,  53.452048,     1.991566,  -26.707,-10.590,  22 04 27.4603,   90.0567842, -0.0020298,
 2025-Jun-21 04:07,*,m,  53.644332,     2.116746,  -26.707,-10.590,  22 05 27.6245,   90.0574505, -0.0020276,
 2025-Jun-21 04:08,*,m,  53.836430,     2.242236,  -26.707,-10.590,  22 06 27.7888,   90.0581168, -0.0020253,
 2025-Jun-21 04:09,*,m,  54.028342,     2.368033,  -26.707,-10.590,  22 07 27.9531,   90.0587830, -0.0020230,
 2025-Jun-21 04:10,*,m,  54.220071,     2.494136,  -26.707,-10.590,  22 08 28.1174,   90.0594492, -0.0020207,
 2025-Jun-21 04:11,*,m,  54.411617,     2.620543,  -26.707,-10.590,  22 09 28.2816,   90.0601154, -0.0020184,
 2025-Jun-21 04:12,*,m,  54.602982,     2.747253,  -26.707,-10.590,  22 10 28.4459,   90.0607815, -0.0020162,
 2025-Jun-21 04:13,*,m,  54.794167,     2.874264,  -26.707,-10.590,  22 11 28.6102,   90.0614477, -0.0020139,
 2025-Jun-21 04:14,*,m,  54.985174,     3.001575,  -26.707,-10.590,  22 12 28.7745,   90.0621138, -0.0020116,
 2025-Jun-21 04:15,*,m,  55.176004,     3.129183,  -26.707,-10.590,  22 13 28.9387,   90.0627799, -0.0020093,
 2025-Jun-21 04:16,*,m,  55.366659,     3.257086,  -26.707,-10.590,  22 14 29.1030,   90.0634459, -0.0020069,
 2025-Jun-21 04:17,*,m,  55.557139,     3.385284,  -26.707,-10.590,  22 15 29.2673,   90.0641120, -0.0020046,
 2025-Jun-21 04:18,*,m,  55.747447,     3.513775,  -26.707,-10.590,  22 16 29.4316,   90.0647780, -0.0020023,
 2025-Jun-21 04:19,*,m,  55.937584,     3.642556,  -26.707,-10.590,  22 17 29.5958,   90.0654439, -0.0020000,
 2025-Jun-21 04:20,*,m,  56.127551,     3.771626,  -26.707,-10.590,  22 18 29.7601,   90.0661099, -0.0019976,
 2025-Jun-21 04:21,*,m,  56.317350,     3.900984,  -26.707,-10.590,  22 19 29.9244,   90.0667758, -0.0019953,
 2025-Jun-21 04:22,*,m,  56.506982,     4.030628,  -26.707,-10.590,  22 20 30.0887,   90.0674417, -0.0019930,
 2025-Jun-21 04:23,*,m,  56.696449,     4.160556,  -26.707,-10.590,  22 21 30.2529,   90.0681076, -0.0019906,
 2025-Jun-21 04:24,*,m,  56.885752,     4.290766,  -26.707,-10.590,  22 22 30.4172,   90.0687735, -0.0019882,
 2025-Jun-21 04:25,*,m,  57.074893,     4.421257,  -26.707,-10.590,  22 23 30.5815,   90.0694393, -0.0019859,
 2025-Jun-21 04:26,*,m,  57.263873,     4.552027,  -26.707,-10.590,  22 24 30.7458,   90.0701051, -0.0019835,
 2025-Jun-21 04:27,*,m,  57.452694,     4.683075,  -26.707,-10.590,  22 25 30.9100,   90.0707709, -0.0019812,
 2025-Jun-21 04:28,*,m,  57.641358,     4.814398,  -26.707,-10.590,  22 26 31.0743,   90.0714366, -0.0019788,
 2025-Jun-21 04:29,*,m,  57.829866,     4.945996,  -26.707,-10.590,  22 27 31.2386,   90.0721023, -0.0019764,
 2025-Jun-21 04:30,*,m,  58.018219,     5.077866,  -26.707,-10.590,  22 28 31.4029,   90.0727680, -0.0019740,
 2025-Jun-21 04:31,*,m,  58.206419,     5.210007,  -26.707,-10.590,  22 29 31.5671,   90.0734337, -0.0019716,
 2025-Jun-21 04:32,*,m,  58.394468,     5.342417,  -26.707,-10.590,  22 30 31.7314,   90.0740994, -0.0019692,
 2025-Jun-21 04:33,*,m,  58.582368,     5.475095,  -26.707,-10.590,  22 31 31.8957,   90.0747650, -0.0019668,
 2025-Jun-21 04:34,*,m,  58.770119,     5.608039,  -26.707,-10.590,  22 32 32.0600,   90.0754306, -0.0019644,
 2025-Jun-21 04:35,*,m,  58.957724,     5.741247,  -26.707,-10.590,  22 33 32.2242,   90.0760961, -0.0019620,
 2025-Jun-21 04:36,*,m,  59.145184,     5.874718,  -26.707,-10.590,  22 34 32.3885,   90.0767617, -0.0019596,
 2025-Jun-21 04:37,*,m,  59.332502,     6.008450,  -26.707,-10.590,  22 35 32.5528,   90.0774272, -0.0019572,
 2025-Jun-21 04:38,*,m,  59.519677,     6.142441,  -26.707,-10.590,  22 36 32.7171,   90.0780927, -0.0019548,
 2025-Jun-21 04:39,*,m,  59.706713,     6.276690,  -26.707,-10.590,  22 37 32.8813,   90.0787582, -0.0019523,
 2025-Jun-21 04:40,*,m,  59.893611,     6.411195,  -26.707,-10.590,  22 38 33.0456,   90.0794236, -0.0019499,
 2025-Jun-21 04:41,*,m,  60.080373,     6.545955,  -26.707,-10.590,  22 39 33.2099,   90.0800890, -0.0019475,
 2025-Jun-21 04:42,*,m,  60.266999,     6.680968,  -26.707,-10.590,  22 40 33.3742,   90.0807544, -0.0019450,
 2025-Jun-21 04:43,*,m,  60.453493,     6.816232,  -26.707,-10.590,  22 41 33.5384,   90.0814198, -0.0019426,
 2025-Jun-21 04:44,*,m,  60.639856,     6.951746,  -26.707,-10.590,  22 42 33.7027,   90.0820851, -0.0019401,
 2025-Jun-21 04:45,*,m,  60.826089,     7.087508,  -26.707,-10.590,  22 43 33.8670,   90.0827504, -0.0019377,
 2025-Jun-21 04:46,*,m,  61.012194,     7.223516,  -26.707,-10.590,  22 44 34.0313,   90.0834157, -0.0019352,
 2025-Jun-21 04:47,*,m,  61.198173,     7.359770,  -26.707,-10.590,  22 45 34.1955,   90.0840809, -0.0019328,
 2025-Jun-21 04:48,*,m,  61.384028,     7.496266,  -26.707,-10.590,  22 46 34.3598,   90.0847461, -0.0019303,
 2025-Jun-21 04:49,*,m,  61.569761,     7.633005,  -26.707,-10.590,  22 47 34.5241,   90.0854113, -0.0019278,
 2025-Jun-21 04:50,*,m,  61.755372,     7.769983,  -26.707,-10.590,  22 48 34.6884,   90.0860765, -0.0019254,
 2025-Jun-21 04:51,*,m,  61.940865,     7.907200,  -26.707,-10.590,  22 49 34.8526,   90.0867417, -0.0019229,
 2025-Jun-21 04:52,*,m,  62.126241,     8.044654,  -26.707,-10.590,  22 50 35.0169,   90.0874068, -0.0019204,
 2025-Jun-21 04:53,*,m,  62.311501,     8.182344,  -26.707,-10.590,  22 51 35.1812,   90.0880719, -0.0019179,
 2025-Jun-21 04:54,*,m,  62.496648,     8.320267,  -26.707,-10.590,  22 52 35.3455,   90.0887369, -0.0019154,
 2025-Jun-21 04:55,*,m,  62.681684,     8.458422,  -26.707,-10.590,  22 53 35.5097,   90.0894020, -0.0019129,
 2025-Jun-21 04:56,*,m,  62.866609,     8.596808,  -26.707,-10.590,  22 54 35.6740,   90.0900670, -0.0019104,
 2025-Jun-21 04:57,*,m,  63.051427,     8.735423,  -26.707,-10.590,  22 55 35.8383,   90.0907320, -0.0019080,
 2025-Jun-21 04:58,*,m,  63.236139,     8.874265,  -26.707,-10.590,  22 56 36.0026,   90.0913969, -0.0019054,
 2025-Jun-21 04:59,*,m,  63.420746,     9.013333,  -26.707,-10.590,  22 57 36.1668,   90.0920618, -0.0019029,
 2025-Jun-21 05:00,*,m,  63.605251,     9.152626,  -26.707,-10.590,  22 58 36.3311,   90.0927267, -0.0019004,
 2025-Jun-21 05:01,*,m,  63.789656,     9.292141,  -26.707,-10.590,  22 59 36.4954,   90.0933916, -0.0018979,
 2025-Jun-21 05:02,*,m,  63.973963,     9.431877,  -26.707,-10.590,  23 00 36.6597,   90.0940565, -0.0018954,
 2025-Jun-21 05:03,*,m,  64.158173,     9.571833,  -26.707,-10.590,  23 01 36.8239,   90.0947213, -0.0018929,
 2025-Jun-21 05:04,*,m,  64.342288,     9.712008,  -26.707,-10.590,  23 02 36.9882,   90.0953861, -0.0018904,
 2025-Jun-21 05:05,*,m,  64.526310,     9.852398,  -26.707,-10.590,  23 03 37.1525,   90.0960508, -0.0018878,
 2025-Jun-21 05:06,*,m,  64.710242,     9.993004,  -26.707,-10.590,  23 04 37.3168,   90.0967156, -0.0018853,
 2025-Jun-21 05:07,*,m,  64.894085,    10.133823,  -26.707,-10.590,  23 05 37.4810,   90.0973803, -0.0018828,
 2025-Jun-21 05:08,*,m,  65.077842,    10.274853,  -26.707,-10.590,  23 06 37.6453,   90.0980450, -0.0018802,
 2025-Jun-21 05:09,*,m,  65.261513,    10.416094,  -26.707,-10.590,  23 07 37.8096,   90.0987096, -0.0018777,
 2025-Jun-21 05:10,*,m,  65.445102,    10.557544,  -26.707,-10.590,  23 08 37.9739,   90.0993743, -0.0018752,
 2025-Jun-21 05:11,*,m,  65.628610,    10.699201,  -26.707,-10.590,  23 09 38.1381,   90.1000389, -0.0018726,
 2025-Jun-21 05:12,*,m,  65.812039,    10.841064,  -26.707,-10.590,  23 10 38.3024,   90.1007034, -0.0018701,
 2025-Jun-21 05:13,*,m,  65.995391,    10.983131,  -26.707,-10.590,  23 11 38.4667,   90.1013680, -0.0018675,
 2025-Jun-21 05:14,*,m,  66.178669,    11.125400,  -26.707,-10.590,  23 12 38.6310,   90.1020325, -0.0018650,
 2025-Jun-21 05:15,*,m,  66.361874,    11.267870,  -26.707,-10.590,  23 13 38.7952,   90.1026970, -0.0018624,
 2025-Jun-21 05:16,*,m,  66.545009,    11.410540,  -26.707,-10.590,  23 14 38.9595,   90.1033614, -0.0018598,
 2025-Jun-21 05:17,*,m,  66.728075,    11.553408,  -26.707,-10.590,  23 15 39.1238,   90.1040259, -0.0018573,
 2025-Jun-21 05:18,*,m,  66.911074,    11.696472,  -26.707,-10.590,  23 16 39.2881,   90.1046903, -0.0018547,
 2025-Jun-21 05:19,*,m,  67.094009,    11.839732,  -26.707,-10.590,  23 17 39.4523,   90.1053546, -0.0018522,
 2025-Jun-21 05:20,*,m,  67.276882,    11.983184,  -26.707,-10.590,  23 18 39.6166,   90.1060190, -0.0018496,
 2025-Jun-21 05:21,*,m,  67.459695,    12.126829,  -26.707,-10.590,  23 19 39.7809,   90.1066833, -0.0018470,
 2025-Jun-21 05:22,*,m,  67.642449,    12.270663,  -26.707,-10.590,  23 20 39.9452,   90.1073476, -0.0018444,
 2025-Jun-21 05:23,*,m,  67.825148,    12.414687,  -26.707,-10.590,  23 21 40.1094,   90.1080119, -0.0018419,
 2025-Jun-21 05:24,*,m,  68.007793,    12.558898,  -26.707,-10.590,  23 22 40.2737,   90.1086761, -0.0018393,
 2025-Jun-21 05:25,*,m,  68.190387,    12.703294,  -26.707,-10.590,  23 23 40.4380,   90.1093403, -0.0018367,
 2025-Jun-21 05:26,*,m,  68.372931,    12.847875,  -26.707,-10.590,  23 24 40.6023,   90.1100045, -0.0018341,
 2025-Jun-21 05:27,*,m,  68.555427,    12.992639,  -26.707,-10.590,  23 25 40.7665,   90.1106687, -0.0018315,
 2025-Jun-21 05:28,*,m,  68.737879,    13.137584,  -26.707,-10.590,  23 26 40.9308,   90.1113328, -0.0018290,
 2025-Jun-21 05:29,*,m,  68.920288,    13.282708,  -26.707,-10.590,  23 27 41.0951,   90.1119969, -0.0018264,
 2025-Jun-21 05:30,*,m,  69.102656,    13.428011,  -26.707,-10.590,  23 28 41.2594,   90.1126609, -0.0018238,
 2025-Jun-21 05:31,*,m,  69.284986,    13.573490,  -26.707,-10.590,  23 29 41.4236,   90.1133250, -0.0018212,
 2025-Jun-21 05:32,*,m,  69.467280,    13.719145,  -26.707,-10.590,  23 30 41.5879,   90.1139890, -0.0018186,
 2025-Jun-21 05:33,*,m,  69.649540,    13.864973,  -26.707,-10.590,  23 31 41.7522,   90.1146530, -0.0018160,
 2025-Jun-21 05:34,*,m,  69.831768,    14.010974,  -26.707,-10.590,  23 32 41.9165,   90.1153169, -0.0018134,
 2025-Jun-21 05:35,*,m,  70.013967,    14.157145,  -26.707,-10.590,  23 33 42.0807,   90.1159809, -0.0018108,
 2025-Jun-21 05:36,*,m,  70.196139,    14.303485,  -26.707,-10.590,  23 34 42.2450,   90.1166448, -0.0018082,
 2025-Jun-21 05:37,*,m,  70.378286,    14.449993,  -26.707,-10.590,  23 35 42.4093,   90.1173086, -0.0018056,
 2025-Jun-21 05:38,*,m,  70.560410,    14.596667,  -26.707,-10.590,  23 36 42.5736,   90.1179725, -0.0018030,
 2025-Jun-21 05:39,*,m,  70.742514,    14.743505,  -26.707,-10.590,  23 37 42.7378,   90.1186363, -0.0018004,
 2025-Jun-21 05:40,*,m,  70.924601,    14.890507,  -26.707,-10.590,  23 38 42.9021,   90.1193001, -0.0017978,
 2025-Jun-21 05:41,*,m,  71.106672,    15.037671,  -26.707,-10.590,  23 39 43.0664,   90.1199638, -0.0017951,
 2025-Jun-21 05:42,*,m,  71.288729,    15.184994,  -26.707,-10.590,  23 40 43.2307,   90.1206276, -0.0017925,
 2025-Jun-21 05:43,*,m,  71.470777,    15.332477,  -26.707,-10.590,  23 41 43.3949,   90.1212913, -0.0017899,
 2025-Jun-21 05:44,*,m,  71.652815,    15.480116,  -26.707,-10.590,  23 42 43.5592,   90.1219549, -0.0017873,
 2025-Jun-21 05:45,*,m,  71.834848,    15.627911,  -26.707,-10.590,  23 43 43.7235,   90.1226186, -0.0017847,
 2025-Jun-21 05:46,*,m,  72.016877,    15.775860,  -26.707,-10.590,  23 44 43.8878,   90.1232822, -0.0017821,
 2025-Jun-21 05:47,*,m,  72.198905,    15.923962,  -26.707,-10.590,  23 45 44.0520,   90.1239458, -0.0017795,
 2025-Jun-21 05:48,*,m,  72.380934,    16.072215,  -26.707,-10.590,  23 46 44.2163,   90.1246093, -0.0017768,
 2025-Jun-21 05:49,*,m,  72.562967,    16.220618,  -26.707,-10.590,  23 47 44.3806,   90.1252729, -0.0017742,
 2025-Jun-21 05:50,*,m,  72.745006,    16.369169,  -26.707,-10.590,  23 48 44.5449,   90.1259364, -0.0017716,
 2025-Jun-21 05:51,*,m,  72.927054,    16.517866,  -26.707,-10.590,  23 49 44.7092,   90.1265999, -0.0017690,
 2025-Jun-21 05:52,*,m,  73.109113,    16.666709,  -26.707,-10.590,  23 50 44.8734,   90.1272633, -0.0017664,
 2025-Jun-21 05:53,*,m,  73.291185,    16.815696,  -26.707,-10.590,  23 51 45.0377,   90.1279267, -0.0017637,
 2025-Jun-21 05:54,*,m,  73.473274,    16.964824,  -26.707,-10.590,  23 52 45.2020,   90.1285901, -0.0017611,
 2025-Jun-21 05:55,*,m,  73.655381,    17.114094,  -26.707,-10.590,  23 53 45.3663,   90.1292535, -0.0017585,
 2025-Jun-21 05:56,*,m,  73.837510,    17.263502,  -26.707,-10.590,  23 54 45.5305,   90.1299168, -0.0017559,
 2025-Jun-21 05:57,*,m,  74.019662,    17.413049,  -26.707,-10.590,  23 55 45.6948,   90.1305801, -0.0017532,
 2025-Jun-21 05:58,*,m,  74.201841,    17.562731,  -26.707,-10.590,  23 56 45.8591,   90.1312434, -0.0017506,
 2025-Jun-21 05:59,*,m,  74.384049,    17.712549,  -26.707,-10.590,  23 57 46.0234,   90.1319066, -0.0017480,
 2025-Jun-21 06:00,*,m,  74.566288,    17.862499,  -26.707,-10.590,  23 58 46.1876,   90.1325698, -0.0017453,
 2025-Jun-21 06:01,*,m,  74.748561,    18.012581,  -26.707,-10.590,  23 59 46.3519,   90.1332330, -0.0017427,
 2025-Jun-21 06:02,*,m,  74.930871,    18.162794,  -26.707,-10.590,  00 00 46.5162,   90.1338962, -0.0017401,
 2025-Jun-21 06:03,*,m,  75.113220,    18.313135,  -26.707,-10.590,  00 01 46.6805,   90.1345593, -0.0017375,
 2025-Jun-21 06:04,*,m,  75.295611,    18.463604,  -26.707,-10.590,  00 02 46.8447,   90.1352224, -0.0017348,
 2025-Jun-21 06:05,*,m,  75.478047,    18.614199,  -26.707,-10.590,  00 03 47.0090,   90.1358855, -0.0017322,
 2025-Jun-21 06:06,*,m,  75.660530,    18.764917,  -26.707,-10.590,  00 04 47.1733,   90.1365485, -0.0017296,
 2025-Jun-21 06:07,*,m,  75.843064,    18.915759,  -26.707,-10.590,  00 05 47.3376,   90.1372115, -0.0017269,
 2025-Jun-21 06:08,*,m,  76.025650,    19.066722,  -26.707,-10.590,  00 06 47.5018,   90.1378745, -0.0017243,
 2025-Jun-21 06:09,*,m,  76.208291,    19.217804,  -26.707,-10.590,  00 07 47.6661,   90.1385375, -0.0017217,
 2025-Jun-21 06:10,*,m,  76.390991,    19.369005,  -26.707,-10.590,  00 08 47.8304,   90.1392004, -0.0017190,
 2025-Jun-21 06:11,*,m,  76.573752,    19.520323,  -26.707,-10.590,  00 09 47.9947,   90.1398633, -0.0017164,
 2025-Jun-21 06:12,*,m,  76.756577,    19.671756,  -26.707,-10.590,  00 10 48.1589,   90.1405262, -0.0017138,
 2025-Jun-21 06:13,*,m,  76.939468,    19.823303,  -26.707,-10.590,  00 11 48.3232,   90.1411890, -0.0017111,
