API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 1500-Jan-01 03:01, , , 102.647508,   -23.207086,  -26.778,-10.590,  12 22 11.1264,  289.0208540,  0.3469245,
 1500-Jan-01 03:02, , , 102.751616,   -22.995993,  -26.778,-10.590,  12 23 11.2907,  289.0218819,  0.3474178,
 1500-Jan-01 03:03, , , 102.855765,   -22.784987,  -26.778,-10.590,  12 24 11.4550,  289.0229123,  0.3479139,
 1500-Jan-01 03:04, , , 102.959958,   -22.574067,  -26.778,-10.590,  12 25 11.6192,  289.0239451,  0.3484130,
 1500-Jan-01 03:05, , , 103.064199,   -22.363236,  -26.778,-10.590,  12 26 11.7835,  289.0249803,  0.3489149,
 1500-Jan-01 03:06, , , 103.168489,   -22.152494,  -26.778,-10.590,  12 27 11.9478,  289.0260180,  0.3494197,
 1500-Jan-01 03:07, , , 103.272832,   -21.941842,  -26.778,-10.590,  12 28 12.1121,  289.0270583,  0.3499273,
 1500-Jan-01 03:08, , , 103.377229,   -21.731280,  -26.778,-10.590,  12 29 12.2764,  289.0281009,  0.3504378,
 1500-Jan-01 03:09, , , 103.481684,   -21.520809,  -26.778,-10.590,  12 30 12.4407,  289.0291461,  0.3509511,
 1500-Jan-01 03:10, , , 103.586199,   -21.310430,  -26.778,-10.590,  12 31 12.6049,  289.0301938,  0.3514672,
 1500-Jan-01 03:11, , , 103.690776,   -21.100143,  -26.778,-10.590,  12 32 12.7692,  289.0312440,  0.3519861,
 1500-Jan-01 03:12, , , 103.795418,   -20.889950,  -26.778,-10.590,  12 33 12.9335,  289.0322967,  0.3525079,
 1500-Jan-01 03:13, , , 103.900127,   -20.679851,  -26.778,-10.590,  12 34 13.0978,  289.0333519,  0.3530325,
 1500-Jan-01 03:14, , , 104.004906,   -20.469847,  -26.778,-10.590,  12 35 13.2621,  289.0344097,  0.3535598,
 1500-Jan-01 03:15, , , 104.109758,   -20.259938,  -26.778,-10.590,  12 36 13.4263,  289.0354700,  0.3540899,
 1500-Jan-01 03:16, , , 104.214685,   -20.050126,  -26.778,-10.590,  12 37 13.5906,  289.0365328,  0.3546229,
 1500-Jan-01 03:17, , , 104.319688,   -19.840411,  -26.778,-10.590,  12 38 13.7549,  289.0375982,  0.3551586,
 1500-Jan-01 03:18, , , 104.424772,   -19.630794,  -26.778,-10.590,  12 39 13.9192,  289.0386662,  0.3556970,
 1500-Jan-01 03:19, , , 104.529938,   -19.421276,  -26.778,-10.590,  12 40 14.0835,  289.0397367,  0.3562382,
 1500-Jan-01 03:20, , , 104.635188,   -19.211857,  -26.778,-10.590,  12 41 14.2478,  289.0408099,  0.3567822,
 1500-Jan-01 03:21, , , 104.740525,   -19.002539,  -26.778,-10.590,  12 42 14.4120,  289.0418856,  0.3573289,
 1500-Jan-01 03:22, , , 104.845952,   -18.793322,  -26.778,-10.590,  12 43 14.5763,  289.0429639,  0.3578784,
 1500-Jan-01 03:23, , , 104.951471,   -18.584207,  -26.778,-10.590,  12 44 14.7406,  289.0440448,  0.3584306,
 1500-Jan-01 03:24, , , 105.057084,   -18.375194,  -26.778,-10.590,  12 45 14.9049,  289.0451284,  0.3589856,
 1500-Jan-01 03:25, , , 105.162794,   -18.166285,  -26.778,-10.590,  12 46 15.0692,  289.0462146,  0.3595432,
 1500-Jan-01 03:26, , , 105.268602,   -17.957481,  -26.778,-10.590,  12 47 15.2335,  289.0473035,  0.3601036,
 1500-Jan-01 03:27, , , 105.374513,   -17.748781,  -26.778,-10.590,  12 48 15.3977,  289.0483950,  0.3606667,
 1500-Jan-01 03:28, , , 105.480527,   -17.540187,  -26.778,-10.590,  12 49 15.5620,  289.0494891,  0.3612325,
 1500-Jan-01 03:29,A, , 105.586647,   -17.331700,  -26.778,-10.590,  12 50 15.7263,  289.0505860,  0.3618010,
 1500-Jan-01 03:30,A, , 105.692876,   -17.123321,  -26.778,-10.590,  12 51 15.8906,  289.0516855,  0.3623722,
 1500-Jan-01 03:31,A, , 105.799216,   -16.915050,  -26.778,-10.590,  12 52 16.0549,  289.0527877,  0.3629461,
 1500-Jan-01 03:32,A, , 105.905670,   -16.706889,  -26.778,-10.590,  12 53 16.2192,  289.0538927,  0.3635227,
 1500-Jan-01 03:33,A, , 106.012239,   -16.498837,  -26.778,-10.590,  12 54 16.3834,  289.0550003,  0.3641020,
 1500-Jan-01 03:34,A, , 106.118926,   -16.290897,  -26.778,-10.590,  12 55 16.5477,  289.0561107,  0.3646840,
 1500-Jan-01 03:35,A, , 106.225733,   -16.083068,  -26.778,-10.590,  12 56 16.7120,  289.0572239,  0.3652686,
 1500-Jan-01 03:36,A, , 106.332663,   -15.875352,  -26.778,-10.590,  12 57 16.8763,  289.0583398,  0.3658559,
 1500-Jan-01 03:37,A, , 106.439718,   -15.667749,  -26.778,-10.590,  12 58 17.0406,  289.0594585,  0.3664459,
 1500-Jan-01 03:38,A, , 106.546901,   -15.460261,  -26.778,-10.590,  12 59 17.2048,  289.0605799,  0.3670385,
 1500-Jan-01 03:39,A, , 106.654214,   -15.252887,  -26.778,-10.590,  13 00 17.3691,  289.0617042,  0.3676338,
 1500-Jan-01 03:40,A, , 106.761658,   -15.045630,  -26.778,-10.590,  13 01 17.5334,  289.0628312,  0.3682318,
 1500-Jan-01 03:41,A, , 106.869237,   -14.838490,  -26.778,-10.590,  13 02 17.6977,  289.0639611,  0.3688324,
 1500-Jan-01 03:42,A, , 106.976952,   -14.631468,  -26.778,-10.590,  13 03 17.8620,  289.0650938,  0.3694356,
 1500-Jan-01 03:43,A, , 107.084807,   -14.424564,  -26.778,-10.590,  13 04 18.0263,  289.0662294,  0.3700415,
 1500-Jan-01 03:44,A, , 107.192803,   -14.217780,  -26.778,-10.590,  13 05 18.1905,  289.0673678,  0.3706501,
 1500-Jan-01 03:45,A, , 107.300943,   -14.011116,  -26.778,-10.590,  13 06 18.3548,  289.0685092,  0.3712612,
 1500-Jan-01 03:46,A, , 107.409228,   -13.804574,  -26.778,-10.590,  13 07 18.5191,  289.0696534,  0.3718751,
 1500-Jan-01 03:47,A, , 107.517662,   -13.598154,  -26.778,-10.590,  13 08 18.6834,  289.0708005,  0.3724915,
 1500-Jan-01 03:48,A, , 107.626247,   -13.391857,  -26.778,-10.590,  13 09 18.8477,  289.0719505,  0.3731106,
 1500-Jan-01 03:49,A, , 107.734984,   -13.185685,  -26.778,-10.590,  13 10 19.0120,  289.0731035,  0.3737323,
 1500-Jan-01 03:50,A, , 107.843877,   -12.979637,  -26.778,-10.590,  13 11 19.1762,  289.0742594,  0.3743566,
 1500-Jan-01 03:51,A, , 107.952927,   -12.773715,  -26.778,-10.590,  13 12 19.3405,  289.0754182,  0.3749835,
 1500-Jan-01 03:52,A, , 108.062137,   -12.567921,  -26.778,-10.590,  13 13 19.5048,  289.0765801,  0.3756131,
 1500-Jan-01 03:53,A, , 108.171510,   -12.362254,  -26.778,-10.590,  13 14 19.6691,  289.0777449,  0.3762452,
 1500-Jan-01 03:54,A, , 108.281046,   -12.156715,  -26.778,-10.590,  13 15 19.8334,  289.0789128,  0.3768800,
 1500-Jan-01 03:55,A, , 108.390750,   -11.951307,  -26.778,-10.590,  13 16 19.9977,  289.0800836,  0.3775174,
 1500-Jan-01 03:56,A, , 108.500622,   -11.746029,  -26.778,-10.590,  13 17 20.1619,  289.0812576,  0.3781574,
 1500-Jan-01 03:57,A, , 108.610666,   -11.540882,  -26.778,-10.590,  13 18 20.3262,  289.0824345,  0.3788000,
 1500-Jan-01 03:58,N, , 108.720884,   -11.335869,  -26.778,-10.590,  13 19 20.4905,  289.0836146,  0.3794452,
 1500-Jan-01 03:59,N, , 108.831278,   -11.130988,  -26.778,-10.590,  13 20 20.6548,  289.0847977,  0.3800930,
 1500-Jan-01 04:00,N, , 108.941850,   -10.926243,  -26.778,-10.590,  13 21 20.8191,  289.0859839,  0.3807434,
 1500-Jan-01 04:01,N, , 109.052602,   -10.721632,  -26.778,-10.590,  13 22 20.9833,  289.0871733,  0.3813964,
 1500-Jan-01 04:02,N, , 109.163538,   -10.517159,  -26.778,-10.590,  13 23 21.1476,  289.0883658,  0.3820519,
 1500-Jan-01 04:03,N, , 109.274658,   -10.312822,  -26.778,-10.590,  13 24 21.3119,  289.0895614,  0.3827101,
 1500-Jan-01 04:04,N, , 109.385967,   -10.108625,  -26.778,-10.590,  13 25 21.4762,  289.0907603,  0.3833709,
 1500-Jan-01 04:05,N, , 109.497465,    -9.904566,  -26.778,-10.590,  13 26 21.6405,  289.0919623,  0.3840342,
 1500-Jan-01 04:06,N, , 109.609155,    -9.700649,  -26.778,-10.590,  13 27 21.8048,  289.0931675,  0.3847001,
 1500-Jan-01 04:07,N, , 109.721039,    -9.496872,  -26.778,-10.590,  13 28 21.9690,  289.0943760,  0.3853686,
 1500-Jan-01 04:08,N, , 109.833121,    -9.293238,  -26.778,-10.590,  13 29 22.1333,  289.0955877,  0.3860397,
 1500-Jan-01 04:09,N, , 109.945401,    -9.089748,  -26.778,-10.590,  13 30 22.2976,  289.0968026,  0.3867134,
 1500-Jan-01 04:10,N, , 110.057883,    -8.886403,  -26.778,-10.590,  13 31 22.4619,  289.0980208,  0.3873896,
 1500-Jan-01 04:11,N, , 110.170569,    -8.683203,  -26.778,-10.590,  13 32 22.6262,  289.0992424,  0.3880684,
 1500-Jan-01 04:12,N, , 110.283461,    -8.480149,  -26.778,-10.590,  13 33 22.7905,  289.1004672,  0.3887498,
 1500-Jan-01 04:13,N, , 110.396561,    -8.277244,  -26.778,-10.590,  13 34 22.9547,  289.1016954,  0.3894337,
 1500-Jan-01 04:14,N, , 110.509872,    -8.074487,  -26.778,-10.590,  13 35 23.1190,  289.1029270,  0.3901202,
 1500-Jan-01 04:15,N, , 110.623396,    -7.871880,  -26.778,-10.590,  13 36 23.2833,  289.1041619,  0.3908093,
 1500-Jan-01 04:16,N, , 110.737135,    -7.669425,  -26.778,-10.590,  13 37 23.4476,  289.1054002,  0.3915010,
 1500-Jan-01 04:17,N, , 110.851093,    -7.467121,  -26.778,-10.590,  13 38 23.6119,  289.1066419,  0.3921952,
 1500-Jan-01 04:18,N, , 110.965270,    -7.264970,  -26.778,-10.590,  13 39 23.7761,  289.1078871,  0.3928920,
 1500-Jan-01 04:19,N, , 111.079669,    -7.062974,  -26.778,-10.590,  13 40 23.9404,  289.1091357,  0.3935913,
 1500-Jan-01 04:20,N, , 111.194294,    -6.861133,  -26.778,-10.590,  13 41 24.1047,  289.1103878,  0.3942932,
 1500-Jan-01 04:21,N, , 111.309145,    -6.659448,  -26.778,-10.590,  13 42 24.2690,  289.1116434,  0.3949976,
 1500-Jan-01 04:22,N, , 111.424226,    -6.457922,  -26.778,-10.590,  13 43 24.4333,  289.1129025,  0.3957046,
 1500-Jan-01 04:23,N, , 111.539539,    -6.256553,  -26.778,-10.590,  13 44 24.5976,  289.1141652,  0.3964142,
 1500-Jan-01 04:24,N, , 111.655085,    -6.055345,  -26.778,-10.590,  13 45 24.7618,  289.1154314,  0.3971263,
 1500-Jan-01 04:25,N, , 111.770869,    -5.854298,  -26.778,-10.590,  13 46 24.9261,  289.1167012,  0.3978410,
 1500-Jan-01 04:26,N, , 111.886891,    -5.653413,  -26.778,-10.590,  13 47 25.0904,  289.1179746,  0.3985582,
 1500-Jan-01 04:27,N, , 112.003155,    -5.452691,  -26.778,-10.590,  13 48 25.2547,  289.1192516,  0.3992779,
 1500-Jan-01 04:28,C, , 112.119662,    -5.252133,  -26.778,-10.590,  13 49 25.4190,  289.1205322,  0.4000002,
 1500-Jan-01 04:29,C, , 112.236416,    -5.051742,  -26.778,-10.590,  13 50 25.5833,  289.1218166,  0.4007251,
 1500-Jan-01 04:30,C, , 112.353417,    -4.851517,  -26.778,-10.590,  13 51 25.7475,  289.1231046,  0.4014524,
 1500-Jan-01 04:31,C, , 112.470670,    -4.651460,  -26.778,-10.590,  13 52 25.9118,  289.1243963,  0.4021824,
 1500-Jan-01 04:32,C, , 112.588176,    -4.451573,  -26.778,-10.590,  13 53 26.0761,  289.1256918,  0.4029148,
 1500-Jan-01 04:33,C, , 112.705937,    -4.251856,  -26.778,-10.590,  13 54 26.2404,  289.1269910,  0.4036498,
 1500-Jan-01 04:34,C, , 112.823957,    -4.052310,  -26.778,-10.590,  13 55 26.4047,  289.1282940,  0.4043874,
 1500-Jan-01 04:35,C, , 112.942237,    -3.852938,  -26.778,-10.590,  13 56 26.5690,  289.1296008,  0.4051274,
 1500-Jan-01 04:36,C, , 113.060780,    -3.653739,  -26.778,-10.590,  13 57 26.7332,  289.1309114,  0.4058701,
 1500-Jan-01 04:37,C, , 113.179588,    -3.454716,  -26.778,-10.590,  13 58 26.8975,  289.1322259,  0.4066152,
 1500-Jan-01 04:38,C, , 113.298664,    -3.255870,  -26.778,-10.590,  13 59 27.0618,  289.1335443,  0.4073629,
 1500-Jan-01 04:39,C, , 113.418009,    -3.057201,  -26.778,-10.590,  14 00 27.2261,  289.1348665,  0.4081131,
 1500-Jan-01 04:40,C, , 113.537628,    -2.858712,  -26.778,-10.590,  14 01 27.3904,  289.1361927,  0.4088658,
 1500-Jan-01 04:41,C, , 113.657521,    -2.660403,  -26.778,-10.590,  14 02 27.5546,  289.1375229,  0.4096210,
 1500-Jan-01 04:42,C, , 113.777692,    -2.462276,  -26.778,-10.590,  14 03 27.7189,  289.1388570,  0.4103788,
 1500-Jan-01 04:43,C, , 113.898143,    -2.264332,  -26.778,-10.590,  14 04 27.8832,  289.1401951,  0.4111391,
 1500-Jan-01 04:44,C, , 114.018877,    -2.066572,  -26.778,-10.590,  14 05 28.0475,  289.1415372,  0.4119019,
 1500-Jan-01 04:45,C, , 114.139895,    -1.868997,  -26.778,-10.590,  14 06 28.2118,  289.1428834,  0.4126672,
 1500-Jan-01 04:46,C, , 114.261200,    -1.671610,  -26.778,-10.590,  14 07 28.3761,  289.1442337,  0.4134350,
 1500-Jan-01 04:47,C, , 114.382795,    -1.474411,  -26.778,-10.590,  14 08 28.5403,  289.1455881,  0.4142054,
 1500-Jan-01 04:48,C, , 114.504683,    -1.277401,  -26.778,-10.590,  14 09 28.7046,  289.1469466,  0.4149782,
 1500-Jan-01 04:49,C, , 114.626865,    -1.080583,  -26.778,-10.590,  14 10 28.8689,  289.1483092,  0.4157536,
 1500-Jan-01 04:50,C, , 114.749345,    -0.883956,  -26.778,-10.590,  14 11 29.0332,  289.1496760,  0.4165314,
 1500-Jan-01 04:51,C, , 114.872124,    -0.687524,  -26.778,-10.590,  14 12 29.1975,  289.1510471,  0.4173118,
 1500-Jan-01 04:52,C, , 114.995206,    -0.491286,  -26.778,-10.590,  14 13 29.3618,  289.1524224,  0.4180947,
 1500-Jan-01 04:53,C, , 115.118592,    -0.305052,  -26.778,-10.590,  14 14 29.5260,  289.1612517,  0.4125020,
 1500-Jan-01 04:54,*,r, 115.242286,    -0.142735,  -26.778,-10.590,  14 15 29.6903,  289.1880578,  0.3914329,
 1500-Jan-01 04:55,*, , 115.366290,     0.019571,  -26.778,-10.590,  14 16 29.8546,  289.2146547,  0.3704067,
 1500-Jan-01 04:56,*, , 115.490606,     0.182712,  -26.778,-10.590,  14 17 30.0189,  289.2404017,  0.3499776,
 1500-Jan-01 04:57,*, , 115.615236,     0.347201,  -26.778,-10.590,  14 18 30.1832,  289.2649122,  0.3304868,
 1500-Jan-01 04:58,*, , 115.740185,     0.513313,  -26.778,-10.590,  14 19 30.3474,  289.2879821,  0.3121212,
 1500-Jan-01 04:59,*, , 115.865453,     0.681159,  -26.778,-10.590,  14 20 30.5117,  289.3095318,  0.2949614,
 1500-Jan-01 05:00,*, , 115.991044,     0.850745,  -26.778,-10.590,  14 21 30.6760,  289.3295626,  0.2790182,
 1500-Jan-01 05:01,*, , 116.116961,     1.022007,  -26.778,-10.590,  14 22 30.8403,  289.3481261,  0.2642584,
 1500-Jan-01 05:02,*, , 116.243204,     1.194846,  -26.778,-10.590,  14 23 31.0046,  289.3653025,  0.2506232,
 1500-Jan-01 05:03,*, , 116.369779,     1.369139,  -26.778,-10.590,  14 24 31.1689,  289.3811867,  0.2380399,
 1500-Jan-01 05:04,*,m, 116.496686,     1.544759,  -26.778,-10.590,  14 25 31.3331,  289.3958785,  0.2264305,
 1500-Jan-01 05:05,*,m, 116.623929,     1.721578,  -26.778,-10.590,  14 26 31.4974,  289.4094774,  0.2157163,
 1500-Jan-01 05:06,*,m, 116.751510,     1.899472,  -26.778,-10.590,  14 27 31.6617,  289.4220787,  0.2058211,
 1500-Jan-01 05:07,*,m, 116.879431,     2.078325,  -26.778,-10.590,  14 28 31.8260,  289.4337721,  0.1966730,
 1500-Jan-01 05:08,*,m, 117.007696,     2.258029,  -26.778,-10.590,  14 29 31.9903,  289.4446402,  0.1882051,
 1500-Jan-01 05:09,*,m, 117.136308,     2.438484,  -26.778,-10.590,  14 30 32.1546,  289.4547587,  0.1803561,
 1500-Jan-01 05:10,*,m, 117.265267,     2.619601,  -26.778,-10.590,  14 31 32.3188,  289.4641964,  0.1730701,
 1500-Jan-01 05:11,*,m, 117.394578,     2.801298,  -26.778,-10.590,  14 32 32.4831,  289.4730156,  0.1662962,
 1500-Jan-01 05:12,*,m, 117.524243,     2.983501,  -26.778,-10.590,  14 33 32.6474,  289.4812722,  0.1599887,
 1500-Jan-01 05:13,*,m, 117.654265,     3.166143,  -26.778,-10.590,  14 34 32.8117,  289.4890168,  0.1541063,
 1500-Jan-01 05:14,*,m, 117.784645,     3.349164,  -26.778,-10.590,  14 35 32.9760,  289.4962946,  0.1486116,
 1500-Jan-01 05:15,*,m, 117.915388,     3.532509,  -26.778,-10.590,  14 36 33.1403,  289.5031465,  0.1434712,
 1500-Jan-01 05:16,*,m, 118.046496,     3.716130,  -26.778,-10.590,  14 37 33.3045,  289.5096091,  0.1386549,
 1500-Jan-01 05:17,*,m, 118.177970,     3.899981,  -26.778,-10.590,  14 38 33.4688,  289.5157153,  0.1341356,
 1500-Jan-01 05:18,*,m, 118.309815,     4.084023,  -26.778,-10.590,  14 39 33.6331,  289.5214948,  0.1298888,
 1500-Jan-01 05:19,*,m, 118.442032,     4.268220,  -26.778,-10.590,  14 40 33.7974,  289.5269743,  0.1258923,
 1500-Jan-01 05:20,*,m, 118.574625,     4.452538,  -26.778,-10.590,  14 41 33.9617,  289.5321779,  0.1221263,
 1500-Jan-01 05:21,*,m, 118.707596,     4.636948,  -26.778,-10.590,  14 42 34.1259,  289.5371274,  0.1185727,
 1500-Jan-01 05:22,*,m, 118.840948,     4.821422,  -26.778,-10.590,  14 43 34.2902,  289.5418424,  0.1152151,
 1500-Jan-01 05:23,*,m, 118.974684,     5.005935,  -26.778,-10.590,  14 44 34.4545,  289.5463408,  0.1120389,
 1500-Jan-01 05:24,*,m, 119.108806,     5.190465,  -26.778,-10.590,  14 45 34.6188,  289.5506388,  0.1090306,
 1500-Jan-01 05:25,*,m, 119.243317,     5.374991,  -26.778,-10.590,  14 46 34.7831,  289.5547510,  0.1061779,
 1500-Jan-01 05:26,*,m, 119.378220,     5.559494,  -26.778,-10.590,  14 47 34.9474,  289.5586908,  0.1034698,
 1500-Jan-01 05:27,*,m, 119.513517,     5.743956,  -26.778,-10.590,  14 48 35.1116,  289.5624703,  0.1008961,
 1500-Jan-01 05:28,*,m, 119.649212,     5.928361,  -26.778,-10.590,  14 49 35.2759,  289.5661008,  0.0984476,
 1500-Jan-01 05:29,*,m, 119.785308,     6.112693,  -26.778,-10.590,  14 50 35.4402,  289.5695923,  0.0961157,
 1500-Jan-01 05:30,*,m, 119.921806,     6.296940,  -26.778,-10.590,  14 51 35.6045,  289.5729542,  0.0938928,
 1500-Jan-01 05:31,*,m, 120.058710,     6.481087,  -26.778,-10.590,  14 52 35.7688,  289.5761949,  0.0917718,
 1500-Jan-01 05:32,*,m, 120.196022,     6.665123,  -26.778,-10.590,  14 53 35.9331,  289.5793223,  0.0897460,
 1500-Jan-01 05:33,*,m, 120.333746,     6.849037,  -26.778,-10.590,  14 54 36.0973,  289.5823436,  0.0878096,
 1500-Jan-01 05:34,*,m, 120.471885,     7.032819,  -26.778,-10.590,  14 55 36.2616,  289.5852653,  0.0859569,
 1500-Jan-01 05:35,*,m, 120.610440,     7.216458,  -26.778,-10.590,  14 56 36.4259,  289.5880937,  0.0841829,
 1500-Jan-01 05:36,*,m, 120.749415,     7.399945,  -26.778,-10.590,  14 57 36.5902,  289.5908342,  0.0824829,
 1500-Jan-01 05:37,*,m, 120.888813,     7.583271,  -26.778,-10.590,  14 58 36.7545,  289.5934921,  0.0808525,
 1500-Jan-01 05:38,*,m, 121.028637,     7.766429,  -26.778,-10.590,  14 59 36.9187,  289.5960722,  0.0792877,
 1500-Jan-01 05:39,*,m, 121.168889,     7.949411,  -26.778,-10.590,  15 00 37.0830,  289.5985790,  0.0777848,
 1500-Jan-01 05:40,*,m, 121.309572,     8.132209,  -26.778,-10.590,  15 01 37.2473,  289.6010166,  0.0763402,
 1500-Jan-01 05:41,*,m, 121.450690,     8.314816,  -26.778,-10.590,  15 02 37.4116,  289.6033888,  0.0749509,
 1500-Jan-01 05:42,*,m, 121.592245,     8.497225,  -26.778,-10.590,  15 03 37.5759,  289.6056993,  0.0736137,
 1500-Jan-01 05:43,*,m, 121.734239,     8.679432,  -26.778,-10.590,  15 04 37.7402,  289.6079512,  0.0723260,
 1500-Jan-01 05:44,*,m, 121.876677,     8.861428,  -26.778,-10.590,  15 05 37.9044,  289.6101477,  0.0710850,
 1500-Jan-01 05:45,*,m, 122.019560,     9.043209,  -26.778,-10.590,  15 06 38.0687,  289.6122918,  0.0698884,
 1500-Jan-01 05:46,*,m, 122.162892,     9.224769,  -26.778,-10.590,  15 07 38.2330,  289.6143860,  0.0687340,
 1500-Jan-01 05:47,*,m, 122.306676,     9.406102,  -26.778,-10.590,  15 08 38.3973,  289.6164330,  0.0676196,
 1500-Jan-01 05:48,*,m, 122.450914,     9.587204,  -26.778,-10.590,  15 09 38.5616,  289.6184350,  0.0665432,
 1500-Jan-01 05:49,*,m, 122.595610,     9.768070,  -26.778,-10.590,  15 10 38.7259,  289.6203943,  0.0655029,
 1500-Jan-01 05:50,*,m, 122.740766,     9.948694,  -26.778,-10.590,  15 11 38.8901,  289.6223129,  0.0644971,
 1500-Jan-01 05:51,*,m, 122.886385,    10.129073,  -26.778,-10.590,  15 12 39.0544,  289.6241928,  0.0635242,
 1500-Jan-01 05:52,*,m, 123.032470,    10.309201,  -26.778,-10.590,  15 13 39.2187,  289.6260357,  0.0625825,
 1500-Jan-01 05:53,*,m, 123.179025,    10.489074,  -26.778,-10.590,  15 14 39.3830,  289.6278435,  0.0616706,
 1500-Jan-01 05:54,*,m, 123.326052,    10.668688,  -26.778,-10.590,  15 15 39.5473,  289.6296177,  0.0607872,
 1500-Jan-01 05:55,*,m, 123.473555,    10.848039,  -26.778,-10.590,  15 16 39.7115,  289.6313597,  0.0599311,
 1500-Jan-01 05:56,*,m, 123.621535,    11.027123,  -26.778,-10.590,  15 17 39.8758,  289.6330712,  0.0591009,
 1500-Jan-01 05:57,*,m, 123.769996,    11.205935,  -26.778,-10.590,  15 18 40.0401,  289.6347533,  0.0582956,
 1500-Jan-01 05:58,*,m, 123.918942,    11.384473,  -26.778,-10.590,  15 19 40.2044,  289.6364074,  0.0575141,
 1500-Jan-01 05:59,*,m, 124.068375,    11.562731,  -26.778,-10.590,  15 20 40.3687,  289.6380347,  0.0567554,
 1500-Jan-01 06:00,*,m, 124.218297,    11.740707,  -26.778,-10.590,  15 21 40.5330,  289.6396362,  0.0560186,
 1500-Jan-01 06:01,*,m, 124.368713,    11.918397,  -26.778,-10.590,  15 22 40.6972,  289.6412131,  0.0553026,
 1500-Jan-01 06:02,*,m, 124.519625,    12.095797,  -26.778,-10.590,  15 23 40.8615,  289.6427664,  0.0546068,
 1500-Jan-01 06:03,*,m, 124.671036,    12.272903,  -26.778,-10.590,  15 24 41.0258,  289.6442971,  0.0539302,
 1500-Jan-01 06:04,*,m, 124.822950,    12.449712,  -26.778,-10.590,  15 25 41.1901,  289.6458059,  0.0532722,
 1500-Jan-01 06:05,*,m, 124.975368,    12.626221,  -26.778,-10.590,  15 26 41.3544,  289.6472939,  0.0526319,
 1500-Jan-01 06:06,*,m, 125.128295,    12.802427,  -26.778,-10.590,  15 27 41.5187,  289.6487618,  0.0520087,
 1500-Jan-01 06:07,*,m, 125.281733,    12.978324,  -26.778,-10.590,  15 28 41.6829,  289.6502104,  0.0514019,
 1500-Jan-01 06:08,*,m, 125.435685,    13.153912,  -26.778,-10.590,  15 29 41.8472,  289.6516405,  0.0508109,
 1500-Jan-01 06:09,*,m, 125.590154,    13.329185,  -26.778,-10.590,  15 30 42.0115,  289.6530527,  0.0502352,
 1500-Jan-01 06:10,*,m, 125.745144,    13.504142,  -26.778,-10.590,  15 31 42.1758,  289.6544477,  0.0496741,
 1500-Jan-01 06:11,*,m, 125.900657,    13.678778,  -26.778,-10.590,  15 32 42.3401,  289.6558262,  0.0491271,
 1500-Jan-01 06:12,*,m, 126.056697,    13.853090,  -26.778,-10.590,  15 33 42.5043,  289.6571887,  0.0485937,
 1500-Jan-01 06:13,*,m, 126.213266,    14.027075,  -26.778,-10.590,  15 34 42.6686,  289.6585358,  0.0480734,
 1500-Jan-01 06:14,*,m, 126.370367,    14.200730,  -26.778,-10.590,  15 35 42.8329,  289.6598681,  0.0475658,
 1500-Jan-01 06:15,*,m, 126.528004,    14.374052,  -26.778,-10.590,  15 36 42.9972,  289.6611861,  0.0470703,
 1500-Jan-01 06:16,*,m, 126.686180,    14.547038,  -26.778,-10.590,  15 37 43.1615,  289.6624903,  0.0465867,
 1500-Jan-01 06:17,*,m, 126.844898,    14.719684,  -26.778,-10.590,  15 38 43.3258,  289.6637812,  0.0461145,
